Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:07:34	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4547.26	ram_available=1761452032	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:36	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4549.26	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:38	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4551.25	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:40	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4553.25	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=65536	
Time=14:07:42	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4555.25	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:44	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4557.25	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:46	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4559.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:48	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4561.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:50	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4563.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:52	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4565.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:54	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4567.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:56	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4569.24	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:58	CPU0 Usage=0.0	CPU0time_system=12.16	CPU0time_idle=4571.23	ram_available=1761460224	ram_percent=16.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=332	 packets_sent=0	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
