Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:19:56	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5225.53	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:19:58	CPU0 Usage=0.5	CPU0time_system=48.3	CPU0time_idle=5227.52	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:00	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5229.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=14:20:02	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5231.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:04	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5233.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:06	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5235.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:08	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5237.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:10	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5239.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:12	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5241.51	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:14	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5243.5	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:16	CPU0 Usage=0.0	CPU0time_system=48.3	CPU0time_idle=5245.5	ram_available=1594474496	ram_percent=24.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
