Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:19:56	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1612.49	ram_available=1603305472	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:19:58	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1614.48	ram_available=1603194880	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=14:20:00	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1616.44	ram_available=1603219456	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=491520	
Time=14:20:02	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1618.44	ram_available=1603227648	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=14:20:04	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1620.44	ram_available=1603227648	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:06	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1622.43	ram_available=1603244032	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=14:20:08	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1624.43	ram_available=1603244032	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:10	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1626.43	ram_available=1603244032	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:12	CPU0 Usage=0.5	CPU0time_system=22.25	CPU0time_idle=1628.42	ram_available=1603248128	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=118	 read_bytes=0	 write_bytes=573440	
Time=14:20:14	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1630.42	ram_available=1603248128	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:20:16	CPU0 Usage=0.0	CPU0time_system=22.25	CPU0time_idle=1632.42	ram_available=1603248128	ram_percent=23.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49152	
