Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:15	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1545.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1540.55	ram_available=2885685248	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:17	CPU0 Usage=0.5	CPU0time_system=3.11	CPU0time_idle=1547.33	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1542.55	ram_available=2885685248	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:19	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1549.33	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1544.53	ram_available=2885558272	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=16:30:21	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1551.33	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1546.53	ram_available=2885558272	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:23	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1553.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1548.54	ram_available=2885558272	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:25	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1555.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1550.54	ram_available=2885558272	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:27	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1557.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1552.54	ram_available=2885558272	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=16:30:29	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1559.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1554.54	ram_available=2885562368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:31	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1561.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1556.54	ram_available=2885562368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:33	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1563.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1558.52	ram_available=2885562368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=16:30:35	CPU0 Usage=0.0	CPU0time_system=3.11	CPU0time_idle=1565.34	CPU1 Usage=0.0	CPU1time_system=3.38	CPU1time_idle=1560.52	ram_available=2885562368	ram_percent=27.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
