Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:40:15	0.0	3.28	2409.6	0.0	2.61	2408.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:17	0.0	3.28	2411.6	0.0	2.61	2410.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:19	0.0	3.28	2413.58	0.0	2.61	2412.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
16:40:21	0.0	3.28	2415.59	0.0	2.61	2414.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:23	0.0	3.28	2417.59	0.0	2.61	2416.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:25	0.0	3.28	2419.59	0.0	2.61	2418.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:27	0.0	3.28	2421.6	0.0	2.61	2420.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:29	0.0	3.28	2423.6	0.0	2.61	2422.58	3357757440	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:31	0.0	3.28	2425.6	0.0	2.61	2424.58	3357630464	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:33	0.0	3.28	2427.6	0.0	2.61	2426.58	3357630464	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:35	0.0	3.28	2429.61	0.0	2.61	2428.58	3357630464	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:37	0.0	3.28	2431.61	0.0	2.61	2430.59	3357630464	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:39	0.0	3.28	2433.61	0.0	2.61	2432.59	3357630464	15.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:41	0.0	3.28	2435.62	0.0	2.61	2434.59	3357630464	15.4	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
16:40:43	1.0	3.29	2437.58	5.5	2.64	2436.48	3338428416	15.9	0	0.0	8787	3719	51	25	0	0	0	0	0	3	0	12288	
16:40:45	5.5	3.29	2439.47	0.5	2.64	2438.46	3332562944	16.1	0	0.0	2082	8636	17	16	0	0	0	0	0	0	0	0	
16:40:47	0.0	3.29	2441.48	0.0	2.64	2440.46	3332530176	16.1	0	0.0	2100	10575	17	17	0	0	0	0	0	0	0	0	
16:40:49	0.0	3.29	2443.45	0.0	2.64	2442.45	3332530176	16.1	0	0.0	1060	4314	8	8	0	0	0	0	0	2	0	28672	
16:40:51	0.0	3.29	2445.45	0.5	2.65	2444.45	3330441216	16.1	0	0.0	3148	16836	26	26	0	0	0	0	0	0	0	0	
16:40:53	0.0	3.29	2447.45	0.0	2.65	2446.45	3330314240	16.1	0	0.0	2444	12662	20	20	0	0	0	0	0	5	0	20480	
16:40:55	0.5	3.29	2449.45	0.0	2.65	2448.45	3330314240	16.1	0	0.0	1412	6401	11	11	0	0	0	0	0	0	0	0	
16:40:57	2.0	3.3	2451.41	1.5	2.65	2450.41	3321458688	16.4	0	0.0	25919	145673	189	222	0	0	0	0	0	0	0	0	
16:40:59	3.0	3.32	2453.36	2.5	2.66	2452.37	3317956608	16.4	0	0.0	34880	333272	181	340	0	0	0	0	0	0	0	0	
16:41:01	0.5	3.32	2455.34	1.0	2.66	2454.34	3316592640	16.5	0	0.0	19798	238704	131	250	0	0	0	0	0	0	0	0	
16:41:03	2.5	3.32	2457.31	0.5	2.66	2456.32	3316019200	16.5	0	0.0	18851	229987	126	243	0	0	0	0	0	0	0	0	
16:41:05	1.5	3.33	2459.29	1.0	2.67	2458.29	3314937856	16.5	0	0.0	14983	192888	101	199	0	0	0	0	0	0	0	0	
16:41:07	0.5	3.33	2461.27	1.5	2.68	2460.27	3314401280	16.5	0	0.0	15813	202472	107	208	0	0	0	0	0	0	0	0	
16:41:09	1.5	3.34	2463.25	2.0	2.7	2462.24	3313426432	16.6	0	0.0	15918	192969	105	204	0	0	0	0	0	0	0	0	
16:41:11	1.5	3.34	2465.23	1.0	2.71	2464.22	3312631808	16.6	0	0.0	15642	188925	105	199	0	0	0	0	0	0	0	0	
16:41:13	0.5	3.34	2467.22	2.0	2.71	2466.2	3312316416	16.6	0	0.0	11951	151254	81	156	0	0	0	0	0	0	0	0	
16:41:15	1.5	3.34	2469.2	1.0	2.72	2468.18	3311616000	16.6	0	0.0	12261	130160	76	145	0	0	0	0	0	0	0	0	
16:41:17	1.5	3.35	2471.17	2.0	2.73	2470.15	3310952448	16.6	0	0.0	20883	235015	133	247	0	0	0	0	0	0	0	0	
16:41:19	2.5	3.35	2473.14	1.5	2.73	2472.12	3309363200	16.7	0	0.0	21627	251597	141	268	0	0	0	0	0	0	0	0	
16:41:21	2.5	3.37	2475.12	2.5	2.74	2474.09	3308281856	16.7	0	0.0	20170	252429	135	262	0	0	0	0	0	0	0	0	
16:41:23	2.5	3.37	2477.1	2.0	2.74	2476.07	3307454464	16.7	0	0.0	16187	181888	106	195	0	0	0	0	0	0	0	0	
16:41:25	3.4	3.38	2479.06	3.4	2.75	2478.03	3305996288	16.7	0	0.0	25335	307891	168	326	0	0	0	0	0	0	0	0	
16:41:27	2.5	3.39	2481.03	3.0	2.76	2479.99	3307614208	16.7	0	0.0	21892	262079	142	274	0	0	0	0	0	0	0	0	
16:41:29	1.0	3.39	2483.01	2.0	2.76	2481.97	3307520000	16.7	0	0.0	14255	166043	93	178	0	0	0	0	0	0	0	0	
16:41:31	2.0	3.39	2484.99	0.5	2.76	2483.95	3307388928	16.7	0	0.0	14065	179145	96	183	0	0	0	0	0	0	0	0	
16:41:33	2.5	3.4	2486.96	3.0	2.78	2485.92	3307356160	16.7	0	0.0	20049	252425	134	265	0	0	0	0	0	0	0	0	
16:41:35	2.0	3.41	2488.93	2.5	2.79	2487.89	3307356160	16.7	0	0.0	21224	248029	139	263	0	0	0	0	0	0	0	0	
16:41:37	1.0	3.41	2490.91	1.5	2.79	2489.86	3307167744	16.7	0	0.0	17669	204287	112	211	0	0	0	0	0	0	0	0	
16:41:39	1.0	3.41	2492.88	0.5	2.79	2491.84	3306913792	16.7	0	0.0	16125	200601	107	215	0	0	0	0	0	0	0	0	
16:41:41	1.5	3.42	2494.87	1.0	2.79	2493.82	3306885120	16.7	0	0.0	13390	174370	91	176	0	0	0	0	0	0	0	0	
16:41:43	0.5	3.42	2496.84	1.5	2.8	2495.78	3306856448	16.7	0	0.0	22199	265144	145	278	0	0	0	0	0	0	0	0	
