Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:40:15	0.0	6.24	2182.69	0.0	5.59	2196.04	3563245568	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:17	4.0	6.3	2184.62	3.5	5.6	2197.97	3563134976	10.3	0	0.0	0	0	0	0	0	0	0	0	0	6	0	73728	
16:40:19	3.5	6.3	2186.55	0.0	5.6	2199.97	3563151360	10.3	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
16:40:21	6.5	6.3	2188.42	0.0	5.6	2201.97	3563184128	10.3	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
16:40:23	0.0	6.3	2190.42	0.0	5.6	2203.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:25	0.0	6.3	2192.42	0.5	5.6	2205.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:27	0.0	6.3	2194.43	0.0	5.6	2207.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:29	0.0	6.3	2196.43	0.0	5.6	2209.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:31	0.0	6.3	2198.43	0.0	5.6	2211.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:33	0.0	6.3	2200.44	0.0	5.6	2213.97	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:35	0.0	6.3	2202.44	0.0	5.6	2215.98	3562483712	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:37	0.0	6.3	2204.44	0.0	5.6	2217.98	3562610688	10.3	0	0.0	0	0	0	0	0	0	0	0	0	35	0	749568	
16:40:39	0.0	6.3	2206.44	0.0	5.6	2219.98	3562610688	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:41	0.0	6.3	2208.44	0.0	5.6	2221.98	3562610688	10.3	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
16:40:43	1.5	6.3	2210.42	0.0	5.6	2223.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	2	0	53248	
16:40:45	0.0	6.3	2212.42	0.0	5.6	2225.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:47	0.0	6.3	2214.42	0.0	5.6	2227.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:40:49	0.0	6.3	2216.42	0.0	5.6	2229.98	3562618880	10.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
