Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:16	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3604.78	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3603.57	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:18	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3606.78	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3605.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:20	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3608.76	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3607.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:00:22	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3610.77	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3609.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:24	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3612.77	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3611.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:26	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3614.77	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3613.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:28	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3616.78	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3615.58	ram_available=3353534464	ram_percent=15.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:00:30	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3618.78	CPU1 Usage=0.0	CPU1time_system=3.24	CPU1time_idle=3617.58	ram_available=3353407488	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=156	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:32	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3620.74	CPU1 Usage=0.5	CPU1time_system=3.25	CPU1time_idle=3619.02	ram_available=3353116672	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=78	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=11	 write_count=54	 read_bytes=45056	 write_bytes=43581440	
Time=17:00:34	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3622.74	CPU1 Usage=0.5	CPU1time_system=3.26	CPU1time_idle=3621.0	ram_available=3353296896	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=95	 read_bytes=4096	 write_bytes=80723968	
Time=17:00:36	CPU0 Usage=0.0	CPU0time_system=3.85	CPU0time_idle=3624.74	CPU1 Usage=0.0	CPU1time_system=3.26	CPU1time_idle=3623.0	ram_available=3353296896	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=142	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
