Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:20:14	CPU0 Usage=0.0	CPU0time_system=10.18	CPU0time_idle=4285.07	CPU1 Usage=0.0	CPU1time_system=10.01	CPU1time_idle=4311.92	ram_available=3560300544	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:16	CPU0 Usage=7.0	CPU0time_system=10.25	CPU0time_idle=4286.93	CPU1 Usage=5.0	CPU1time_system=10.01	CPU1time_idle=4313.81	ram_available=3560300544	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=200704	
Time=17:20:18	CPU0 Usage=5.0	CPU0time_system=10.25	CPU0time_idle=4288.84	CPU1 Usage=2.0	CPU1time_system=10.01	CPU1time_idle=4315.78	ram_available=3560333312	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=126976	
Time=17:20:20	CPU0 Usage=7.0	CPU0time_system=10.25	CPU0time_idle=4290.7	CPU1 Usage=0.0	CPU1time_system=10.01	CPU1time_idle=4317.78	ram_available=3560382464	ram_percent=10.3	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=17:20:22	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4292.7	CPU1 Usage=0.0	CPU1time_system=10.01	CPU1time_idle=4319.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:24	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4294.7	CPU1 Usage=0.0	CPU1time_system=10.01	CPU1time_idle=4321.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:26	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4296.7	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4323.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:28	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4298.71	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4325.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:30	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4300.71	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4327.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:32	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4302.71	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4329.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:20:34	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4304.71	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4331.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:20:36	CPU0 Usage=7.5	CPU0time_system=10.25	CPU0time_idle=4306.57	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4333.78	ram_available=3557855232	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=741376	
Time=17:20:38	CPU0 Usage=2.0	CPU0time_system=10.25	CPU0time_idle=4308.53	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4335.78	ram_available=3557863424	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:20:40	CPU0 Usage=0.0	CPU0time_system=10.25	CPU0time_idle=4310.54	CPU1 Usage=0.0	CPU1time_system=10.02	CPU1time_idle=4337.79	ram_available=3557863424	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
