Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:30:15	0.0	6.37	4425.86	0.0	7.46	4409.52	2871869440	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:17	0.0	6.37	4427.86	0.0	7.46	4411.52	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:19	0.0	6.37	4429.87	0.0	7.46	4413.49	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:30:21	0.0	6.37	4431.87	0.0	7.46	4415.49	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:23	0.0	6.37	4433.87	0.0	7.46	4417.49	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:25	0.0	6.37	4435.88	0.0	7.46	4419.49	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:27	0.0	6.37	4437.88	0.0	7.46	4421.49	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:29	0.0	6.37	4439.88	0.0	7.46	4423.5	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:31	0.0	6.37	4441.88	0.0	7.46	4425.5	2871742464	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:33	0.0	6.37	4443.88	0.0	7.46	4427.5	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:35	0.0	6.37	4445.89	0.0	7.46	4429.5	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:37	0.0	6.37	4447.89	0.0	7.46	4431.5	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:39	0.0	6.37	4449.89	0.0	7.46	4433.5	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:41	0.0	6.37	4451.89	0.0	7.46	4435.5	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:43	0.0	6.37	4453.89	0.0	7.46	4437.51	2871750656	27.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:30:45	0.0	6.37	4455.89	0.0	7.46	4439.51	2871750656	27.7	0	0.0	2165	370	4	4	0	0	0	0	0	4	0	16384	
17:30:47	0.0	6.37	4457.9	0.0	7.46	4441.51	2871750656	27.7	0	0.0	14119	1386	14	14	0	0	0	0	0	0	0	0	
17:30:49	0.0	6.37	4459.9	0.0	7.46	4443.48	2871750656	27.7	0	0.0	6051	594	6	6	0	0	0	0	0	4	0	20480	
17:30:51	0.0	6.37	4461.9	0.0	7.46	4445.48	2871750656	27.7	0	0.0	10085	990	10	10	0	0	0	0	0	0	0	0	
17:30:53	0.0	6.37	4463.9	0.0	7.46	4447.48	2871717888	27.7	0	0.0	18153	1782	18	18	0	0	0	0	0	0	0	0	
17:30:55	0.0	6.37	4465.9	0.0	7.46	4449.48	2871717888	27.7	0	0.0	8068	792	8	8	0	0	0	0	0	0	0	0	
