Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:21:20	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84080.58	ram_available=1626669056	ram_percent=22.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:22	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84082.58	ram_available=1626669056	ram_percent=22.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:24	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84084.57	ram_available=1626542080	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:26	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84086.56	ram_available=1626542080	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=313	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:28	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84088.55	ram_available=1626554368	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:30	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84090.54	ram_available=1625952256	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=164	 bytes_recv=240	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=12:21:32	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84092.54	ram_available=1625989120	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:34	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84094.54	ram_available=1625989120	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:36	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84096.53	ram_available=1625989120	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=14336	 bytes_recv=631	 packets_sent=6	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:38	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84098.52	ram_available=1625989120	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:21:40	CPU0 Usage=0.0	CPU0time_system=108.27	CPU0time_idle=84100.51	ram_available=1624485888	ram_percent=22.5	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
