Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:59:33	0.5	45.02	86505.29	1442672640	31.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:35	0.0	45.02	86507.28	1442721792	31.2	0	0.0	162	253	2	1	0	0	0	0	0	0	0	0	
13:59:37	0.0	45.02	86509.28	1442721792	31.2	0	0.0	194	0	2	0	0	0	0	0	0	0	0	0	
13:59:39	2.0	45.04	86511.21	1456214016	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:41	0.0	45.04	86513.21	1456214016	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:43	0.0	45.04	86515.21	1456214016	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:45	0.0	45.04	86517.19	1456214016	30.6	0	0.0	0	120	0	2	0	0	0	0	0	5	0	24576	
13:59:47	0.0	45.04	86519.19	1456214016	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:49	0.0	45.04	86521.19	1456214016	30.6	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:59:51	0.0	45.04	86523.18	1456214016	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:53	0.0	45.04	86525.17	1456222208	30.6	0	0.0	0	120	0	2	0	0	0	0	0	210	0	966656	
13:59:55	0.0	45.04	86527.17	1456205824	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:59:57	0.0	45.04	86529.17	1456205824	30.6	0	0.0	0	60	0	1	0	0	0	0	0	8	0	49152	
13:59:59	0.0	45.04	86531.15	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:01	0.0	45.04	86533.15	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:03	0.0	45.04	86535.15	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:05	0.0	45.04	86537.14	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:07	0.0	45.04	86539.14	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:09	0.0	45.04	86541.14	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:11	0.0	45.04	86543.14	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:13	0.0	45.04	86545.14	1456218112	30.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:15	8.6	45.15	86546.95	1453047808	30.7	0	0.0	757256	63936	791	692	0	0	0	0	0	0	0	0	
14:00:17	0.0	45.15	86548.95	1453047808	30.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:00:19	1.0	45.16	86550.91	1453047808	30.7	0	0.0	174824	10406	143	98	0	0	0	0	0	0	0	0	
14:00:21	1.5	45.19	86552.86	1453047808	30.7	0	0.0	262213	15807	215	150	0	0	0	0	0	6	0	32768	
14:00:23	2.5	45.23	86554.78	1453056000	30.7	0	0.0	349403	21022	287	202	0	0	0	0	0	0	0	0	
14:00:25	2.0	45.26	86556.73	1453056000	30.7	0	0.0	277873	17607	234	159	0	0	0	0	0	0	0	0	
14:00:27	4.1	45.33	86558.6	1453023232	30.7	0	0.0	686960	33668	518	356	0	0	0	0	0	15	0	65536	
14:00:29	3.0	45.37	86560.54	1453035520	30.7	0	0.0	308148	20201	261	187	0	0	0	0	0	0	0	0	
14:00:31	1.5	45.4	86562.48	1453035520	30.7	0	0.0	345752	17866	269	178	0	0	0	0	0	5	0	24576	
14:00:33	4.6	45.47	86564.36	1453035520	30.7	0	0.0	655123	39580	536	380	0	0	0	0	0	0	0	0	
14:00:35	2.0	45.5	86566.3	1453035520	30.7	0	0.0	301862	15556	232	159	0	0	0	0	0	0	0	0	
14:00:37	2.0	45.53	86568.24	1453035520	30.7	0	0.0	308915	20808	269	194	0	0	0	0	0	5	0	24576	
14:00:39	3.5	45.58	86570.15	1453035520	30.7	0	0.0	439740	28406	370	263	0	0	0	0	0	0	0	0	
14:00:41	4.5	45.64	86572.06	1453035520	30.7	0	0.0	517029	26631	399	277	0	0	0	0	0	0	0	0	
14:00:43	1.0	45.66	86574.02	1453035520	30.7	0	0.0	216310	11422	168	113	0	0	0	0	0	5	0	24576	
14:00:45	3.0	45.71	86575.94	1453035520	30.7	0	0.0	390821	21384	311	207	0	0	0	0	0	0	0	0	
14:00:47	2.0	45.74	86577.88	1453035520	30.7	0	0.0	344805	18023	267	188	0	0	0	0	0	10	0	90112	
14:00:49	2.0	45.77	86579.8	1453072384	30.7	0	0.0	400636	29022	357	257	0	0	0	0	0	0	0	0	
14:00:51	4.1	45.84	86581.69	1453072384	30.7	0	0.0	643022	29469	477	306	0	0	0	0	0	0	0	0	
14:00:53	2.5	45.87	86583.63	1453072384	30.7	0	0.0	257719	17338	225	168	0	0	0	0	0	5	0	24576	
14:00:55	2.0	45.89	86585.58	1453072384	30.7	0	0.0	344079	16850	260	173	0	0	0	0	0	0	0	0	
14:00:57	3.5	45.94	86587.49	1453072384	30.7	0	0.0	476176	25380	372	251	0	0	0	0	0	0	0	0	
14:00:59	3.0	45.98	86589.42	1453072384	30.7	0	0.0	300696	14908	227	157	0	0	0	0	0	5	0	24576	
14:01:01	2.5	46.02	86591.37	1453072384	30.7	0	0.0	347471	18752	274	178	0	0	0	0	0	0	0	0	
14:01:03	2.0	46.05	86593.3	1453105152	30.7	0	0.0	384368	17591	283	194	0	0	0	0	0	4	0	16384	
14:01:05	1.5	46.08	86595.24	1453105152	30.7	0	0.0	305700	17750	249	166	0	0	0	0	0	5	0	24576	
14:01:07	2.5	46.12	86597.18	1453105152	30.7	0	0.0	387391	19153	296	197	0	0	0	0	0	0	0	0	
14:01:09	2.5	46.15	86599.1	1453105152	30.7	0	0.0	390146	21558	309	215	0	0	0	0	0	5	0	24576	
14:01:11	1.5	46.18	86601.04	1453105152	30.7	0	0.0	347713	19869	278	195	0	0	0	0	0	0	0	0	
14:01:13	4.0	46.24	86602.94	1453105152	30.7	0	0.0	602357	29260	456	298	0	0	0	0	0	0	0	0	
14:01:15	2.0	46.27	86604.83	1453105152	30.7	0	0.0	253952	9716	176	113	0	0	0	0	0	5	0	24576	
