Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:02:27	CPU0 Usage=3.5	CPU0time_system=2426.96875	CPU0time_idle=74246.4609375	CPU1 Usage=4.3	CPU1time_system=2557.3046875	CPU1time_idle=74076.046875	ram_available=1095532544	ram_percent=73.4	swap_used=3521454080	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:29	CPU0 Usage=10.8	CPU0time_system=2427.125	CPU0time_idle=74248.2578125	CPU1 Usage=7.0	CPU1time_system=2557.3984375	CPU1time_idle=74077.921875	ram_available=1096171520	ram_percent=73.4	swap_used=3521499136	swap_percent=42.7	bytes_sent=64	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=65536	
Time=02:02:31	CPU0 Usage=0.8	CPU0time_system=2427.140625	CPU0time_idle=74250.234375	CPU1 Usage=1.2	CPU1time_system=2557.421875	CPU1time_idle=74079.8984375	ram_available=1096478720	ram_percent=73.4	swap_used=3518709760	swap_percent=42.7	bytes_sent=155	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:02:33	CPU0 Usage=0.0	CPU0time_system=2427.140625	CPU0time_idle=74252.234375	CPU1 Usage=2.7	CPU1time_system=2557.4609375	CPU1time_idle=74081.8515625	ram_available=1096081408	ram_percent=73.4	swap_used=3518590976	swap_percent=42.7	bytes_sent=94378	 bytes_recv=3500	 packets_sent=76	 packets_recv=50	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:02:35	CPU0 Usage=9.4	CPU0time_system=2427.296875	CPU0time_idle=74254.046875	CPU1 Usage=7.4	CPU1time_system=2557.5625	CPU1time_idle=74083.71875	ram_available=1096081408	ram_percent=73.4	swap_used=3518504960	swap_percent=42.7	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=46080	
Time=02:02:37	CPU0 Usage=0.8	CPU0time_system=2427.3125	CPU0time_idle=74256.0234375	CPU1 Usage=0.0	CPU1time_system=2557.5546875	CPU1time_idle=74085.71875	ram_available=1096085504	ram_percent=73.4	swap_used=3518480384	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=65536	 write_bytes=71168	
Time=02:02:39	CPU0 Usage=6.2	CPU0time_system=2427.375	CPU0time_idle=74257.9140625	CPU1 Usage=7.7	CPU1time_system=2557.6484375	CPU1time_idle=74087.578125	ram_available=1096073216	ram_percent=73.4	swap_used=3518480384	swap_percent=42.7	bytes_sent=70	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:41	CPU0 Usage=3.9	CPU0time_system=2427.40625	CPU0time_idle=74259.828125	CPU1 Usage=3.5	CPU1time_system=2557.71875	CPU1time_idle=74089.5078125	ram_available=1096093696	ram_percent=73.4	swap_used=3518443520	swap_percent=42.7	bytes_sent=171	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=02:02:43	CPU0 Usage=0.0	CPU0time_system=2427.40625	CPU0time_idle=74261.828125	CPU1 Usage=0.0	CPU1time_system=2557.7109375	CPU1time_idle=74091.5078125	ram_available=1096159232	ram_percent=73.4	swap_used=3518361600	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:45	CPU0 Usage=9.4	CPU0time_system=2427.53125	CPU0time_idle=74263.65625	CPU1 Usage=6.6	CPU1time_system=2557.78125	CPU1time_idle=74093.375	ram_available=1096110080	ram_percent=73.4	swap_used=3518283776	swap_percent=42.7	bytes_sent=128	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:02:47	CPU0 Usage=0.0	CPU0time_system=2427.53125	CPU0time_idle=74265.6484375	CPU1 Usage=4.3	CPU1time_system=2557.8046875	CPU1time_idle=74095.28125	ram_available=1096151040	ram_percent=73.4	swap_used=3518373888	swap_percent=42.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
