Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:02:27	3.5	2426.96875	74246.4609375	4.3	2557.3046875	74076.046875	1095532544	73.4	3521454080	42.7	0	0	0	0	0	0	0	0	0	0	0	0	
02:02:29	10.8	2427.125	74248.2578125	7.0	2557.3984375	74077.921875	1096171520	73.4	3521499136	42.7	64	192	0	0	0	0	0	0	0	1	0	65536	
02:02:31	0.8	2427.140625	74250.234375	1.2	2557.421875	74079.8984375	1096478720	73.4	3518709760	42.7	155	70	1	1	0	0	0	0	0	2	0	8192	
02:02:33	0.0	2427.140625	74252.234375	2.7	2557.4609375	74081.8515625	1096081408	73.4	3518590976	42.7	94378	3500	76	50	0	0	0	0	0	1	0	4096	
02:02:35	9.4	2427.296875	74254.046875	7.4	2557.5625	74083.71875	1096081408	73.4	3518504960	42.7	64	128	1	1	0	0	0	0	0	9	0	46080	
02:02:37	0.8	2427.3125	74256.0234375	0.0	2557.5546875	74085.71875	1096085504	73.4	3518480384	42.7	0	0	0	0	0	0	0	0	1	12	65536	71168	
02:02:39	6.2	2427.375	74257.9140625	7.7	2557.6484375	74087.578125	1096073216	73.4	3518480384	42.7	70	70	1	1	0	0	0	0	0	0	0	0	
02:02:41	3.9	2427.40625	74259.828125	3.5	2557.71875	74089.5078125	1096093696	73.4	3518443520	42.7	171	70	1	1	0	0	0	0	0	5	0	20480	
02:02:43	0.0	2427.40625	74261.828125	0.0	2557.7109375	74091.5078125	1096159232	73.4	3518361600	42.7	0	0	0	0	0	0	0	0	0	0	0	0	
02:02:45	9.4	2427.53125	74263.65625	6.6	2557.78125	74093.375	1096110080	73.4	3518283776	42.7	128	64	1	1	0	0	0	0	0	0	0	0	
02:02:47	0.0	2427.53125	74265.6484375	4.3	2557.8046875	74095.28125	1096151040	73.4	3518373888	42.7	0	0	0	0	0	0	0	0	0	3	0	12288	
02:02:49	3.9	2427.5625	74267.5859375	8.5	2557.8984375	74097.125	1097973760	73.4	3518373888	42.7	0	0	0	0	0	0	0	0	0	0	0	0	
02:02:51	6.3	2427.65625	74269.453125	5.1	2557.96875	74099.0234375	1098002432	73.4	3518361600	42.7	353	140	2	2	0	0	0	0	1	5	16384	49152	
02:02:53	0.0	2427.65625	74271.453125	0.4	2557.9609375	74101.0078125	1097830400	73.4	3518402560	42.7	0	0	0	0	0	0	0	0	0	11	0	45056	
02:02:55	15.4	2427.90625	74273.171875	11.9	2558.09375	74102.796875	1097621504	73.4	3518398464	42.7	2410	2651	10	13	0	0	0	0	61	26	1609216	128512	
02:02:57	19.6	2428.296875	74274.7734375	42.4	2558.8984375	74103.953125	1097617408	73.4	3518435328	42.7	7732	2964	38	38	0	0	0	0	3	39	17408	259072	
02:02:59	3.9	2428.359375	74276.6953125	13.3	2559.0859375	74105.6875	1097650176	73.4	3518570496	42.7	3441	11117	30	24	0	0	0	0	1	1	5120	3072	
02:03:01	10.6	2428.5390625	74278.4765625	5.9	2559.15625	74107.5859375	1097641984	73.4	3518365696	42.7	3599	12984	33	27	0	0	0	0	3	31	12800	167936	
02:03:03	0.4	2428.546875	74280.46875	2.0	2559.1953125	74109.5390625	1097621504	73.4	3518517248	42.7	2936	10785	27	22	0	0	0	0	0	0	0	0	
02:03:05	10.1	2428.71875	74282.28125	6.2	2559.2734375	74111.4296875	1097617408	73.4	3518517248	42.7	4198	15109	40	31	0	0	0	0	0	23	0	109056	
02:03:07	2.4	2428.75	74284.2265625	7.1	2559.3828125	74113.28125	1097625600	73.4	3518517248	42.7	3848	10789	25	22	0	0	0	0	2	1	49664	4096	
02:03:09	6.2	2428.84375	74286.1171875	11.7	2559.4765625	74115.046875	1097601024	73.4	3518554112	42.7	20056	22686	109	77	0	0	0	0	0	0	0	0	
02:03:11	7.4	2428.9765625	74287.9921875	16.4	2559.7265625	74116.71875	1097269248	73.4	3518582784	42.7	18205	187853	120	208	0	0	0	0	8	33	10752	297472	
02:03:13	2.0	2429.015625	74289.953125	2.4	2559.7578125	74118.6640625	1097261056	73.4	3518619648	42.7	22708	301374	165	308	0	0	0	0	0	3	0	12288	
02:03:15	13.1	2429.140625	74291.71875	12.4	2559.8828125	74120.4296875	1097195520	73.4	3518947328	42.7	18773	250314	137	263	0	0	0	0	0	0	0	0	
02:03:17	0.8	2429.15625	74293.6953125	4.7	2559.9609375	74122.328125	1097195520	73.4	3518984192	42.7	17103	230473	127	237	0	0	0	0	0	0	0	0	
02:03:19	0.8	2429.171875	74295.6796875	7.8	2560.0859375	74124.171875	1097191424	73.4	3519057920	42.7	13884	179293	101	181	0	0	0	0	0	0	0	0	
02:03:21	5.8	2429.2734375	74297.5703125	16.3	2560.3046875	74125.859375	1097220096	73.4	3518742528	42.7	12212	151810	97	166	0	0	0	0	0	0	0	0	
02:03:23	0.4	2429.28125	74299.5625	3.1	2560.3359375	74127.7890625	1097252864	73.4	3518705664	42.7	6710	80612	51	91	0	0	0	0	2	16	1024	142848	
02:03:25	6.2	2429.375	74301.4375	10.2	2560.4765625	74129.6015625	1097261056	73.4	3518697472	42.7	2809	34369	28	43	0	0	0	0	0	0	0	0	
02:03:27	0.8	2429.390625	74303.4140625	5.1	2560.5625	74131.4921875	1097232384	73.4	3518734336	42.7	4588	70831	42	67	0	0	0	0	0	0	0	0	
02:03:29	0.8	2429.40625	74305.3984375	4.3	2560.6015625	74133.40625	1097244672	73.4	3518681088	42.7	11226	121000	81	137	0	0	0	0	0	0	0	0	
