Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:54:15	CPU0 Usage=3.5	CPU0time_system=1087.9921875	CPU0time_idle=71057.5546875	CPU1 Usage=7.4	CPU1time_system=1349.2734375	CPU1time_idle=70628.078125	ram_available=1027276800	ram_percent=75.1	swap_used=3686371328	swap_percent=44.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:17	CPU0 Usage=2.7	CPU0time_system=1088.0625	CPU0time_idle=71059.5	CPU1 Usage=5.9	CPU1time_system=1349.359375	CPU1time_idle=70629.96875	ram_available=1029648384	ram_percent=75.0	swap_used=3686387712	swap_percent=44.7	bytes_sent=246	 bytes_recv=396	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=34	 read_bytes=103424	 write_bytes=425472	
Time=15:54:19	CPU0 Usage=6.2	CPU0time_system=1088.140625	CPU0time_idle=71061.375	CPU1 Usage=10.2	CPU1time_system=1349.5	CPU1time_idle=70631.765625	ram_available=1030696960	ram_percent=75.0	swap_used=3683512320	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=178688	
Time=15:54:21	CPU0 Usage=3.1	CPU0time_system=1088.21875	CPU0time_idle=71063.3046875	CPU1 Usage=2.3	CPU1time_system=1349.53125	CPU1time_idle=70633.7265625	ram_available=1030737920	ram_percent=75.0	swap_used=3683381248	swap_percent=44.7	bytes_sent=94078	 bytes_recv=3430	 packets_sent=74	 packets_recv=49	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:23	CPU0 Usage=4.6	CPU0time_system=1088.265625	CPU0time_idle=71065.2265625	CPU1 Usage=10.1	CPU1time_system=1349.671875	CPU1time_idle=70635.5390625	ram_available=1030586368	ram_percent=75.0	swap_used=3683258368	swap_percent=44.7	bytes_sent=390	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=15:54:25	CPU0 Usage=0.0	CPU0time_system=1088.2578125	CPU0time_idle=71067.2265625	CPU1 Usage=5.9	CPU1time_system=1349.7578125	CPU1time_idle=70637.421875	ram_available=1030688768	ram_percent=75.0	swap_used=3683319808	swap_percent=44.7	bytes_sent=246	 bytes_recv=204	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=111104	
Time=15:54:27	CPU0 Usage=5.0	CPU0time_system=1088.328125	CPU0time_idle=71069.140625	CPU1 Usage=4.3	CPU1time_system=1349.828125	CPU1time_idle=70639.34375	ram_available=1030680576	ram_percent=75.0	swap_used=3683295232	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:29	CPU0 Usage=5.9	CPU0time_system=1088.4140625	CPU0time_idle=71071.015625	CPU1 Usage=10.9	CPU1time_system=1349.9375	CPU1time_idle=70641.125	ram_available=1030664192	ram_percent=75.0	swap_used=3683172352	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=15:54:32	CPU0 Usage=4.3	CPU0time_system=1088.4375	CPU0time_idle=71072.9453125	CPU1 Usage=4.7	CPU1time_system=1349.953125	CPU1time_idle=70643.0390625	ram_available=1030672384	ram_percent=75.0	swap_used=3683266560	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:34	CPU0 Usage=5.5	CPU0time_system=1088.53125	CPU0time_idle=71074.8359375	CPU1 Usage=6.2	CPU1time_system=1350.03125	CPU1time_idle=70644.9140625	ram_available=1030631424	ram_percent=75.0	swap_used=3683221504	swap_percent=44.7	bytes_sent=246	 bytes_recv=204	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:54:36	CPU0 Usage=0.0	CPU0time_system=1088.5234375	CPU0time_idle=71076.8359375	CPU1 Usage=3.1	CPU1time_system=1350.078125	CPU1time_idle=70646.8515625	ram_available=1030615040	ram_percent=75.0	swap_used=3683262464	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
