Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:54:15	3.5	1087.9921875	71057.5546875	7.4	1349.2734375	70628.078125	1027276800	75.1	3686371328	44.7	0	0	0	0	0	0	0	0	0	0	0	0	
15:54:17	2.7	1088.0625	71059.5	5.9	1349.359375	70629.96875	1029648384	75.0	3686387712	44.7	246	396	2	2	0	0	0	0	5	34	103424	425472	
15:54:19	6.2	1088.140625	71061.375	10.2	1349.5	70631.765625	1030696960	75.0	3683512320	44.7	246	140	2	2	0	0	0	0	0	29	0	178688	
15:54:21	3.1	1088.21875	71063.3046875	2.3	1349.53125	70633.7265625	1030737920	75.0	3683381248	44.7	94078	3430	74	49	0	0	0	0	0	0	0	0	
15:54:23	4.6	1088.265625	71065.2265625	10.1	1349.671875	70635.5390625	1030586368	75.0	3683258368	44.7	390	140	2	2	0	0	0	0	0	4	0	20480	
15:54:25	0.0	1088.2578125	71067.2265625	5.9	1349.7578125	70637.421875	1030688768	75.0	3683319808	44.7	246	204	2	2	0	0	0	0	0	4	0	111104	
15:54:27	5.0	1088.328125	71069.140625	4.3	1349.828125	70639.34375	1030680576	75.0	3683295232	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:29	5.9	1088.4140625	71071.015625	10.9	1349.9375	70641.125	1030664192	75.0	3683172352	44.7	246	140	2	2	0	0	0	0	0	3	0	24576	
15:54:32	4.3	1088.4375	71072.9453125	4.7	1349.953125	70643.0390625	1030672384	75.0	3683266560	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:34	5.5	1088.53125	71074.8359375	6.2	1350.03125	70644.9140625	1030631424	75.0	3683221504	44.7	246	204	2	2	0	0	0	0	0	1	0	4096	
15:54:36	0.0	1088.5234375	71076.8359375	3.1	1350.078125	70646.8515625	1030615040	75.0	3683262464	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:38	5.1	1088.59375	71078.734375	5.5	1350.1875	70648.75	1032364032	74.9	3683295232	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:40	6.7	1088.6953125	71080.59375	8.6	1350.34375	70650.578125	1031954432	75.0	3683348480	44.7	444	210	3	3	0	0	0	0	0	3	0	16384	
15:54:42	2.0	1088.703125	71082.5703125	3.9	1350.421875	70652.4921875	1031729152	75.0	3683471360	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:44	7.0	1088.84375	71084.4296875	5.5	1350.484375	70654.3828125	1031532544	75.0	3683590144	44.7	310	268	3	3	0	0	0	0	0	0	0	0	
