Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:54:14	CPU0 Usage=21.1	CPU0time_system=3584.078125	CPU0time_idle=73928.25	CPU1 Usage=46.1	CPU1time_system=5262.6484375	CPU1time_idle=71844.046875	ram_available=1021689856	ram_percent=75.2	swap_used=3687198720	swap_percent=44.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:16	CPU0 Usage=9.7	CPU0time_system=3584.1953125	CPU0time_idle=73930.0625	CPU1 Usage=12.7	CPU1time_system=5262.828125	CPU1time_idle=71845.8125	ram_available=1021906944	ram_percent=75.2	swap_used=3686735872	swap_percent=44.7	bytes_sent=310	 bytes_recv=332	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:18	CPU0 Usage=6.6	CPU0time_system=3584.28125	CPU0time_idle=73931.9296875	CPU1 Usage=1.2	CPU1time_system=5262.8359375	CPU1time_idle=71847.7890625	ram_available=1023889408	ram_percent=75.2	swap_used=3683622912	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=21	 read_bytes=45056	 write_bytes=127488	
Time=15:54:20	CPU0 Usage=12.4	CPU0time_system=3584.4375	CPU0time_idle=73933.6953125	CPU1 Usage=8.5	CPU1time_system=5262.9921875	CPU1time_idle=71849.6328125	ram_available=1023848448	ram_percent=75.2	swap_used=3683532800	swap_percent=44.7	bytes_sent=93534	 bytes_recv=3430	 packets_sent=74	 packets_recv=49	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=25	 read_bytes=130048	 write_bytes=139776	
Time=15:54:22	CPU0 Usage=1.2	CPU0time_system=3584.4453125	CPU0time_idle=73935.6640625	CPU1 Usage=0.8	CPU1time_system=5262.9921875	CPU1time_idle=71851.609375	ram_available=1023840256	ram_percent=75.2	swap_used=3683450880	swap_percent=44.7	bytes_sent=246	 bytes_recv=204	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:54:24	CPU0 Usage=6.6	CPU0time_system=3584.5625	CPU0time_idle=73937.53125	CPU1 Usage=0.8	CPU1time_system=5263.0078125	CPU1time_idle=71853.59375	ram_available=1023942656	ram_percent=75.1	swap_used=3683459072	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=18	 read_bytes=5120	 write_bytes=315392	
Time=15:54:26	CPU0 Usage=9.0	CPU0time_system=3584.7109375	CPU0time_idle=73939.359375	CPU1 Usage=9.0	CPU1time_system=5263.109375	CPU1time_idle=71855.40625	ram_available=1023909888	ram_percent=75.2	swap_used=3683176448	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:28	CPU0 Usage=2.7	CPU0time_system=3584.75	CPU0time_idle=73941.3046875	CPU1 Usage=0.4	CPU1time_system=5263.1171875	CPU1time_idle=71857.3984375	ram_available=1023516672	ram_percent=75.2	swap_used=3683250176	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=128512	
Time=15:54:30	CPU0 Usage=10.2	CPU0time_system=3584.875	CPU0time_idle=73943.1171875	CPU1 Usage=7.8	CPU1time_system=5263.2421875	CPU1time_idle=71859.2421875	ram_available=1023574016	ram_percent=75.2	swap_used=3683004416	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:54:32	CPU0 Usage=1.2	CPU0time_system=3584.8984375	CPU0time_idle=73945.0859375	CPU1 Usage=0.0	CPU1time_system=5263.2421875	CPU1time_idle=71861.234375	ram_available=1023606784	ram_percent=75.2	swap_used=3683594240	swap_percent=44.7	bytes_sent=310	 bytes_recv=268	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:54:34	CPU0 Usage=4.2	CPU0time_system=3584.96875	CPU0time_idle=73947.03125	CPU1 Usage=0.8	CPU1time_system=5263.2578125	CPU1time_idle=71863.234375	ram_available=1023700992	ram_percent=75.2	swap_used=3683594240	swap_percent=44.7	bytes_sent=246	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
