Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:54:14	21.1	3584.078125	73928.25	46.1	5262.6484375	71844.046875	1021689856	75.2	3687198720	44.8	0	0	0	0	0	0	0	0	0	0	0	0	
15:54:16	9.7	3584.1953125	73930.0625	12.7	5262.828125	71845.8125	1021906944	75.2	3686735872	44.7	310	332	2	2	0	0	0	0	0	0	0	0	
15:54:18	6.6	3584.28125	73931.9296875	1.2	5262.8359375	71847.7890625	1023889408	75.2	3683622912	44.7	246	140	2	2	0	0	0	0	1	21	45056	127488	
15:54:20	12.4	3584.4375	73933.6953125	8.5	5262.9921875	71849.6328125	1023848448	75.2	3683532800	44.7	93534	3430	74	49	0	0	0	0	5	25	130048	139776	
15:54:22	1.2	3584.4453125	73935.6640625	0.8	5262.9921875	71851.609375	1023840256	75.2	3683450880	44.7	246	204	2	2	0	0	0	0	0	3	0	12288	
15:54:24	6.6	3584.5625	73937.53125	0.8	5263.0078125	71853.59375	1023942656	75.1	3683459072	44.7	246	140	2	2	0	0	0	0	3	18	5120	315392	
15:54:26	9.0	3584.7109375	73939.359375	9.0	5263.109375	71855.40625	1023909888	75.2	3683176448	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:28	2.7	3584.75	73941.3046875	0.4	5263.1171875	71857.3984375	1023516672	75.2	3683250176	44.7	246	140	2	2	0	0	0	0	0	12	0	128512	
15:54:30	10.2	3584.875	73943.1171875	7.8	5263.2421875	71859.2421875	1023574016	75.2	3683004416	44.7	246	140	2	2	0	0	0	0	0	0	0	0	
15:54:32	1.2	3584.8984375	73945.0859375	0.0	5263.2421875	71861.234375	1023606784	75.2	3683594240	44.7	310	268	3	3	0	0	0	0	0	1	0	4096	
