Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:35:42	2.3	138.75	3102.625	1398403072	34.9	993992704	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:44	0.8	138.765625	3104.609375	1396817920	34.9	994078720	23.2	1768	2073	5	9	0	0	0	0	0	33	0	111616	
01:35:46	56.6	139.390625	3105.484375	1375997952	35.9	1022230528	23.8	11444	4055	19	23	0	0	0	0	0	26	0	114688	
01:35:48	3.1	139.4375	3107.421875	1375412224	35.9	1023078400	23.8	9714	2035	10	13	0	0	0	0	0	15	0	73728	
01:35:50	1.6	139.46875	3109.390625	1377296384	35.9	1020362752	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
01:35:52	0.0	139.46875	3111.390625	1377161216	35.9	1020260352	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:54	0.8	139.484375	3113.375	1377103872	35.9	1020334080	23.8	17114	1044	5	14	0	0	0	0	0	1	0	4096	
01:35:56	0.0	139.484375	3115.375	1377050624	35.9	1020334080	23.8	8516	560	2	8	0	0	0	0	0	3	0	16384	
01:35:58	0.8	139.5	3117.359375	1377042432	35.9	1020538880	23.8	8984	630	4	9	0	0	0	0	0	0	0	0	
01:36:00	0.0	139.5	3119.359375	1376989184	35.9	1020563456	23.8	194	70	1	1	0	0	0	0	0	2	0	7168	
01:36:02	1.6	139.5	3121.328125	1376407552	35.9	1020514304	23.8	0	0	0	0	0	0	0	0	0	1	0	4096	
01:36:04	0.0	139.5	3123.328125	1376362496	35.9	1020518400	23.8	8516	490	2	7	0	0	0	0	0	0	0	0	
01:36:06	0.0	139.5	3125.328125	1376432128	35.9	1020542976	23.8	442	204	3	3	0	0	0	0	0	3	0	12288	
01:36:08	0.8	139.515625	3127.3125	1376432128	35.9	1020387328	23.8	506	204	3	3	0	0	0	0	0	0	0	0	
01:36:10	0.8	139.53125	3129.296875	1376079872	35.9	1020391424	23.8	42	64	1	1	0	0	0	0	0	1	0	4096	
01:36:12	0.8	139.546875	3131.28125	1376100352	35.9	1020391424	23.8	8752	6855	4	9	0	0	0	0	0	16	0	75776	
01:36:14	0.0	139.546875	3133.28125	1376182272	35.9	1020489728	23.8	194	70	1	1	0	0	0	0	0	1	0	5632	
01:36:16	0.0	139.546875	3135.28125	1376165888	35.9	1020489728	23.8	0	0	0	0	0	0	0	0	0	6	0	28672	
01:36:18	7.8	139.671875	3137.125	1391947776	35.2	993046528	23.1	886	500	7	6	0	0	0	0	0	0	0	0	
01:36:20	0.0	139.671875	3139.125	1392062464	35.2	992751616	23.1	388	140	2	2	0	0	0	0	0	1	0	3072	
01:36:22	0.0	139.671875	3141.125	1392316416	35.2	992100352	23.1	8752	624	4	9	0	0	0	0	0	1	0	4096	
01:36:24	0.8	139.6875	3143.109375	1392340992	35.1	992006144	23.1	194	70	1	1	0	0	0	0	0	14	0	65536	
01:36:26	0.0	139.6875	3145.109375	1392279552	35.2	992006144	23.1	8338	420	1	6	0	0	0	0	0	3	0	12288	
01:36:28	0.8	139.703125	3147.09375	1392164864	35.2	992137216	23.1	0	0	0	0	0	0	0	0	0	8	0	87552	
01:36:30	0.0	139.703125	3149.09375	1392193536	35.2	992137216	23.1	8970	764	5	10	0	0	0	0	0	0	0	0	
01:36:32	0.0	139.703125	3151.09375	1392181248	35.2	992092160	23.1	9228	560	6	8	0	0	0	0	0	1	0	4096	
01:36:34	0.8	139.71875	3153.078125	1392193536	35.2	992010240	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:36	0.0	139.71875	3155.078125	1392185344	35.2	992010240	23.1	236	134	2	2	0	0	0	0	0	3	0	12288	
01:36:38	1.6	139.734375	3157.046875	1392234496	35.2	991956992	23.1	17048	980	4	14	0	0	0	0	0	0	0	0	
01:36:40	4.7	139.8125	3158.953125	1399177216	34.8	991793152	23.1	0	0	0	0	0	0	0	0	0	1	0	512	
01:36:42	0.0	139.8125	3160.953125	1398550528	34.9	991682560	23.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:36:44	0.0	139.8125	3162.953125	1398329344	34.9	991756288	23.1	16870	910	3	13	0	0	0	0	0	0	0	0	
01:36:46	0.0	139.8125	3164.953125	1398358016	34.9	991760384	23.1	194	70	1	1	0	0	0	0	0	27	0	122880	
01:36:48	2.3	139.84375	3166.921875	1398321152	34.9	991547392	23.1	16838	910	3	13	0	0	0	0	0	6	0	28672	
01:36:50	0.0	139.84375	3168.921875	1398304768	34.9	991547392	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:52	1.6	139.859375	3170.890625	1398329344	34.9	991449088	23.1	194	134	1	1	0	0	0	0	0	4	0	18432	
01:36:54	0.0	139.859375	3172.890625	1398120448	34.9	991449088	23.1	194	70	1	1	0	0	0	0	0	1	0	4096	
01:36:56	0.0	139.859375	3174.890625	1398120448	34.9	991449088	23.1	8792	694	4	9	0	0	0	0	0	1	0	4096	
01:36:58	2.3	139.890625	3176.859375	1398104064	34.9	991449088	23.1	0	0	0	0	0	0	0	0	0	1	0	4096	
01:37:00	0.0	139.890625	3178.859375	1398087680	34.9	991371264	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:37:02	0.0	139.890625	3180.859375	1398059008	34.9	991375360	23.1	194	70	1	1	0	0	0	0	0	3	0	12288	
01:37:04	28.9	140.21875	3182.28125	1395412992	35.0	992342016	23.1	8918	688	5	10	0	0	0	0	0	0	0	0	
01:37:06	100.0	140.625	3182.28125	1391509504	35.2	993230848	23.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:37:08	100.0	141.21875	3182.28125	1392422912	35.1	993361920	23.1	236	134	2	2	0	0	0	0	0	1	0	4096	
01:37:10	67.2	141.515625	3182.9375	1394782208	35.0	989048832	23.0	440	198	4	3	0	0	0	0	0	27	0	99840	
01:37:12	0.0	141.515625	3184.9375	1394663424	35.0	990355456	23.1	8752	944	4	9	0	0	0	0	0	3	0	12288	
01:37:14	0.0	141.515625	3186.9375	1394663424	35.0	990355456	23.1	236	6429	2	2	0	0	0	0	0	0	0	0	
01:37:16	0.0	141.515625	3188.9375	1394663424	35.0	990355456	23.1	8516	682	2	7	0	0	0	0	0	0	0	0	
01:37:18	0.8	141.53125	3190.921875	1394630656	35.0	990121984	23.1	0	128	0	0	0	0	0	0	0	3	0	11264	
01:37:20	0.0	141.53125	3192.921875	1394651136	35.0	990044160	23.1	194	134	1	1	0	0	0	0	0	0	0	0	
01:37:22	0.0	141.53125	3194.921875	1394667520	35.0	989470720	23.0	17090	886	5	10	0	0	0	0	0	4	0	20480	
01:37:24	0.8	141.546875	3196.90625	1394663424	35.0	989396992	23.0	0	414	0	5	0	0	0	0	0	18	0	61952	
01:37:26	0.8	141.5625	3198.890625	1394708480	35.0	989396992	23.0	42	64	1	1	0	0	0	0	0	7	0	32768	
01:37:28	0.0	141.5625	3200.890625	1394679808	35.0	989421568	23.0	16870	974	3	13	0	0	0	0	0	3	0	16384	
01:37:30	0.0	141.5625	3202.890625	1394675712	35.0	989421568	23.0	194	70	1	1	0	0	0	0	0	0	0	0	
01:37:32	0.0	141.5625	3204.890625	1394692096	35.0	989413376	23.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:37:34	0.8	141.578125	3206.875	1394708480	35.0	989413376	23.0	8726	560	3	8	0	0	0	0	0	0	0	0	
01:37:36	0.0	141.578125	3208.875	1394708480	35.0	989413376	23.0	8322	420	1	6	0	0	0	0	0	0	0	0	
01:37:38	0.8	141.59375	3210.859375	1394679808	35.0	989483008	23.0	8726	560	3	8	0	0	0	0	0	3	0	12288	
01:37:40	0.0	141.59375	3212.859375	1394675712	35.0	989483008	23.0	8388	554	2	7	0	0	0	0	0	1	0	512	
01:37:42	0.0	141.59375	3214.859375	1394688000	35.0	989483008	23.0	194	70	1	1	0	0	0	0	0	0	0	0	
01:37:44	3.9	141.671875	3216.78125	1402777600	34.7	989515776	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:37:46	0.8	141.6875	3218.765625	1402773504	34.7	989466624	23.0	8532	490	2	7	0	0	0	0	0	0	0	0	
01:37:48	0.0	141.6875	3220.765625	1402757120	34.7	989466624	23.0	388	140	2	2	0	0	0	0	0	0	0	0	
