Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:27:29	7.0	308.3125	2830.0625	1213218816	43.5	1245179904	29.0	0	0	0	0	0	0	0	0	0	0	0	0	
15:27:31	2.3	308.359375	2832.015625	1213243392	43.5	1245364224	29.0	0	64	0	0	0	0	0	0	0	15	0	222208	
15:27:33	7.0	308.4375	2833.875	1215102976	43.4	1242570752	28.9	8532	490	2	7	0	0	0	0	0	7	0	49664	
15:27:35	2.3	308.484375	2835.828125	1215127552	43.4	1242570752	28.9	388	140	2	2	0	0	0	0	0	15	0	70144	
15:27:37	3.9	308.53125	2837.765625	1215148032	43.4	1242464256	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:27:39	3.1	308.59375	2839.703125	1215193088	43.4	1242550272	28.9	194	70	1	1	0	0	0	0	0	6	0	74752	
15:27:41	2.3	308.625	2841.65625	1215234048	43.4	1242587136	28.9	8532	490	2	7	0	0	0	0	0	6	0	45056	
15:27:43	3.1	308.671875	2843.609375	1215221760	43.4	1242640384	28.9	194	70	1	1	0	0	0	0	0	6	0	25088	
15:27:45	3.1	308.71875	2845.5625	1215225856	43.4	1242619904	28.9	194	70	1	1	0	0	0	0	0	4	0	20480	
15:27:47	2.3	308.765625	2847.515625	1215234048	43.4	1242677248	28.9	388	140	2	2	0	0	0	0	0	0	0	0	
15:27:49	2.3	308.8125	2849.46875	1215270912	43.4	1242689536	28.9	0	0	0	0	0	0	0	0	0	53	0	235520	
15:27:51	2.3	308.84375	2851.421875	1215303680	43.4	1242628096	28.9	194	70	1	1	0	0	0	0	0	4	0	20480	
15:27:53	2.3	308.875	2853.375	1215328256	43.4	1242607616	28.9	388	140	2	2	0	0	0	0	0	0	0	0	
15:27:55	2.3	308.921875	2855.328125	1215332352	43.4	1242603520	28.9	8364	484	2	7	0	0	0	0	0	3	0	12288	
15:27:57	3.1	308.96875	2857.28125	1215348736	43.4	1242497024	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:27:59	4.6	309.015625	2859.21875	1215291392	43.4	1242497024	28.9	194	6301	1	1	0	0	0	0	0	1	0	4096	
15:28:01	3.1	309.03125	2861.171875	1215291392	43.4	1242390528	28.9	194	70	1	1	0	0	0	0	0	4	0	16896	
