Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:27:33	CPU0 Usage=7.0	CPU0time_system=267.53125	CPU0time_idle=2757.03125	ram_available=1288331264	ram_percent=40.0	swap_used=1240301568	swap_percent=28.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:35	CPU0 Usage=9.3	CPU0time_system=267.609375	CPU0time_idle=2758.859375	ram_available=1288183808	ram_percent=40.0	swap_used=1241665536	swap_percent=28.9	bytes_sent=1997	 bytes_recv=402	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:37	CPU0 Usage=6.2	CPU0time_system=267.6875	CPU0time_idle=2760.734375	ram_available=1290149888	ram_percent=39.9	swap_used=1239801856	swap_percent=28.9	bytes_sent=9773	 bytes_recv=844	 packets_sent=4	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=164352	
Time=15:27:39	CPU0 Usage=3.9	CPU0time_system=267.734375	CPU0time_idle=2762.65625	ram_available=1290199040	ram_percent=39.9	swap_used=1239805952	swap_percent=28.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:41	CPU0 Usage=3.9	CPU0time_system=267.78125	CPU0time_idle=2764.578125	ram_available=1290203136	ram_percent=39.9	swap_used=1239805952	swap_percent=28.9	bytes_sent=8726	 bytes_recv=560	 packets_sent=3	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:27:43	CPU0 Usage=3.1	CPU0time_system=267.84375	CPU0time_idle=2766.515625	ram_available=1290227712	ram_percent=39.9	swap_used=1239826432	swap_percent=28.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:27:45	CPU0 Usage=3.1	CPU0time_system=267.890625	CPU0time_idle=2768.453125	ram_available=1290223616	ram_percent=39.9	swap_used=1239826432	swap_percent=28.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:47	CPU0 Usage=2.3	CPU0time_system=267.921875	CPU0time_idle=2770.40625	ram_available=1290252288	ram_percent=39.9	swap_used=1239826432	swap_percent=28.9	bytes_sent=8516	 bytes_recv=490	 packets_sent=2	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:27:49	CPU0 Usage=3.1	CPU0time_system=267.96875	CPU0time_idle=2772.34375	ram_available=1290256384	ram_percent=39.9	swap_used=1239826432	swap_percent=28.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:27:51	CPU0 Usage=2.3	CPU0time_system=268.015625	CPU0time_idle=2774.296875	ram_available=1290285056	ram_percent=39.9	swap_used=1239891968	swap_percent=28.9	bytes_sent=8792	 bytes_recv=1394	 packets_sent=4	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=15:27:53	CPU0 Usage=3.9	CPU0time_system=268.078125	CPU0time_idle=2776.234375	ram_available=1290289152	ram_percent=39.9	swap_used=1240064000	swap_percent=28.9	bytes_sent=8726	 bytes_recv=560	 packets_sent=3	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=175616	
