Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
15:27:33	7.0	267.53125	2757.03125	1288331264	40.0	1240301568	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:27:35	9.3	267.609375	2758.859375	1288183808	40.0	1241665536	28.9	1997	402	2	4	0	0	0	0	0	0	0	0	
15:27:37	6.2	267.6875	2760.734375	1290149888	39.9	1239801856	28.9	9773	844	4	11	0	0	0	0	0	34	0	164352	
15:27:39	3.9	267.734375	2762.65625	1290199040	39.9	1239805952	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:27:41	3.9	267.78125	2764.578125	1290203136	39.9	1239805952	28.9	8726	560	3	8	0	0	0	0	0	1	0	4096	
15:27:43	3.1	267.84375	2766.515625	1290227712	39.9	1239826432	28.9	0	0	0	0	0	0	0	0	0	1	0	4096	
15:27:45	3.1	267.890625	2768.453125	1290223616	39.9	1239826432	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:27:47	2.3	267.921875	2770.40625	1290252288	39.9	1239826432	28.9	8516	490	2	7	0	0	0	0	0	3	0	12288	
15:27:49	3.1	267.96875	2772.34375	1290256384	39.9	1239826432	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:27:51	2.3	268.015625	2774.296875	1290285056	39.9	1239891968	28.9	8792	1394	4	19	0	0	0	0	0	1	0	512	
15:27:53	3.9	268.078125	2776.234375	1290289152	39.9	1240064000	28.9	8726	560	3	8	0	0	0	0	0	40	0	175616	
15:27:55	3.9	268.109375	2778.171875	1290383360	39.9	1239986176	28.9	16908	974	4	14	0	0	0	0	0	3	0	14848	
15:27:57	2.3	268.125	2780.125	1290399744	39.9	1239879680	28.9	290	198	3	3	0	0	0	0	0	4	0	15872	
15:27:59	2.3	268.171875	2782.078125	1290428416	39.9	1239801856	28.9	0	0	0	0	0	0	0	0	0	4	0	20480	
15:28:01	2.3	268.21875	2784.03125	1290424320	39.9	1239830528	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:28:03	3.9	268.25	2785.953125	1290059776	39.9	1240117248	28.9	194	6301	1	1	0	0	0	0	0	2	0	8192	
15:28:05	2.3	268.28125	2787.90625	1290084352	39.9	1239732224	28.9	8516	490	2	7	0	0	0	0	0	0	0	0	
15:28:07	3.9	268.328125	2789.84375	1290035200	39.9	1239654400	28.9	8726	688	3	10	0	0	0	0	0	0	0	0	
15:28:09	2.3	268.375	2791.796875	1290022912	39.9	1239654400	28.9	0	0	0	0	0	0	0	0	0	3	0	12288	
15:28:11	3.1	268.421875	2793.734375	1290051584	39.9	1239629824	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:28:13	3.1	268.46875	2795.671875	1290059776	39.9	1239629824	28.9	236	134	2	2	0	0	0	0	0	0	0	0	
15:28:15	5.4	268.546875	2797.578125	1289908224	39.9	1240903680	28.9	0	0	0	0	0	0	0	0	0	14	0	57344	
15:28:17	3.1	268.578125	2799.515625	1289912320	39.9	1240961024	28.9	8904	630	4	9	0	0	0	0	0	0	0	0	
15:28:19	2.3	268.609375	2801.46875	1289904128	39.9	1240989696	28.9	8516	490	2	7	0	0	0	0	0	3	0	16384	
15:28:21	1.6	268.640625	2803.4375	1289904128	39.9	1241059328	28.9	582	210	3	3	0	0	0	0	0	0	0	0	
15:28:23	1.6	268.671875	2805.40625	1289904128	39.9	1241034752	28.9	9270	624	7	9	0	0	0	0	0	7	0	86016	
15:28:25	2.3	268.71875	2807.359375	1289904128	39.9	1241030656	28.9	0	0	0	0	0	0	0	0	0	1	0	4096	
15:28:27	1.6	268.75	2809.328125	1289945088	39.9	1239724032	28.9	8582	624	3	8	0	0	0	0	0	0	0	0	
15:28:29	2.3	268.78125	2811.296875	1289990144	39.9	1239490560	28.9	0	0	0	0	0	0	0	0	0	3	0	12288	
15:28:31	4.7	268.8125	2813.21875	1289994240	39.9	1239465984	28.9	8710	560	3	8	0	0	0	0	0	0	0	0	
15:28:33	2.3	268.828125	2815.171875	1289998336	39.9	1239285760	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:28:35	2.3	268.859375	2817.140625	1290051584	39.9	1239232512	28.9	0	0	0	0	0	0	0	0	0	1	0	4096	
15:28:37	1.6	268.890625	2819.109375	1290125312	39.9	1239044096	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:28:39	2.3	268.921875	2821.0625	1290223616	39.9	1238831104	28.9	8338	420	1	6	0	0	0	0	0	3	0	16384	
15:28:41	3.1	268.96875	2823.015625	1292095488	39.8	1238839296	28.9	8322	1184	1	16	0	0	0	0	0	2	0	12288	
15:28:43	0.8	268.984375	2825.0	1292152832	39.8	1238859776	28.9	388	140	2	2	0	0	0	0	0	0	0	0	
15:28:45	0.8	269.0	2826.984375	1292177408	39.8	1239027712	28.9	25192	1330	4	19	0	0	0	0	0	3	0	12288	
15:28:47	1.6	269.015625	2828.953125	1292177408	39.8	1239048192	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:28:49	1.6	269.046875	2830.921875	1292177408	39.8	1239105536	28.9	42	64	1	1	0	0	0	0	0	1	0	4096	
15:28:51	2.3	269.0625	2832.890625	1292193792	39.8	1239199744	28.9	0	0	0	0	0	0	0	0	0	1	0	512	
15:28:53	3.1	269.09375	2834.828125	1292185600	39.8	1239310336	28.9	194	198	1	1	0	0	0	0	0	0	0	0	
15:28:55	2.3	269.140625	2836.78125	1292189696	39.8	1239306240	28.9	8388	554	2	7	0	0	0	0	0	3	0	12288	
15:28:57	1.6	269.171875	2838.75	1292238848	39.8	1239232512	28.9	8710	560	3	8	0	0	0	0	0	0	0	0	
15:28:59	1.6	269.203125	2840.71875	1292296192	39.8	1239072768	28.9	0	192	0	1	0	0	0	0	0	0	0	0	
15:29:01	1.6	269.234375	2842.6875	1292038144	39.8	1239019520	28.9	42	128	1	1	0	0	0	0	0	0	0	0	
15:29:03	1.6	269.265625	2844.65625	1291993088	39.8	1239015424	28.9	84	6679	2	2	0	0	0	0	0	0	0	0	
15:29:05	1.6	269.296875	2846.625	1291993088	39.8	1239015424	28.9	194	134	1	1	0	0	0	0	0	0	0	0	
15:29:07	2.3	269.328125	2848.59375	1292042240	39.8	1238970368	28.9	580	396	4	4	0	0	0	0	0	0	0	0	
15:29:09	2.3	269.375	2850.546875	1292070912	39.8	1239003136	28.9	16870	974	3	13	0	0	0	0	0	0	0	0	
15:29:11	3.1	269.421875	2852.484375	1292087296	39.8	1239019520	28.9	870	402	6	6	0	0	0	0	0	0	0	0	
15:29:13	1.6	269.453125	2854.453125	1292095488	39.8	1238958080	28.9	8532	554	2	7	0	0	0	0	0	0	0	0	
15:29:15	3.1	269.515625	2856.390625	1292177408	39.8	1239261184	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:17	1.6	269.546875	2858.359375	1292177408	39.8	1239605248	28.9	8322	484	1	6	0	0	0	0	0	0	0	0	
15:29:19	1.6	269.578125	2860.328125	1292181504	39.8	1239834624	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:21	3.1	269.609375	2862.28125	1292185600	39.8	1239883776	28.9	8710	560	3	8	0	0	0	0	0	0	0	0	
15:29:23	0.8	269.625	2864.265625	1292185600	39.8	1239883776	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:29:25	0.8	269.640625	2866.25	1292193792	39.8	1239851008	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:27	1.6	269.671875	2868.21875	1292218368	39.8	1239289856	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:29	0.8	269.6875	2870.203125	1292238848	39.8	1239203840	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:29:31	2.3	269.703125	2872.15625	1292169216	39.8	1239519232	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:29:33	1.6	269.734375	2874.125	1292173312	39.8	1239777280	28.9	8338	1120	1	16	0	0	0	0	0	0	0	0	
15:29:35	1.6	269.765625	2876.09375	1292185600	39.8	1239777280	28.9	17292	1184	6	16	0	0	0	0	0	0	0	0	
15:29:37	2.3	269.78125	2878.046875	1292185600	39.8	1239777280	28.9	8380	484	2	7	0	0	0	0	0	0	0	0	
15:29:39	1.6	269.8125	2880.015625	1292173312	39.8	1239748608	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:29:41	1.6	269.84375	2881.984375	1292193792	39.8	1239719936	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:43	1.6	269.875	2883.953125	1292197888	39.8	1239719936	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:29:45	1.6	269.890625	2885.921875	1292173312	39.8	1239670784	28.9	8516	490	2	7	0	0	0	0	0	0	0	0	
15:29:47	2.3	269.9375	2887.875	1292414976	39.8	1239851008	28.9	537	140	2	2	0	0	0	0	0	0	0	0	
15:29:49	3.1	269.96875	2889.828125	1292369920	39.8	1239937024	28.9	8471	420	1	6	0	0	0	0	0	0	0	0	
15:29:51	2.3	270.015625	2891.78125	1292374016	39.8	1239851008	28.9	149	0	0	0	0	0	0	0	0	2	0	1536	
15:29:53	2.3	270.046875	2893.734375	1292353536	39.8	1239883776	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:55	2.3	270.078125	2895.6875	1292365824	39.8	1239883776	28.9	343	70	1	1	0	0	0	0	0	3	0	16384	
15:29:57	3.1	270.109375	2897.640625	1292394496	39.8	1239764992	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:29:59	1.6	270.140625	2899.609375	1292414976	39.8	1239658496	28.9	17242	1050	5	15	0	0	0	0	1	0	65536	0	
15:30:01	3.1	270.171875	2901.5625	1292414976	39.8	1239658496	28.9	388	140	2	2	0	0	0	0	0	1	0	4096	
15:30:03	41.4	270.390625	2902.734375	1278836736	40.4	1240338432	28.9	12983	6866	13	15	0	0	0	0	105	25	5446144	217088	
15:30:05	9.3	270.546875	2904.5625	1286004736	40.1	1240395776	28.9	2982	8259	4	9	0	0	0	0	5	106	81920	688128	
15:30:07	2.3	270.578125	2906.515625	1286004736	40.1	1240399872	28.9	194	70	1	1	0	0	0	0	0	1	0	4096	
15:30:09	2.3	270.609375	2908.46875	1285943296	40.1	1240408064	28.9	8611	612	5	9	0	0	0	0	0	0	0	0	
15:30:11	2.3	270.65625	2910.421875	1285963776	40.1	1240334336	28.9	388	140	2	2	0	0	0	0	0	1	0	4096	
15:30:13	2.3	270.703125	2912.375	1285967872	40.1	1240338432	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:30:15	3.1	270.734375	2914.3125	1285545984	40.1	1240666112	28.9	194	70	1	1	0	0	0	0	0	3	0	12288	
15:30:17	0.8	270.75	2916.296875	1285545984	40.1	1240928256	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:30:19	2.3	270.78125	2918.25	1285513216	40.1	1241100288	28.9	8471	420	1	6	0	0	0	0	0	0	0	0	
15:30:21	1.6	270.8125	2920.21875	1285480448	40.1	1241075712	28.9	0	0	0	0	0	0	0	0	0	1	0	4096	
15:30:23	1.6	270.84375	2922.1875	1285484544	40.1	1240817664	28.9	8322	1120	1	16	0	0	0	0	0	0	0	0	
15:30:25	2.3	270.875	2924.15625	1285484544	40.1	1240817664	28.9	8920	630	4	9	0	0	0	0	0	11	0	49152	
15:30:27	2.3	270.90625	2926.125	1285402624	40.1	1240223744	28.9	16838	910	3	13	0	0	0	0	0	0	0	0	
15:30:29	0.8	270.921875	2928.109375	1285406720	40.1	1240223744	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:30:31	3.1	270.9375	2930.046875	1285300224	40.1	1240223744	28.9	0	0	0	0	0	0	0	0	0	1	0	4096	
15:30:33	2.3	270.96875	2932.0	1285300224	40.1	1240195072	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:30:35	2.3	271.0	2933.96875	1285304320	40.1	1240190976	28.9	388	140	2	2	0	0	0	0	0	12	0	58368	
15:30:37	2.3	271.03125	2935.921875	1285341184	40.1	1240190976	28.9	8338	420	1	6	0	0	0	0	0	4	0	16384	
15:30:39	1.6	271.0625	2937.890625	1285353472	40.1	1240162304	28.9	8726	560	3	8	0	0	0	0	0	1	0	4096	
15:30:41	1.6	271.09375	2939.859375	1285353472	40.1	1240162304	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:30:43	1.6	271.125	2941.828125	1285357568	40.1	1240190976	28.9	42	64	1	1	0	0	0	0	0	0	0	0	
15:30:45	1.6	271.15625	2943.796875	1285357568	40.1	1240190976	28.9	194	70	1	1	0	0	0	0	0	3	0	16384	
15:30:47	1.6	271.1875	2945.765625	1285357568	40.1	1240223744	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:30:49	1.6	271.203125	2947.734375	1285357568	40.1	1240223744	28.9	17226	1050	5	15	0	0	0	0	0	1	0	4096	
15:30:51	3.1	271.25	2949.671875	1285124096	40.1	1240240128	28.9	343	70	1	1	0	0	0	0	0	48	0	225792	
15:30:53	7.8	271.375	2951.53125	1291681792	39.8	1240260608	28.9	624	274	4	4	0	0	0	0	0	0	0	0	
15:30:55	2.3	271.40625	2953.5	1291636736	39.8	1240129536	28.9	8322	420	1	6	0	0	0	0	0	3	0	20480	
15:30:57	1.6	271.4375	2955.46875	1291214848	39.9	1240133632	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:30:59	1.6	271.46875	2957.4375	1291182080	39.9	1240133632	28.9	8322	420	1	6	0	0	0	0	0	1	0	4096	
15:31:01	0.8	271.484375	2959.421875	1290883072	39.9	1240190976	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:03	2.3	271.53125	2961.375	1290706944	39.9	1240190976	28.9	8726	694	3	9	0	0	0	0	0	0	0	0	
15:31:05	1.6	271.5625	2963.34375	1290649600	39.9	1240219648	28.9	260	6301	2	1	0	0	0	0	0	16	0	73728	
15:31:07	3.1	271.59375	2965.296875	1290604544	39.9	1240219648	28.9	46	192	0	0	0	0	0	0	0	1	0	4096	
15:31:09	2.3	271.625	2967.265625	1290465280	39.9	1240178688	28.9	194	70	1	1	0	0	0	0	0	2	0	8192	
15:31:11	4.6	271.6875	2969.203125	1290031104	39.9	1239805952	28.9	8322	420	1	6	0	0	0	0	0	5	0	20480	
15:31:13	1.6	271.71875	2971.171875	1289998336	39.9	1239805952	28.9	8322	1120	1	16	0	0	0	0	0	0	0	0	
15:31:15	3.9	271.765625	2973.109375	1290014720	39.9	1240043520	28.9	582	210	3	3	0	0	0	0	0	23	0	82432	
15:31:17	3.1	271.796875	2975.046875	1290014720	39.9	1240559616	28.9	24998	1260	3	18	0	0	0	0	0	0	0	0	
15:31:19	1.6	271.828125	2977.015625	1290014720	39.9	1240649728	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:31:21	2.3	271.875	2978.96875	1290002432	39.9	1240649728	28.9	42	64	1	1	0	0	0	0	0	9	0	39936	
15:31:23	1.6	271.90625	2980.9375	1290014720	39.9	1240621056	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:25	1.6	271.9375	2982.90625	1290014720	39.9	1240567808	28.9	194	70	1	1	0	0	0	0	0	3	0	12288	
15:31:27	2.3	271.96875	2984.875	1290014720	39.9	1239805952	28.9	8338	420	1	6	0	0	0	0	0	0	0	0	
15:31:29	1.6	272.0	2986.84375	1289998336	39.9	1239834624	28.9	8768	624	4	9	0	0	0	0	0	0	0	0	
15:31:31	1.6	272.015625	2988.8125	1290006528	39.9	1239891968	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:33	1.6	272.046875	2990.78125	1290031104	39.9	1239830528	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:35	2.3	272.09375	2992.734375	1290002432	39.9	1239871488	28.9	7034	1898	8	8	0	0	0	0	0	0	0	0	
15:31:37	1.6	272.125	2994.703125	1290006528	39.9	1239871488	28.9	726	842	2	2	0	0	0	0	0	0	0	0	
15:31:39	3.8	272.15625	2996.65625	1290031104	39.9	1239871488	28.9	9918	630	6	9	0	0	0	0	0	0	0	0	
15:31:41	1.6	272.171875	2998.625	1290031104	39.9	1239900160	28.9	22884	4856	18	23	0	0	0	0	0	0	0	0	
15:31:43	1.6	272.203125	3000.59375	1290031104	39.9	1239957504	28.9	2356	1180	7	5	0	0	0	0	0	0	0	0	
15:31:45	0.8	272.21875	3002.578125	1289936896	39.9	1239986176	28.9	9876	1128	4	6	0	0	0	0	0	0	0	0	
15:31:47	0.0	272.21875	3004.578125	1289961472	39.9	1239994368	28.9	1014	1416	2	0	0	0	0	0	0	0	0	0	
15:31:49	1.6	272.25	3006.546875	1289961472	39.9	1240023040	28.9	9826	420	4	6	0	0	0	0	0	0	0	0	
15:31:51	0.0	272.25	3008.546875	1289936896	39.9	1239998464	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:53	1.6	272.28125	3010.515625	1289957376	39.9	1240055808	28.9	8710	560	3	8	0	0	0	0	0	0	0	0	
15:31:55	1.6	272.3125	3012.484375	1289875456	39.9	1240158208	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:31:57	1.6	272.34375	3014.453125	1289883648	39.9	1240170496	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:31:59	4.7	272.4375	3016.359375	1291362304	39.9	1239990272	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:01	0.8	272.453125	3018.34375	1290883072	39.9	1239994368	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:32:03	1.6	272.484375	3020.3125	1290567680	39.9	1239973888	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:32:05	2.3	272.515625	3022.265625	1290567680	39.9	1239973888	28.9	8532	1190	2	17	0	0	0	0	0	0	0	0	
15:32:07	1.6	272.546875	3024.234375	1290567680	39.9	1239973888	28.9	17268	7345	6	16	0	0	0	0	0	0	0	0	
15:32:09	1.6	272.578125	3026.203125	1290547200	39.9	1239945216	28.9	8532	490	2	7	0	0	0	0	0	0	0	0	
15:32:11	2.3	272.625	3028.15625	1290518528	39.9	1239973888	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:13	1.6	272.65625	3030.125	1290530816	39.9	1239957504	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:15	3.9	272.6875	3032.0625	1290510336	39.9	1240248320	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:32:17	1.6	272.71875	3034.03125	1290526720	39.9	1240600576	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:32:19	1.6	272.75	3036.0	1290444800	39.9	1240657920	28.9	8710	694	3	9	0	0	0	0	0	0	0	0	
15:32:21	0.8	272.765625	3037.984375	1290444800	39.9	1240657920	28.9	66	0	1	0	0	0	0	0	0	0	0	0	
15:32:23	3.1	272.796875	3039.9375	1290428416	39.9	1240231936	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:25	1.6	272.828125	3041.90625	1290428416	39.9	1240317952	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:27	0.8	272.84375	3043.890625	1290498048	39.9	1239650304	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:32:29	1.6	272.875	3045.859375	1290498048	39.9	1239650304	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:32:31	1.6	272.90625	3047.828125	1290481664	39.9	1239678976	28.9	16854	910	3	13	0	0	0	0	0	0	0	0	
15:32:33	1.6	272.9375	3049.796875	1290498048	39.9	1239678976	28.9	582	210	3	3	0	0	0	0	0	0	0	0	
15:32:35	1.6	272.96875	3051.765625	1290547200	39.9	1239674880	28.9	8574	414	3	6	0	0	0	0	0	0	0	0	
15:32:37	0.8	272.984375	3053.75	1290559488	39.9	1239621632	28.9	0	140	0	2	0	0	0	0	0	0	0	0	
15:32:39	1.6	273.015625	3055.71875	1290559488	39.9	1239597056	28.9	194	70	1	1	0	0	0	0	0	0	0	0	
15:32:41	1.6	273.046875	3057.6875	1290559488	39.9	1239580672	28.9	8322	420	1	6	0	0	0	0	0	0	0	0	
15:32:43	1.6	273.078125	3059.65625	1290567680	39.9	1239502848	28.9	388	140	2	2	0	0	0	0	0	0	0	0	
15:32:45	1.6	273.109375	3061.625	1290600448	39.9	1239560192	28.9	8516	490	2	7	0	0	0	0	3	0	110592	0	
15:32:47	3.1	273.140625	3063.5625	1290604544	39.9	1239556096	28.9	0	0	0	0	0	0	0	0	1	0	44544	0	
15:32:49	1.6	273.171875	3065.53125	1290596352	39.9	1239748608	28.9	0	0	0	0	0	0	0	0	4	0	53248	0	
15:32:51	0.8	273.1875	3067.515625	1290891264	39.9	1239314432	28.9	8338	420	1	6	0	0	0	0	16	1	339968	512	
15:32:53	1.6	273.21875	3069.484375	1290858496	39.9	1239601152	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:32:55	1.6	273.25	3071.453125	1290858496	39.9	1239601152	28.9	8322	1120	1	16	0	0	0	0	0	0	0	0	
15:32:57	2.3	273.28125	3073.421875	1290858496	39.9	1239519232	28.9	8904	630	4	9	0	0	0	0	0	0	0	0	
15:32:59	1.6	273.3125	3075.390625	1290825728	39.9	1239584768	28.9	16676	840	2	12	0	0	0	0	0	0	0	0	
15:33:01	1.6	273.34375	3077.359375	1290698752	39.9	1239502848	28.9	236	134	2	2	0	0	0	0	0	15	0	61440	
15:33:03	3.1	273.390625	3079.296875	1290305536	39.9	1239642112	28.9	0	0	0	0	0	0	0	0	0	0	0	0	
15:33:05	3.1	273.453125	3081.234375	1292210176	39.8	1239621632	28.9	0	0	0	0	0	0	0	0	0	3	0	12288	
15:33:07	2.3	273.484375	3083.1875	1291702272	39.8	1239654400	28.9	388	6371	2	2	0	0	0	0	0	0	0	0	
15:33:09	0.8	273.5	3085.171875	1291116544	39.9	1239658496	28.9	8532	490	2	7	0	0	0	0	0	0	0	0	
