Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:35:42	CPU0 Usage=2.3	CPU0time_system=138.75	CPU0time_idle=3102.625	ram_available=1398403072	ram_percent=34.9	swap_used=993992704	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:35:44	CPU0 Usage=0.8	CPU0time_system=138.765625	CPU0time_idle=3104.609375	ram_available=1396817920	ram_percent=34.9	swap_used=994078720	swap_percent=23.2	bytes_sent=1768	 bytes_recv=2073	 packets_sent=5	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=111616	
Time=01:35:46	CPU0 Usage=56.6	CPU0time_system=139.390625	CPU0time_idle=3105.484375	ram_available=1375997952	ram_percent=35.9	swap_used=1022230528	swap_percent=23.8	bytes_sent=11444	 bytes_recv=4055	 packets_sent=19	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=114688	
Time=01:35:48	CPU0 Usage=3.1	CPU0time_system=139.4375	CPU0time_idle=3107.421875	ram_available=1375412224	ram_percent=35.9	swap_used=1023078400	swap_percent=23.8	bytes_sent=9714	 bytes_recv=2035	 packets_sent=10	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=01:35:50	CPU0 Usage=1.6	CPU0time_system=139.46875	CPU0time_idle=3109.390625	ram_available=1377296384	ram_percent=35.9	swap_used=1020362752	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:35:52	CPU0 Usage=0.0	CPU0time_system=139.46875	CPU0time_idle=3111.390625	ram_available=1377161216	ram_percent=35.9	swap_used=1020260352	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:35:54	CPU0 Usage=0.8	CPU0time_system=139.484375	CPU0time_idle=3113.375	ram_available=1377103872	ram_percent=35.9	swap_used=1020334080	swap_percent=23.8	bytes_sent=17114	 bytes_recv=1044	 packets_sent=5	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:35:56	CPU0 Usage=0.0	CPU0time_system=139.484375	CPU0time_idle=3115.375	ram_available=1377050624	ram_percent=35.9	swap_used=1020334080	swap_percent=23.8	bytes_sent=8516	 bytes_recv=560	 packets_sent=2	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:35:58	CPU0 Usage=0.8	CPU0time_system=139.5	CPU0time_idle=3117.359375	ram_available=1377042432	ram_percent=35.9	swap_used=1020538880	swap_percent=23.8	bytes_sent=8984	 bytes_recv=630	 packets_sent=4	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:36:00	CPU0 Usage=0.0	CPU0time_system=139.5	CPU0time_idle=3119.359375	ram_available=1376989184	ram_percent=35.9	swap_used=1020563456	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7168	
Time=01:36:02	CPU0 Usage=1.6	CPU0time_system=139.5	CPU0time_idle=3121.328125	ram_available=1376407552	ram_percent=35.9	swap_used=1020514304	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
