Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:44:12	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352380.5625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352597.6875	ram_available=2648989696	ram_percent=35.7	swap_used=1427193856	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:14	CPU0 Usage=0.0	CPU0time_system=836.28125	CPU0time_idle=352382.59375	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352599.71875	ram_available=2651357184	ram_percent=35.7	swap_used=1427193856	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6656	
Time=17:44:16	CPU0 Usage=1.5	CPU0time_system=836.3125	CPU0time_idle=352384.59375	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352601.71875	ram_available=2651422720	ram_percent=35.7	swap_used=1425096704	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=118272	
Time=17:44:18	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352386.59375	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352603.71875	ram_available=2651447296	ram_percent=35.7	swap_used=1425096704	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:20	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352388.625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352605.75	ram_available=2651324416	ram_percent=35.7	swap_used=1424986112	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=17:44:22	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352390.625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352607.75	ram_available=2651435008	ram_percent=35.7	swap_used=1424990208	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108544	
Time=17:44:24	CPU0 Usage=0.0	CPU0time_system=836.28125	CPU0time_idle=352392.65625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352609.78125	ram_available=2651439104	ram_percent=35.7	swap_used=1424936960	swap_percent=17.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:26	CPU0 Usage=1.5	CPU0time_system=836.3125	CPU0time_idle=352394.65625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352611.78125	ram_available=2651422720	ram_percent=35.7	swap_used=1424936960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=79872	
Time=17:44:28	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352396.65625	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352613.78125	ram_available=2651422720	ram_percent=35.7	swap_used=1424936960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:44:30	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352398.6875	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352615.8125	ram_available=2651422720	ram_percent=35.7	swap_used=1424936960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:44:32	CPU0 Usage=0.0	CPU0time_system=836.3125	CPU0time_idle=352400.6875	CPU1 Usage=0.0	CPU1time_system=652.90625	CPU1time_idle=352617.8125	ram_available=2651422720	ram_percent=35.7	swap_used=1424936960	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
