Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:55:20	CPU0 Usage=1.5	CPU0time_system=715.234375	CPU0time_idle=103102.5625	CPU1 Usage=0.0	CPU1time_system=513.5703125	CPU1time_idle=103161.0	ram_available=2743799808	ram_percent=33.4	swap_used=1424257024	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:22	CPU0 Usage=3.9	CPU0time_system=715.28125	CPU0time_idle=103104.4921875	CPU1 Usage=6.2	CPU1time_system=513.6796875	CPU1time_idle=103162.8828125	ram_available=2743275520	ram_percent=33.4	swap_used=1425260544	swap_percent=17.3	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=191488	
Time=17:55:24	CPU0 Usage=3.9	CPU0time_system=715.328125	CPU0time_idle=103106.4296875	CPU1 Usage=3.1	CPU1time_system=513.7109375	CPU1time_idle=103164.8359375	ram_available=2744045568	ram_percent=33.4	swap_used=1422348288	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=41984	
Time=17:55:26	CPU0 Usage=0.8	CPU0time_system=715.328125	CPU0time_idle=103108.421875	CPU1 Usage=3.9	CPU1time_system=513.7734375	CPU1time_idle=103166.7734375	ram_available=2744246272	ram_percent=33.4	swap_used=1422131200	swap_percent=17.3	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=6	 read_bytes=151552	 write_bytes=18944	
Time=17:55:28	CPU0 Usage=7.7	CPU0time_system=715.4375	CPU0time_idle=103110.28125	CPU1 Usage=10.9	CPU1time_system=513.8984375	CPU1time_idle=103168.5625	ram_available=2744893440	ram_percent=33.4	swap_used=1421828096	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=15	 write_count=17	 read_bytes=688128	 write_bytes=230400	
Time=17:55:30	CPU0 Usage=0.0	CPU0time_system=715.4296875	CPU0time_idle=103112.296875	CPU1 Usage=0.0	CPU1time_system=513.8984375	CPU1time_idle=103170.578125	ram_available=2744979456	ram_percent=33.4	swap_used=1421807616	swap_percent=17.3	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=84992	
Time=17:55:32	CPU0 Usage=5.0	CPU0time_system=715.5	CPU0time_idle=103114.2265625	CPU1 Usage=6.9	CPU1time_system=514.0234375	CPU1time_idle=103172.4609375	ram_available=2744991744	ram_percent=33.4	swap_used=1421807616	swap_percent=17.3	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:34	CPU0 Usage=1.6	CPU0time_system=715.53125	CPU0time_idle=103116.2109375	CPU1 Usage=3.1	CPU1time_system=514.0390625	CPU1time_idle=103174.4140625	ram_available=2744995840	ram_percent=33.4	swap_used=1421807616	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:36	CPU0 Usage=0.0	CPU0time_system=715.53125	CPU0time_idle=103118.21875	CPU1 Usage=0.0	CPU1time_system=514.0390625	CPU1time_idle=103176.4296875	ram_available=2744987648	ram_percent=33.4	swap_used=1421807616	swap_percent=17.3	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:55:38	CPU0 Usage=7.0	CPU0time_system=715.609375	CPU0time_idle=103120.09375	CPU1 Usage=7.0	CPU1time_system=514.1328125	CPU1time_idle=103178.296875	ram_available=2744975360	ram_percent=33.4	swap_used=1421762560	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=17:55:40	CPU0 Usage=0.0	CPU0time_system=715.6015625	CPU0time_idle=103122.109375	CPU1 Usage=2.3	CPU1time_system=514.1796875	CPU1time_idle=103180.265625	ram_available=2749513728	ram_percent=33.3	swap_used=1416732672	swap_percent=17.2	bytes_sent=0	 bytes_recv=212	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=45056	
Time=17:55:42	CPU0 Usage=4.3	CPU0time_system=715.671875	CPU0time_idle=103124.0390625	CPU1 Usage=6.2	CPU1time_system=514.2578125	CPU1time_idle=103182.1484375	ram_available=2749657088	ram_percent=33.3	swap_used=1416728576	swap_percent=17.2	bytes_sent=0	 bytes_recv=6443	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:55:44	CPU0 Usage=0.8	CPU0time_system=715.671875	CPU0time_idle=103126.0390625	CPU1 Usage=3.9	CPU1time_system=514.3046875	CPU1time_idle=103184.0859375	ram_available=2749661184	ram_percent=33.3	swap_used=1416404992	swap_percent=17.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:55:46	CPU0 Usage=0.0	CPU0time_system=715.671875	CPU0time_idle=103128.046875	CPU1 Usage=0.0	CPU1time_system=514.3046875	CPU1time_idle=103186.1015625	ram_available=2749399040	ram_percent=33.3	swap_used=1416421376	swap_percent=17.2	bytes_sent=0	 bytes_recv=755	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=122880	
Time=17:55:48	CPU0 Usage=4.7	CPU0time_system=715.765625	CPU0time_idle=103129.96875	CPU1 Usage=6.2	CPU1time_system=514.3828125	CPU1time_idle=103187.984375	ram_available=2749374464	ram_percent=33.3	swap_used=1416601600	swap_percent=17.2	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
