Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:55:12	0.0	732.03125	349647.8125	1.5	606.6875	349786.4375	2642550784	35.9	1429958656	17.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:14	0.8	732.03125	349649.8125	0.0	606.65625	349788.46875	2644840448	35.8	1430790144	17.4	0	0	0	0	0	0	0	0	0	2	0	3584	
16:55:16	0.0	732.0	349651.84375	1.5	606.6875	349790.46875	2644746240	35.8	1428054016	17.3	0	0	0	0	0	0	0	0	0	19	0	119808	
16:55:18	1.5	732.03125	349653.84375	0.0	606.6875	349792.46875	2644770816	35.8	1428033536	17.3	0	0	0	0	0	0	0	0	0	4	0	16384	
16:55:20	0.0	732.03125	349655.84375	0.0	606.65625	349794.5	2644660224	35.8	1428201472	17.3	0	0	0	0	0	0	0	0	0	14	0	43008	
16:55:22	0.0	732.0	349657.875	1.5	606.6875	349796.5	2644385792	35.8	1428008960	17.3	0	0	0	0	0	0	0	0	0	4	0	109568	
16:55:24	1.5	732.03125	349659.875	0.0	606.65625	349798.53125	2644320256	35.8	1428008960	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:26	0.0	732.0	349661.90625	1.5	606.6875	349800.53125	2644320256	35.8	1428008960	17.3	0	0	0	0	0	0	0	0	0	18	0	79872	
16:55:28	1.5	732.03125	349663.90625	0.0	606.6875	349802.53125	2644238336	35.8	1428008960	17.3	310	0	0	0	0	0	0	0	0	0	0	0	
16:55:30	0.0	732.03125	349665.90625	0.0	606.65625	349804.5625	2644234240	35.8	1428070400	17.3	155	0	0	0	0	0	0	0	0	1	0	4096	
16:55:32	0.0	732.0	349667.9375	1.5	606.6875	349806.5625	2644234240	35.8	1428070400	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:55:34	1.5	732.03125	349669.9375	0.0	606.65625	349808.59375	2644234240	35.8	1428070400	17.3	155	6231	0	0	0	0	0	0	0	2	0	8192	
16:55:36	0.0	732.0	349671.96875	1.5	606.6875	349810.59375	2644234240	35.8	1428070400	17.3	198	70	1	1	0	0	0	0	0	3	0	16384	
16:55:38	1.5	732.03125	349673.96875	0.0	606.6875	349812.59375	2644246528	35.8	1428070400	17.3	256	0	0	0	0	0	0	0	0	0	0	0	
16:55:40	0.0	732.03125	349675.96875	0.0	606.65625	349814.625	2644049920	35.8	1428070400	17.3	64	128	1	1	0	0	0	0	0	0	0	0	
16:55:42	0.0	732.0	349678.0	1.5	606.6875	349816.625	2643886080	35.8	1428144128	17.3	2346	466	4	5	0	0	0	0	0	32	0	142848	
16:55:44	1.5	732.03125	349680.0	0.0	606.65625	349818.65625	2643886080	35.8	1428402176	17.3	12378	1884	18	24	0	0	0	0	0	2	0	8192	
16:55:46	0.0	732.0	349682.03125	0.0	606.65625	349820.65625	2643886080	35.8	1428402176	17.3	20630	3140	30	40	0	0	0	0	0	4	0	24576	
16:55:48	1.5	732.03125	349684.03125	1.5	606.6875	349822.65625	2643886080	35.8	1428402176	17.3	30945	4646	45	59	0	0	0	0	0	0	0	0	
16:55:50	0.0	732.03125	349686.03125	0.0	606.65625	349824.6875	2643755008	35.8	1428463616	17.3	14441	2198	21	28	0	0	0	0	0	0	0	0	
16:55:52	0.0	732.0	349688.0625	1.5	606.6875	349826.6875	2643755008	35.8	1428594688	17.3	16504	2512	24	32	0	0	0	0	0	5	0	20480	
16:55:54	1.5	732.03125	349690.0625	0.0	606.65625	349828.71875	2643673088	35.8	1428656128	17.3	13518	1188	14	16	0	0	0	0	0	0	0	0	
16:55:56	38.6	732.4375	349691.5	22.5	606.875	349830.28125	2643406848	35.8	1428656128	17.3	1868536	1031591	5313	4605	0	0	0	0	0	5	0	86016	
16:55:58	51.3	733.0	349692.6875	26.5	607.125	349831.75	2644193280	35.8	1428824064	17.3	2276837	1416919	7371	6521	0	0	0	0	0	4	0	273920	
