Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:08:27	CPU0 Usage=3.5	CPU0time_system=150.1484375	CPU0time_idle=100654.421875	CPU1 Usage=1.5	CPU1time_system=65.1796875	CPU1time_idle=100752.15625	ram_available=3104681984	ram_percent=24.7	swap_used=1014276096	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:29	CPU0 Usage=6.6	CPU0time_system=150.265625	CPU0time_idle=100656.3046875	CPU1 Usage=2.3	CPU1time_system=65.2109375	CPU1time_idle=100754.1171875	ram_available=3104665600	ram_percent=24.7	swap_used=1014333440	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:08:31	CPU0 Usage=0.0	CPU0time_system=150.2578125	CPU0time_idle=100658.3203125	CPU1 Usage=0.0	CPU1time_system=65.2109375	CPU1time_idle=100756.1328125	ram_available=3106672640	ram_percent=24.6	swap_used=1011310592	swap_percent=12.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=03:08:33	CPU0 Usage=0.0	CPU0time_system=150.2578125	CPU0time_idle=100660.3359375	CPU1 Usage=0.0	CPU1time_system=65.203125	CPU1time_idle=100758.1484375	ram_available=3106668544	ram_percent=24.6	swap_used=1011310592	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:36	CPU0 Usage=0.0	CPU0time_system=150.2578125	CPU0time_idle=100662.34375	CPU1 Usage=0.4	CPU1time_system=65.2109375	CPU1time_idle=100760.15625	ram_available=3106672640	ram_percent=24.6	swap_used=1011294208	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=03:08:38	CPU0 Usage=0.0	CPU0time_system=150.2578125	CPU0time_idle=100664.359375	CPU1 Usage=0.0	CPU1time_system=65.203125	CPU1time_idle=100762.171875	ram_available=3106668544	ram_percent=24.6	swap_used=1011482624	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28672	
Time=03:08:40	CPU0 Usage=0.4	CPU0time_system=150.265625	CPU0time_idle=100666.3671875	CPU1 Usage=0.4	CPU1time_system=65.2109375	CPU1time_idle=100764.1796875	ram_available=3106668544	ram_percent=24.6	swap_used=1011482624	swap_percent=12.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:08:42	CPU0 Usage=0.4	CPU0time_system=150.2734375	CPU0time_idle=100668.3671875	CPU1 Usage=0.8	CPU1time_system=65.2265625	CPU1time_idle=100766.1796875	ram_available=3106664448	ram_percent=24.6	swap_used=1011482624	swap_percent=12.3	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=03:08:44	CPU0 Usage=0.0	CPU0time_system=150.2734375	CPU0time_idle=100670.3828125	CPU1 Usage=0.0	CPU1time_system=65.21875	CPU1time_idle=100768.1953125	ram_available=3106664448	ram_percent=24.6	swap_used=1011482624	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:46	CPU0 Usage=0.0	CPU0time_system=150.2734375	CPU0time_idle=100672.390625	CPU1 Usage=0.4	CPU1time_system=65.2265625	CPU1time_idle=100770.203125	ram_available=3106676736	ram_percent=24.6	swap_used=1011531776	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:08:48	CPU0 Usage=0.0	CPU0time_system=150.2734375	CPU0time_idle=100674.40625	CPU1 Usage=0.0	CPU1time_system=65.21875	CPU1time_idle=100772.1875	ram_available=3106676736	ram_percent=24.6	swap_used=1011531776	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:50	CPU0 Usage=0.4	CPU0time_system=150.28125	CPU0time_idle=100676.4140625	CPU1 Usage=0.4	CPU1time_system=65.2265625	CPU1time_idle=100774.2265625	ram_available=3106689024	ram_percent=24.6	swap_used=1011720192	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:08:52	CPU0 Usage=0.0	CPU0time_system=150.2734375	CPU0time_idle=100678.4296875	CPU1 Usage=0.0	CPU1time_system=65.2265625	CPU1time_idle=100776.2421875	ram_available=3106676736	ram_percent=24.6	swap_used=1011720192	swap_percent=12.3	bytes_sent=198	 bytes_recv=198	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:54	CPU0 Usage=0.4	CPU0time_system=150.28125	CPU0time_idle=100680.4375	CPU1 Usage=0.0	CPU1time_system=65.21875	CPU1time_idle=100778.2578125	ram_available=3106664448	ram_percent=24.6	swap_used=1011720192	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:08:56	CPU0 Usage=6.6	CPU0time_system=150.3671875	CPU0time_idle=100682.328125	CPU1 Usage=8.9	CPU1time_system=65.3359375	CPU1time_idle=100780.09375	ram_available=3086974976	ram_percent=25.1	swap_used=1038417920	swap_percent=12.6	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=197120	
Time=03:08:58	CPU0 Usage=0.0	CPU0time_system=150.3671875	CPU0time_idle=100684.34375	CPU1 Usage=0.0	CPU1time_system=65.328125	CPU1time_idle=100782.109375	ram_available=3085627392	ram_percent=25.1	swap_used=1040080896	swap_percent=12.6	bytes_sent=460	 bytes_recv=140	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=149504	
Time=03:09:00	CPU0 Usage=0.4	CPU0time_system=150.375	CPU0time_idle=100686.3515625	CPU1 Usage=1.2	CPU1time_system=65.3515625	CPU1time_idle=100784.1015625	ram_available=3082743808	ram_percent=25.2	swap_used=1048072192	swap_percent=12.7	bytes_sent=5156	 bytes_recv=19465	 packets_sent=48	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=03:09:02	CPU0 Usage=0.0	CPU0time_system=150.3671875	CPU0time_idle=100688.3671875	CPU1 Usage=0.0	CPU1time_system=65.3515625	CPU1time_idle=100786.1171875	ram_available=3082899456	ram_percent=25.2	swap_used=1045831680	swap_percent=12.7	bytes_sent=4492	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=91648	
Time=03:09:04	CPU0 Usage=0.4	CPU0time_system=150.375	CPU0time_idle=100690.375	CPU1 Usage=0.0	CPU1time_system=65.3515625	CPU1time_idle=100788.125	ram_available=3082899456	ram_percent=25.2	swap_used=1046929408	swap_percent=12.7	bytes_sent=8140	 bytes_recv=32199	 packets_sent=78	 packets_recv=63	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:06	CPU0 Usage=0.0	CPU0time_system=150.3671875	CPU0time_idle=100692.390625	CPU1 Usage=0.0	CPU1time_system=65.3515625	CPU1time_idle=100790.140625	ram_available=3082838016	ram_percent=25.2	swap_used=1047187456	swap_percent=12.7	bytes_sent=5254	 bytes_recv=19407	 packets_sent=50	 packets_recv=39	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=03:09:08	CPU0 Usage=0.0	CPU0time_system=150.3671875	CPU0time_idle=100694.40625	CPU1 Usage=0.0	CPU1time_system=65.34375	CPU1time_idle=100792.15625	ram_available=3082887168	ram_percent=25.2	swap_used=1047187456	swap_percent=12.7	bytes_sent=5400	 bytes_recv=17204	 packets_sent=40	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=70144	
Time=03:09:10	CPU0 Usage=1.2	CPU0time_system=150.375	CPU0time_idle=100696.3984375	CPU1 Usage=0.4	CPU1time_system=65.3515625	CPU1time_idle=100794.1640625	ram_available=3078578176	ram_percent=25.3	swap_used=1049411584	swap_percent=12.7	bytes_sent=26616	 bytes_recv=17906	 packets_sent=158	 packets_recv=66	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:12	CPU0 Usage=21.3	CPU0time_system=150.5546875	CPU0time_idle=100698.1015625	CPU1 Usage=2.3	CPU1time_system=65.3515625	CPU1time_idle=100796.1328125	ram_available=3074863104	ram_percent=25.4	swap_used=1054892032	swap_percent=12.8	bytes_sent=113095	 bytes_recv=1385389	 packets_sent=792	 packets_recv=1166	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:09:14	CPU0 Usage=8.6	CPU0time_system=150.640625	CPU0time_idle=100700.015625	CPU1 Usage=1.6	CPU1time_system=65.3671875	CPU1time_idle=100798.109375	ram_available=3070660608	ram_percent=25.5	swap_used=1057009664	swap_percent=12.8	bytes_sent=80820	 bytes_recv=990339	 packets_sent=565	 packets_recv=823	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:09:16	CPU0 Usage=10.9	CPU0time_system=150.7421875	CPU0time_idle=100701.859375	CPU1 Usage=1.5	CPU1time_system=65.3671875	CPU1time_idle=100800.09375	ram_available=3074809856	ram_percent=25.4	swap_used=1054195712	swap_percent=12.8	bytes_sent=85608	 bytes_recv=1061362	 packets_sent=600	 packets_recv=883	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:09:18	CPU0 Usage=8.9	CPU0time_system=150.8359375	CPU0time_idle=100703.78125	CPU1 Usage=3.5	CPU1time_system=65.359375	CPU1time_idle=100802.03125	ram_available=3074818048	ram_percent=25.4	swap_used=1051975680	swap_percent=12.8	bytes_sent=61906	 bytes_recv=768399	 packets_sent=437	 packets_recv=650	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:20	CPU0 Usage=7.9	CPU0time_system=150.90625	CPU0time_idle=100705.6953125	CPU1 Usage=4.3	CPU1time_system=65.3984375	CPU1time_idle=100803.9609375	ram_available=3074916352	ram_percent=25.4	swap_used=1052119040	swap_percent=12.8	bytes_sent=55403	 bytes_recv=667829	 packets_sent=398	 packets_recv=563	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:09:22	CPU0 Usage=6.5	CPU0time_system=150.9609375	CPU0time_idle=100707.6171875	CPU1 Usage=0.0	CPU1time_system=65.390625	CPU1time_idle=100805.9765625	ram_available=3074957312	ram_percent=25.4	swap_used=1052176384	swap_percent=12.8	bytes_sent=22704	 bytes_recv=268733	 packets_sent=163	 packets_recv=237	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:09:24	CPU0 Usage=10.4	CPU0time_system=151.0703125	CPU0time_idle=100709.5078125	CPU1 Usage=4.3	CPU1time_system=65.4140625	CPU1time_idle=100807.90625	ram_available=3074957312	ram_percent=25.4	swap_used=1055408128	swap_percent=12.8	bytes_sent=66457	 bytes_recv=820857	 packets_sent=481	 packets_recv=696	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
