Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:11:21	0.8	592.3828125	100640.7109375	0.0	422.4765625	100679.5390625	2907643904	29.4	1272999936	15.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:23	0.0	592.3828125	100642.71875	0.4	422.484375	100681.546875	2906443776	29.5	1274294272	15.5	0	0	0	0	0	0	0	0	0	21	0	76800	
17:11:25	0.8	592.3984375	100644.71875	0.8	422.484375	100683.546875	2904997888	29.5	1271775232	15.4	0	0	0	0	0	0	0	0	0	1	0	106496	
17:11:27	0.8	592.3984375	100646.7109375	4.7	422.53125	100685.4609375	2904567808	29.5	1271808000	15.4	0	0	0	0	0	0	0	0	16	18	753664	53760	
17:11:29	0.0	592.3984375	100648.7265625	0.0	422.53125	100687.4765625	2904629248	29.5	1271808000	15.4	0	0	0	0	0	0	0	0	0	17	0	238592	
17:11:31	0.0	592.3984375	100650.7421875	0.0	422.5234375	100689.4921875	2904539136	29.5	1271754752	15.4	0	0	0	0	0	0	0	0	0	17	0	131584	
17:11:33	0.0	592.3984375	100652.75	0.4	422.53125	100691.5	2904596480	29.5	1271783424	15.4	0	0	0	0	0	0	0	0	0	17	0	76288	
17:11:35	0.0	592.3984375	100654.765625	0.0	422.5234375	100693.515625	2904612864	29.5	1271713792	15.4	0	0	0	0	0	0	0	0	0	3	0	16384	
17:11:37	0.0	592.3984375	100656.7734375	0.4	422.53125	100695.5234375	2904612864	29.5	1271713792	15.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:11:39	0.0	592.3984375	100658.7890625	0.0	422.53125	100697.5390625	2904604672	29.5	1271713792	15.4	0	0	0	0	0	0	0	0	1	42	16384	256512	
17:11:41	0.4	592.40625	100660.7890625	0.0	422.5234375	100699.5546875	2903805952	29.5	1271750656	15.4	0	0	0	0	0	0	0	0	1	41	16384	226816	
17:11:43	0.4	592.4140625	100662.796875	0.4	422.53125	100701.5625	2903801856	29.5	1271750656	15.4	0	0	0	0	0	0	0	0	0	4	0	16384	
17:11:45	0.0	592.4140625	100664.8125	0.0	422.5234375	100703.578125	2903801856	29.5	1271832576	15.4	198	70	1	1	0	0	0	0	0	9	0	51712	
17:11:47	0.0	592.4140625	100666.8203125	0.4	422.53125	100705.5859375	2903801856	29.5	1271832576	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:49	0.0	592.4140625	100668.8359375	0.0	422.53125	100707.6015625	2903814144	29.5	1272057856	15.4	64	128	1	1	0	0	0	0	0	6	0	28672	
17:11:51	0.0	592.4140625	100670.84375	0.0	422.5234375	100709.6171875	2903801856	29.5	1272082432	15.4	0	128	0	0	0	0	0	0	0	2	0	4608	
17:11:53	0.0	592.4140625	100672.859375	0.4	422.53125	100711.625	2903789568	29.5	1272082432	15.4	0	0	0	0	0	0	0	0	0	23	0	102400	
17:11:55	0.0	592.4140625	100674.875	0.0	422.5234375	100713.640625	2903789568	29.5	1272139776	15.4	0	0	0	0	0	0	0	0	0	3	0	16384	
17:11:57	0.0	592.4140625	100676.8828125	0.4	422.53125	100715.6484375	2903789568	29.5	1272139776	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:59	0.0	592.4140625	100678.8984375	0.0	422.53125	100717.6640625	2903814144	29.5	1272139776	15.4	0	6231	0	0	0	0	0	0	0	1	0	4096	
17:12:01	0.8	592.4140625	100680.890625	0.0	422.53125	100719.671875	2903285760	29.5	1272172544	15.4	2316	140	2	2	0	0	0	0	0	0	0	0	
17:12:03	0.8	592.4140625	100682.890625	2.3	422.5625	100721.640625	2899546112	29.6	1285115904	15.6	11670	4504	63	67	0	0	0	0	0	0	0	0	
17:12:05	51.3	593.1015625	100684.03125	33.8	422.9453125	100722.96875	2855563264	30.7	1324982272	16.1	1095986	964572	4559	5209	0	0	0	0	121	46	1982464	326144	
17:12:07	43.5	593.6171875	100685.3515625	30.0	423.2890625	100724.390625	2845769728	30.9	1354584064	16.4	1351640	1234175	5924	6551	0	0	0	0	134	126	2195456	2088448	
17:12:09	52.3	594.2578125	100686.4921875	34.5	423.734375	100725.7109375	2842075136	31.0	1366441984	16.6	1354242	1253047	6196	6756	0	0	0	0	198	207	3244032	4646912	
17:12:11	32.6	594.640625	100687.9609375	30.7	424.0703125	100727.1015625	2843062272	31.0	1351041024	16.4	1084157	970847	4956	5357	0	0	0	0	201	267	3293184	6222336	
