Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:35:52	CPU0 Usage=3.1	CPU0time_system=51.84375	CPU0time_idle=454.46875	ram_available=1561956352	ram_percent=27.2	swap_used=761815040	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:35:54	CPU0 Usage=0.0	CPU0time_system=51.84375	CPU0time_idle=456.46875	ram_available=1561972736	ram_percent=27.2	swap_used=761798656	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:35:56	CPU0 Usage=11.7	CPU0time_system=51.890625	CPU0time_idle=458.234375	ram_available=1560850432	ram_percent=27.3	swap_used=761765888	swap_percent=17.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=39	 write_count=0	 read_bytes=458752	 write_bytes=0	
Time=22:35:58	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=460.234375	ram_available=1560408064	ram_percent=27.3	swap_used=761778176	swap_percent=17.7	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=42496	
Time=22:36:00	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=462.234375	ram_available=1560502272	ram_percent=27.3	swap_used=761778176	swap_percent=17.7	bytes_sent=46	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=65024	
Time=22:36:02	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=464.234375	ram_available=1560682496	ram_percent=27.3	swap_used=761253888	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:36:04	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=466.234375	ram_available=1560694784	ram_percent=27.3	swap_used=761253888	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:06	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=468.234375	ram_available=1560797184	ram_percent=27.3	swap_used=761253888	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:08	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=470.234375	ram_available=1560842240	ram_percent=27.3	swap_used=761176064	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=22:36:10	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=472.234375	ram_available=1560883200	ram_percent=27.3	swap_used=761184256	swap_percent=17.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:12	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=474.234375	ram_available=1560907776	ram_percent=27.3	swap_used=761200640	swap_percent=17.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:36:14	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=476.234375	ram_available=1561001984	ram_percent=27.3	swap_used=761217024	swap_percent=17.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=99328	
Time=22:36:16	CPU0 Usage=0.0	CPU0time_system=51.890625	CPU0time_idle=478.234375	ram_available=1561006080	ram_percent=27.3	swap_used=761217024	swap_percent=17.7	bytes_sent=1012	 bytes_recv=1869	 packets_sent=3	 packets_recv=7	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:18	CPU0 Usage=51.6	CPU0time_system=52.53125	CPU0time_idle=479.203125	ram_available=1534074880	ram_percent=28.5	swap_used=786046976	swap_percent=18.3	bytes_sent=8832	 bytes_recv=3746	 packets_sent=44	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=60	 write_count=32	 read_bytes=3335168	 write_bytes=134144	
Time=22:36:20	CPU0 Usage=10.9	CPU0time_system=52.703125	CPU0time_idle=480.984375	ram_available=1541537792	ram_percent=28.2	swap_used=795025408	swap_percent=18.5	bytes_sent=2178	 bytes_recv=6737	 packets_sent=19	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=9	 read_bytes=159744	 write_bytes=1110528	
Time=22:36:22	CPU0 Usage=1.6	CPU0time_system=52.71875	CPU0time_idle=482.953125	ram_available=1540947968	ram_percent=28.2	swap_used=793395200	swap_percent=18.5	bytes_sent=2788	 bytes_recv=10805	 packets_sent=27	 packets_recv=22	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=2134016	
Time=22:36:24	CPU0 Usage=0.8	CPU0time_system=52.71875	CPU0time_idle=484.9375	ram_available=1541103616	ram_percent=28.2	swap_used=793391104	swap_percent=18.5	bytes_sent=4228	 bytes_recv=17204	 packets_sent=42	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=22:36:26	CPU0 Usage=0.0	CPU0time_system=52.71875	CPU0time_idle=486.9375	ram_available=1541021696	ram_percent=28.2	swap_used=793522176	swap_percent=18.5	bytes_sent=3310	 bytes_recv=13002	 packets_sent=33	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:28	CPU0 Usage=1.6	CPU0time_system=52.734375	CPU0time_idle=488.90625	ram_available=1538396160	ram_percent=28.3	swap_used=793657344	swap_percent=18.5	bytes_sent=2308	 bytes_recv=8672	 packets_sent=22	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=22:36:30	CPU0 Usage=0.8	CPU0time_system=52.75	CPU0time_idle=490.890625	ram_available=1538412544	ram_percent=28.3	swap_used=793657344	swap_percent=18.5	bytes_sent=1828	 bytes_recv=6539	 packets_sent=17	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=57344	
Time=22:36:32	CPU0 Usage=3.9	CPU0time_system=52.8125	CPU0time_idle=492.828125	ram_available=1537175552	ram_percent=28.4	swap_used=794255360	swap_percent=18.5	bytes_sent=9764	 bytes_recv=6351	 packets_sent=98	 packets_recv=65	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=32768	 write_bytes=0	
Time=22:36:34	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=494.828125	ram_available=1536991232	ram_percent=28.4	swap_used=794316800	swap_percent=18.5	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:36:36	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=496.828125	ram_available=1537052672	ram_percent=28.4	swap_used=794316800	swap_percent=18.5	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:38	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=498.828125	ram_available=1536991232	ram_percent=28.4	swap_used=794509312	swap_percent=18.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=22:36:40	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=500.828125	ram_available=1537130496	ram_percent=28.4	swap_used=794509312	swap_percent=18.5	bytes_sent=247	 bytes_recv=192	 packets_sent=4	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:42	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=502.828125	ram_available=1537232896	ram_percent=28.4	swap_used=794521600	swap_percent=18.5	bytes_sent=9798	 bytes_recv=1014	 packets_sent=13	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:44	CPU0 Usage=0.0	CPU0time_system=52.8125	CPU0time_idle=504.828125	ram_available=1537564672	ram_percent=28.4	swap_used=794374144	swap_percent=18.5	bytes_sent=432	 bytes_recv=13196	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=4096	 write_bytes=12288	
Time=22:36:46	CPU0 Usage=9.4	CPU0time_system=52.859375	CPU0time_idle=506.640625	ram_available=1532575744	ram_percent=28.6	swap_used=798539776	swap_percent=18.6	bytes_sent=14065	 bytes_recv=151378	 packets_sent=100	 packets_recv=166	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=0	 read_bytes=208896	 write_bytes=0	
Time=22:36:48	CPU0 Usage=8.4	CPU0time_system=52.96875	CPU0time_idle=508.515625	ram_available=1530966016	ram_percent=28.7	swap_used=800092160	swap_percent=18.6	bytes_sent=20787	 bytes_recv=299508	 packets_sent=164	 packets_recv=306	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=78336	
Time=22:36:50	CPU0 Usage=3.1	CPU0time_system=53.015625	CPU0time_idle=510.453125	ram_available=1530982400	ram_percent=28.7	swap_used=801247232	swap_percent=18.7	bytes_sent=21096	 bytes_recv=294627	 packets_sent=167	 packets_recv=304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=78336	
Time=22:36:52	CPU0 Usage=2.3	CPU0time_system=53.03125	CPU0time_idle=512.40625	ram_available=1531195392	ram_percent=28.7	swap_used=801452032	swap_percent=18.7	bytes_sent=16731	 bytes_recv=230876	 packets_sent=129	 packets_recv=238	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:36:54	CPU0 Usage=4.7	CPU0time_system=53.078125	CPU0time_idle=514.3125	ram_available=1530814464	ram_percent=28.7	swap_used=801538048	swap_percent=18.7	bytes_sent=13749	 bytes_recv=191198	 packets_sent=108	 packets_recv=184	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:36:56	CPU0 Usage=1.6	CPU0time_system=53.09375	CPU0time_idle=516.296875	ram_available=1530638336	ram_percent=28.7	swap_used=802267136	swap_percent=18.7	bytes_sent=8496	 bytes_recv=135487	 packets_sent=66	 packets_recv=128	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=22:36:58	CPU0 Usage=3.1	CPU0time_system=53.140625	CPU0time_idle=518.234375	ram_available=1529987072	ram_percent=28.7	swap_used=802267136	swap_percent=18.7	bytes_sent=6876	 bytes_recv=103405	 packets_sent=60	 packets_recv=106	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=22:37:00	CPU0 Usage=0.0	CPU0time_system=53.140625	CPU0time_idle=520.234375	ram_available=1530077184	ram_percent=28.7	swap_used=802267136	swap_percent=18.7	bytes_sent=3149	 bytes_recv=42944	 packets_sent=26	 packets_recv=46	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:37:02	CPU0 Usage=3.1	CPU0time_system=53.171875	CPU0time_idle=522.1875	ram_available=1531707392	ram_percent=28.7	swap_used=800485376	swap_percent=18.6	bytes_sent=7296	 bytes_recv=113976	 packets_sent=64	 packets_recv=106	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=1	 read_bytes=65536	 write_bytes=1048576	
Time=22:37:04	CPU0 Usage=2.3	CPU0time_system=53.1875	CPU0time_idle=524.140625	ram_available=1531785216	ram_percent=28.7	swap_used=800542720	swap_percent=18.6	bytes_sent=13196	 bytes_recv=153446	 packets_sent=102	 packets_recv=167	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
