Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:27:45	2.3	110.0	371.1875	896860160	58.2	1247936512	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:27:47	0.0	110.0	373.203125	896827392	58.2	1247944704	29.1	0	64	0	0	0	0	0	0	0	0	0	0	
12:27:49	13.3	110.0625	374.9375	896323584	58.3	1248006144	29.1	0	64	0	0	0	0	0	0	0	0	0	0	
12:27:51	0.0	110.0625	376.9375	896454656	58.2	1247916032	29.1	0	64	0	0	0	0	0	0	3	8	65536	168960	
12:27:53	0.0	110.0625	378.9375	896462848	58.2	1247961088	29.1	0	0	0	0	0	0	0	0	0	1	0	137728	
12:27:55	2.3	110.109375	380.890625	898719744	58.1	1247961088	29.1	0	0	0	0	0	0	0	0	0	32	0	163840	
12:27:57	0.0	110.109375	382.890625	899215360	58.1	1247961088	29.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:27:59	4.7	110.171875	384.8125	902078464	58.0	1247821824	29.1	0	0	0	0	0	0	0	0	0	1	0	1048576	
12:28:01	1.6	110.1875	386.796875	902586368	58.0	1247821824	29.1	0	64	0	0	0	0	0	0	0	22	0	145408	
12:28:03	3.1	110.20309448242188	388.7344055175781	902209536	58.0	1247850496	29.1	0	0	0	0	0	0	0	0	80	49	544768	405504	
12:28:05	0.0	110.20309448242188	390.7344055175781	902684672	58.0	1247862784	29.1	194	70	1	1	0	0	0	0	0	10	0	69632	
12:28:07	1.6	110.21875	392.703125	903118848	57.9	1247870976	29.1	0	64	0	0	0	0	0	0	0	5	0	28672	
12:28:09	0.0	110.21875	394.703125	903655424	57.9	1247870976	29.1	0	0	0	0	0	0	0	0	0	3	0	16384	
12:28:11	8.6	110.25	396.53125	901038080	58.0	1249087488	29.1	6117	1206	8	14	0	0	0	0	8	6	43008	49152	
12:28:13	4.7	110.28125	398.4375	900521984	58.1	1250258944	29.1	12067	1884	13	24	0	0	0	0	0	0	0	0	
12:28:15	7.0	110.328125	400.296875	902115328	58.0	1247895552	29.1	16146	2512	18	32	0	0	0	0	0	0	0	0	
12:28:17	3.9	110.34375	402.21875	901345280	58.0	1249095680	29.1	12067	1884	13	24	0	0	0	0	0	1	0	4096	
12:28:19	2.3	110.359375	404.171875	901009408	58.0	1249226752	29.1	6033	1006	7	13	0	0	0	0	0	0	0	0	
12:28:21	2.3	110.390625	406.125	900579328	58.1	1249300480	29.1	6076	942	7	12	0	0	0	0	0	3	0	12288	
12:28:23	37.7	110.640625	407.390625	893394944	58.4	1247805440	29.1	9173	11846	121	123	0	0	0	0	54	0	542720	0	
12:28:25	1.6	110.67184448242188	409.3594055175781	897818624	58.2	1246146560	29.0	0	0	0	0	0	0	0	0	0	1	0	1536	
12:28:27	1.6	110.6875	411.328125	898224128	58.2	1245298688	29.0	240	140	4	2	0	0	0	0	0	1	0	4096	
12:28:29	0.8	110.68746948242188	413.3125305175781	898191360	58.2	1245093888	29.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:28:31	3.1	110.703125	415.25	897634304	58.2	1246191616	29.0	356	262	4	4	0	0	0	0	1	3	4096	16384	
12:28:33	0.0	110.703125	417.25	897605632	58.2	1246191616	29.0	324	384	6	6	0	0	0	0	0	12	0	48128	
12:28:35	88.2	112.1875	417.5	1261060096	41.3	994992128	23.2	46139	480618	437	444	0	0	0	0	5	7	20480	86016	
12:28:37	100.0	113.5625	417.5	1404788736	34.6	996409344	23.2	341362	2064929	1787	2305	0	0	0	0	11	6	76800	49152	
12:28:39	41.2	114.09375	418.75	1404612608	34.6	987832320	23.0	423669	2444985	1976	2579	0	0	0	0	2	24	12288	152064	
12:28:42	49.6	114.453125	419.828125	1392959488	35.1	987951104	23.0	403720	2645107	2060	2717	0	0	0	0	0	0	0	0	
12:28:44	30.3	114.671875	421.265625	1381064704	35.7	988168192	23.0	317313	2380659	1838	2430	0	0	0	0	0	3	0	12288	
12:28:46	44.9	115.09375	422.453125	1367633920	36.3	986611712	23.0	265943	2419302	1881	2458	0	0	0	0	0	0	0	0	
12:28:48	43.6	115.49996948242188	423.6250305175781	1350848512	37.1	990314496	23.1	240580	2310513	1825	2379	0	0	0	0	0	2	0	9728	
12:28:50	32.8	115.78125	425.0625	1350819840	37.1	990375936	23.1	230848	2443265	1868	2461	0	0	0	0	0	0	0	0	
12:28:52	37.7	116.015625	426.328125	1340227584	37.6	988733440	23.0	161818	2102937	1703	2173	0	0	0	0	3	0	69632	0	
12:28:54	36.3	116.390625	427.671875	1340125184	37.6	989691904	23.0	299795	2345501	1994	2529	0	0	0	0	1	5	65536	114688	
12:28:56	46.3	116.796875	428.796875	1331109888	38.0	996995072	23.2	312654	2339727	1990	2535	0	0	0	0	0	2	0	9728	
12:28:58	37.9	117.1875	430.203125	1331113984	38.0	998342656	23.2	299435	2492532	1902	2508	0	0	0	0	0	0	0	0	
12:29:00	47.4	117.671875	431.328125	1330098176	38.0	998150144	23.2	252580	2186034	1783	2310	0	0	0	0	1	1	4096	4096	
12:29:02	30.4	118.015625	432.828125	1339502592	37.6	989921280	23.1	246300	2366849	1914	2482	0	0	0	0	0	2	0	5632	
12:29:04	30.4	118.375	434.328125	1341710336	37.5	989933568	23.1	240287	2384927	1861	2426	0	0	0	0	0	3	0	45056	
12:29:06	42.1	118.921875	435.59375	1344659456	37.4	988069888	23.0	280481	2430491	1964	2515	0	0	0	0	4	569	98304	2974208	
12:29:08	25.2	119.203125	437.171875	1344565248	37.4	988069888	23.0	337962	2390067	1955	2540	0	0	0	0	0	0	0	0	
12:29:10	43.8	119.625	438.375	1340211200	37.6	990842880	23.1	243855	2226095	1792	2332	0	0	0	0	17	353	245760	2020352	
12:29:12	27.7	119.96875	439.96875	1344421888	37.4	986210304	23.0	279542	2455545	1968	2545	0	0	0	0	0	0	0	0	
12:29:14	32.9	120.34375	441.4375	1342476288	37.5	989421568	23.0	284559	2443564	1901	2495	0	0	0	0	2	17	24576	151552	
12:29:16	36.5	120.65625	442.796875	1343832064	37.4	987901952	23.0	282016	2447522	1982	2570	0	0	0	0	0	28	0	96256	
12:29:18	35.0	121.09375	444.21875	1343844352	37.4	987910144	23.0	265089	2442507	1913	2489	0	0	0	0	0	0	0	0	
12:29:20	55.1	121.40625	445.171875	1333293056	37.9	997527552	23.2	289666	2100311	1766	2259	0	0	0	0	0	27	0	104448	
12:29:22	33.8	121.75	446.609375	1337069568	37.7	995028992	23.2	299524	2388584	1858	2445	0	0	0	0	0	0	0	0	
12:29:24	27.4	122.015625	448.140625	1337065472	37.7	995221504	23.2	295377	2451958	1952	2532	0	0	0	0	0	4	0	16384	
12:29:26	27.3	122.328125	449.71875	1341796352	37.5	990154752	23.1	294019	2412443	1957	2552	0	0	0	0	1	16	16384	75776	
12:29:28	21.5	122.515625	451.375	1341685760	37.5	991236096	23.1	230619	2442381	1929	2507	0	0	0	0	0	0	0	0	
12:29:30	49.3	122.953125	452.5625	1339912192	37.6	988102656	23.0	311424	2521593	2017	2614	0	0	0	0	0	20	0	88064	
12:29:32	17.0	123.171875	454.3125	1348063232	37.2	980115456	22.8	299822	2366669	1911	2484	0	0	0	0	0	0	0	0	
12:29:34	32.6	123.546875	455.765625	1346146304	37.3	981360640	22.9	336232	2451727	1984	2562	0	0	0	0	0	4	0	16384	
12:29:36	26.5	123.796875	457.328125	1346158592	37.3	982450176	22.9	314322	2447661	1948	2548	0	0	0	0	3	13	36864	38912	
12:29:38	31.2	124.140625	458.8125	1346248704	37.3	982339584	22.9	293927	2437087	1950	2532	0	0	0	0	0	1	0	512	
12:29:40	21.6	124.421875	460.453125	1346203648	37.3	982339584	22.9	287917	2448513	1933	2523	0	0	0	0	1	20	16384	102912	
12:29:42	45.9	124.90625	461.59375	1347321856	37.2	983601152	22.9	236372	2163356	1745	2252	0	0	0	0	259	8	13700096	47104	
12:29:44	40.0	125.40625	462.859375	1346453504	37.3	984522752	22.9	289562	2443572	1917	2512	0	0	0	0	87	0	4517376	0	
