Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:55:37	CPU0 Usage=0.8	CPU0time_system=156.765625	CPU0time_idle=5517.90625	ram_available=1359663104	ram_percent=36.7	swap_used=988618752	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:55:39	CPU0 Usage=4.7	CPU0time_system=156.796875	CPU0time_idle=5519.8125	ram_available=1360044032	ram_percent=36.7	swap_used=986071040	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=8	 read_bytes=606208	 write_bytes=18432	
Time=13:55:41	CPU0 Usage=0.0	CPU0time_system=156.796875	CPU0time_idle=5521.8125	ram_available=1360113664	ram_percent=36.7	swap_used=985997312	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=34304	
Time=13:55:43	CPU0 Usage=1.6	CPU0time_system=156.8125	CPU0time_idle=5523.796875	ram_available=1360162816	ram_percent=36.6	swap_used=986050560	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=73	 read_bytes=0	 write_bytes=408064	
Time=13:55:45	CPU0 Usage=1.6	CPU0time_system=156.828125	CPU0time_idle=5525.765625	ram_available=1360220160	ram_percent=36.6	swap_used=986050560	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=175104	
Time=13:55:47	CPU0 Usage=0.8	CPU0time_system=156.84375	CPU0time_idle=5527.75	ram_available=1360220160	ram_percent=36.6	swap_used=986066944	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=98816	
Time=13:55:49	CPU0 Usage=0.0	CPU0time_system=156.84375	CPU0time_idle=5529.75	ram_available=1360220160	ram_percent=36.6	swap_used=986066944	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:55:51	CPU0 Usage=0.0	CPU0time_system=156.84375	CPU0time_idle=5531.75	ram_available=1360232448	ram_percent=36.6	swap_used=986066944	swap_percent=23.0	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=8192	
Time=13:55:53	CPU0 Usage=0.0	CPU0time_system=156.84375	CPU0time_idle=5533.75	ram_available=1360232448	ram_percent=36.6	swap_used=986066944	swap_percent=23.0	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=65536	 write_bytes=102400	
Time=13:55:55	CPU0 Usage=0.0	CPU0time_system=156.84375	CPU0time_idle=5535.75	ram_available=1360232448	ram_percent=36.6	swap_used=986066944	swap_percent=23.0	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=13:55:57	CPU0 Usage=0.0	CPU0time_system=156.84375	CPU0time_idle=5537.75	ram_available=1360232448	ram_percent=36.6	swap_used=986058752	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
