Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:55:37	0.8	156.765625	5517.90625	1359663104	36.7	988618752	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:55:39	4.7	156.796875	5519.8125	1360044032	36.7	986071040	23.0	0	0	0	0	0	0	0	0	12	8	606208	18432	
13:55:41	0.0	156.796875	5521.8125	1360113664	36.7	985997312	23.0	0	0	0	0	0	0	0	0	0	12	0	34304	
13:55:43	1.6	156.8125	5523.796875	1360162816	36.6	986050560	23.0	0	0	0	0	0	0	0	0	0	73	0	408064	
13:55:45	1.6	156.828125	5525.765625	1360220160	36.6	986050560	23.0	0	0	0	0	0	0	0	0	0	6	0	175104	
13:55:47	0.8	156.84375	5527.75	1360220160	36.6	986066944	23.0	0	0	0	0	0	0	0	0	0	20	0	98816	
13:55:49	0.0	156.84375	5529.75	1360220160	36.6	986066944	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:55:51	0.0	156.84375	5531.75	1360232448	36.6	986066944	23.0	170	0	2	0	0	0	0	0	0	1	0	8192	
13:55:53	0.0	156.84375	5533.75	1360232448	36.6	986066944	23.0	85	0	1	0	0	0	0	0	1	7	65536	102400	
13:55:55	0.0	156.84375	5535.75	1360232448	36.6	986066944	23.0	127	64	2	1	0	0	0	0	0	5	0	20480	
13:55:57	0.0	156.84375	5537.75	1360232448	36.6	986058752	23.0	0	0	0	0	0	0	0	0	0	3	0	16384	
13:55:59	0.0	156.84375	5539.75	1360232448	36.6	986058752	23.0	279	70	2	1	0	0	0	0	0	0	0	0	
13:56:01	1.6	156.84375	5541.71875	1360232448	36.6	986058752	23.0	0	6231	0	0	0	0	0	0	0	0	0	0	
13:56:03	0.0	156.84375	5543.71875	1360232448	36.6	986058752	23.0	0	0	0	0	0	0	0	0	0	1	0	4096	
13:56:05	0.0	156.84375	5545.71875	1360232448	36.6	986058752	23.0	0	64	0	0	0	0	0	0	0	0	0	0	
13:56:07	0.0	156.84375	5547.71875	1360257024	36.6	986112000	23.0	0	128	0	0	0	0	0	0	0	0	0	0	
13:56:09	0.0	156.84375	5549.71875	1360257024	36.6	986112000	23.0	0	0	0	0	0	0	0	0	0	3	0	12288	
13:56:11	0.0	156.84375	5551.71875	1360285696	36.6	986112000	23.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:56:13	1.6	156.875	5553.6875	1362739200	36.5	986165248	23.0	0	0	0	0	0	0	0	0	0	1	0	4096	
13:56:15	0.8	156.875	5555.671875	1362702336	36.5	986165248	23.0	0	0	0	0	0	0	0	0	0	6	0	26624	
13:56:17	0.8	156.890625	5557.65625	1362726912	36.5	986226688	23.0	0	257	0	0	0	0	0	0	0	0	0	0	
13:56:19	6.9	156.984375	5559.546875	1358503936	36.7	1000394752	23.3	7224	4148	91	61	0	0	0	0	0	3	0	12288	
13:56:21	0.0	156.984375	5561.546875	1358499840	36.7	1000394752	23.3	2580	0	30	0	0	0	0	0	0	0	0	0	
13:56:23	0.0	156.984375	5563.546875	1358499840	36.7	1000456192	23.3	2580	0	30	0	0	0	0	0	0	0	0	0	
13:56:25	0.0	156.984375	5565.546875	1358491648	36.7	1000484864	23.3	194	70	1	1	0	0	0	0	0	0	0	0	
13:56:27	0.0	156.984375	5567.546875	1358487552	36.7	1000382464	23.3	11808	350	36	5	0	0	0	0	0	0	0	0	
13:56:29	0.0	156.984375	5569.546875	1358487552	36.7	999903232	23.3	42	274	1	4	0	0	0	0	0	0	0	0	
13:56:31	26.0	157.265625	5571.0625	1332514816	37.9	1020391424	23.8	980717	67054	400	753	0	0	0	0	23	1	360448	512	
13:56:34	36.3	157.71875	5572.40625	1312497664	38.9	1043427328	24.3	2214068	155440	1380	1884	0	0	0	0	41	34	671744	363008	
13:56:36	28.4	158.0625	5573.90625	1312448512	38.9	1043460096	24.3	2354604	132000	1178	1768	0	0	0	0	0	9	0	22528	
13:56:38	39.1	158.546875	5575.21875	1315270656	38.7	1037180928	24.2	2353474	134912	1210	1803	0	0	0	0	9	20	131072	275456	
13:56:40	26.3	158.828125	5576.75	1315241984	38.7	1038860288	24.2	2235683	126374	1117	1684	0	0	0	0	8	34	131072	424448	
13:56:42	27.1	159.109375	5578.265625	1315233792	38.7	1039020032	24.2	2302591	135882	1197	1799	0	0	0	0	8	30	131072	295936	
13:56:44	38.6	159.5625	5579.53125	1313079296	38.8	1042997248	24.3	2342084	137355	1211	1808	0	0	0	0	12	74	196608	1568768	
13:56:46	30.4	159.875	5581.0	1311862784	38.9	1046315008	24.4	2339722	138832	1215	1824	0	0	0	0	22	43	360448	521216	
13:56:48	33.8	160.359375	5582.375	1313435648	38.8	1035399168	24.1	2071580	128220	1155	1699	0	0	0	0	13	47	212992	593920	
13:56:50	26.4	160.6875	5583.859375	1311350784	38.9	1050087424	24.5	2342432	146212	1224	1850	0	0	0	0	34	42	524288	697856	
13:56:52	32.1	161.109375	5585.28125	1307013120	39.1	1061396480	24.7	2338002	140622	1204	1820	0	0	0	0	17	50	278528	784384	
13:56:54	37.1	161.546875	5586.578125	1306714112	39.1	1055182848	24.6	2348693	145558	1286	1891	0	0	0	0	19	66	311296	889344	
13:56:56	39.8	162.078125	5587.828125	1309290496	39.0	1038016512	24.2	2016511	125702	1161	1674	0	0	0	0	17	51	278528	666624	
13:56:58	31.3	162.4375	5589.265625	1309339648	39.0	1039732736	24.2	2364813	147759	1280	1918	0	0	0	0	27	47	442368	602112	
13:57:00	34.1	162.765625	5590.625	1309274112	39.0	1045184512	24.3	2368441	142856	1229	1834	0	0	0	0	133	52	2179072	630784	
13:57:02	37.9	163.234375	5591.90625	1309278208	39.0	1041121280	24.2	2326899	140443	1254	1838	0	0	0	0	55	136	851968	3623936	
13:57:04	30.1	163.5625	5593.359375	1309626368	39.0	1036808192	24.1	2154487	136518	1170	1729	0	0	0	0	21	38	344064	286720	
13:57:06	39.0	163.9375	5594.65625	1309650944	39.0	1037438976	24.2	2362223	138025	1222	1817	0	0	0	0	25	144	409600	3936768	
13:57:08	31.3	164.21875	5596.09375	1309409280	39.0	1044430848	24.3	2368939	141389	1225	1840	0	0	0	0	36	32	589824	401920	
13:57:10	37.8	164.65625	5597.40625	1308856320	39.0	1042329600	24.3	2304494	141196	1241	1835	0	0	0	0	22	53	360448	577024	
13:57:12	36.8	165.171875	5598.71875	1308774400	39.0	1041141760	24.2	2341979	140886	1228	1842	0	0	0	0	22	49	360448	691712	
13:57:14	36.9	165.703125	5600.109375	1310527488	39.0	1036984320	24.1	2258376	143362	1280	1833	0	0	0	0	27	60	425984	722944	
13:57:16	29.8	166.0625	5601.546875	1309487104	39.0	1037811712	24.2	2357650	146984	1244	1908	0	0	0	0	15	49	245760	654848	
13:57:18	35.6	166.515625	5602.875	1309458432	39.0	1041473536	24.3	2385352	140740	1240	1826	0	0	0	0	29	45	475136	681984	
13:57:20	38.5	166.9375	5604.171875	1310253056	39.0	1039433728	24.2	2268701	139789	1221	1822	0	0	0	0	14	142	229376	3586560	
13:57:22	31.6	167.3125	5605.59375	1309859840	39.0	1042219008	24.3	2378581	146686	1285	1897	0	0	0	0	29	50	475136	534016	
