Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:55:41	CPU0 Usage=1.6	CPU0time_system=175.1875	CPU0time_idle=5499.875	ram_available=1452068864	ram_percent=32.4	swap_used=960663552	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:55:43	CPU0 Usage=3.1	CPU0time_system=175.1875	CPU0time_idle=5501.8125	ram_available=1452314624	ram_percent=32.4	swap_used=959049728	swap_percent=22.3	bytes_sent=170	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=0	 read_bytes=753664	 write_bytes=0	
Time=13:55:45	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5503.8125	ram_available=1452539904	ram_percent=32.3	swap_used=958377984	swap_percent=22.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=22	 read_bytes=65536	 write_bytes=285696	
Time=13:55:47	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5505.8125	ram_available=1452539904	ram_percent=32.3	swap_used=958377984	swap_percent=22.3	bytes_sent=127	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:55:49	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5507.8125	ram_available=1452335104	ram_percent=32.4	swap_used=958410752	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=21	 read_bytes=32768	 write_bytes=194048	
Time=13:55:51	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5509.8125	ram_available=1452568576	ram_percent=32.3	swap_used=958410752	swap_percent=22.3	bytes_sent=85	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=139264	
Time=13:55:53	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5511.8125	ram_available=1453617152	ram_percent=32.3	swap_used=958410752	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1048576	
Time=13:55:55	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5513.8125	ram_available=1453617152	ram_percent=32.3	swap_used=958410752	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=13:55:57	CPU0 Usage=0.8	CPU0time_system=175.1875	CPU0time_idle=5515.796875	ram_available=1453600768	ram_percent=32.3	swap_used=958410752	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:55:59	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5517.796875	ram_available=1453625344	ram_percent=32.3	swap_used=958595072	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:56:01	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5519.796875	ram_available=1453637632	ram_percent=32.3	swap_used=958595072	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=260096	
Time=13:56:03	CPU0 Usage=0.0	CPU0time_system=175.1875	CPU0time_idle=5521.796875	ram_available=1453637632	ram_percent=32.3	swap_used=958595072	swap_percent=22.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
