Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:16	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173643.65	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:18	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173645.65	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:20	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173647.65	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:22	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173649.64	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:24	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173651.64	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:26	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173653.64	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:28	CPU0 Usage=0.0	CPU0time_system=20632.17	CPU0time_idle=173655.64	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:30	CPU0 Usage=0.5	CPU0time_system=20632.18	CPU0time_idle=173657.64	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:32	CPU0 Usage=0.0	CPU0time_system=20632.18	CPU0time_idle=173659.63	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=03:00:34	CPU0 Usage=0.0	CPU0time_system=20632.18	CPU0time_idle=173661.63	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:36	CPU0 Usage=0.0	CPU0time_system=20632.18	CPU0time_idle=173663.63	ram_available=1253421056	ram_percent=40.2	swap_used=38473728	swap_percent=1.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
