Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:15	0.0	11315.68	194291.14	1641435136	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:17	0.0	11315.68	194293.14	1641435136	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	11315.68	194295.14	1641435136	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:21	0.0	11315.68	194297.14	1641435136	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:23	0.0	11315.68	194299.13	1641435136	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	11315.68	194301.13	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	12	0	122880	
04:30:27	0.0	11315.68	194303.13	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	11315.68	194305.13	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	11315.68	194307.12	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	11	0	73728	
04:30:33	0.0	11315.68	194309.12	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.0	11315.68	194311.12	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:37	0.0	11315.68	194313.12	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:39	0.0	11315.68	194315.12	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	11315.68	194317.11	1641443328	21.7	30273536	1.4	0	194	0	2	0	0	0	0	0	0	0	0	
04:30:43	0.0	11315.68	194319.1	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	11315.68	194321.1	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	11315.68	194323.1	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	11315.68	194325.1	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	11315.68	194327.1	1641443328	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:53	0.0	11315.68	194329.1	1641443328	21.7	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
04:30:55	0.0	11315.68	194331.09	1641332736	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	32768	
04:30:57	0.0	11315.68	194333.09	1641332736	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:59	0.5	11315.68	194335.08	1641332736	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	11315.68	194337.08	1641332736	21.7	30273536	1.4	0	60	0	1	0	0	0	0	0	5	0	24576	
04:31:03	0.0	11315.68	194339.08	1641332736	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:05	0.0	11315.68	194341.07	1641340928	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	14	0	57344	
04:31:07	0.0	11315.68	194343.07	1641308160	21.7	30273536	1.4	12896	258	6	4	0	0	0	0	0	0	0	0	
04:31:09	0.0	11315.68	194345.07	1641308160	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:11	0.5	11315.68	194347.06	1641308160	21.7	30273536	1.4	60	60	1	1	0	0	0	0	0	0	0	0	
04:31:13	0.0	11315.68	194349.06	1641308160	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:15	0.0	11315.68	194351.06	1641308160	21.7	30273536	1.4	0	180	0	3	0	0	0	0	0	5	0	24576	
04:31:17	0.0	11315.68	194353.06	1641308160	21.7	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:19	0.0	11315.68	194355.06	1641308160	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:21	0.0	11315.68	194357.05	1641308160	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.0	11315.68	194359.05	1641308160	21.7	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:25	0.0	11315.68	194361.05	1641316352	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	32768	
04:31:27	0.0	11315.68	194363.04	1641316352	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.0	11315.68	194365.04	1641316352	21.7	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	11315.68	194367.04	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:33	0.0	11315.68	194369.04	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	11315.68	194371.04	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:37	0.0	11315.68	194373.03	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	11315.68	194375.03	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	11315.68	194377.02	1641189376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
