Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:17	CPU0 Usage=2.0	CPU0time_system=15890.2	CPU0time_idle=187308.33	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:19	CPU0 Usage=1.5	CPU0time_system=15890.23	CPU0time_idle=187310.28	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:21	CPU0 Usage=2.0	CPU0time_system=15890.26	CPU0time_idle=187312.23	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=06:00:23	CPU0 Usage=1.5	CPU0time_system=15890.29	CPU0time_idle=187314.19	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:25	CPU0 Usage=2.5	CPU0time_system=15890.33	CPU0time_idle=187316.14	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:27	CPU0 Usage=1.5	CPU0time_system=15890.36	CPU0time_idle=187318.09	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:29	CPU0 Usage=2.5	CPU0time_system=15890.4	CPU0time_idle=187320.04	ram_available=1214447616	ram_percent=42.1	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:31	CPU0 Usage=14.1	CPU0time_system=15890.49	CPU0time_idle=187321.74	ram_available=1270317056	ram_percent=39.4	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:33	CPU0 Usage=15.2	CPU0time_system=15890.54	CPU0time_idle=187323.42	ram_available=1260695552	ram_percent=39.9	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:35	CPU0 Usage=40.0	CPU0time_system=15890.58	CPU0time_idle=187324.62	ram_available=1253076992	ram_percent=40.3	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:37	CPU0 Usage=92.1	CPU0time_system=15890.6	CPU0time_idle=187324.78	ram_available=1247264768	ram_percent=40.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:39	CPU0 Usage=96.0	CPU0time_system=15890.61	CPU0time_idle=187324.86	ram_available=1241452544	ram_percent=40.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:41	CPU0 Usage=97.0	CPU0time_system=15890.62	CPU0time_idle=187324.92	ram_available=1237643264	ram_percent=41.0	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
