Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:16	CPU0 Usage=0.0	CPU0time_system=37225.69	CPU0time_idle=274800.84	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:18	CPU0 Usage=0.0	CPU0time_system=37225.69	CPU0time_idle=274802.84	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:20	CPU0 Usage=0.0	CPU0time_system=37225.69	CPU0time_idle=274804.83	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=06:00:22	CPU0 Usage=0.5	CPU0time_system=37225.69	CPU0time_idle=274806.82	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:24	CPU0 Usage=0.0	CPU0time_system=37225.69	CPU0time_idle=274808.82	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:26	CPU0 Usage=0.0	CPU0time_system=37225.69	CPU0time_idle=274810.82	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:28	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274812.82	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:30	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274814.81	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:32	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274816.81	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:34	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274818.8	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:36	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274820.8	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:38	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274822.8	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:40	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274824.8	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:42	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274826.79	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=106496	
Time=06:00:44	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274828.79	ram_available=1643491328	ram_percent=21.6	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:46	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274830.77	ram_available=1642221568	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=139264	
Time=06:00:48	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274832.76	ram_available=1642213376	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=06:00:50	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274834.76	ram_available=1642205184	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:52	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274836.75	ram_available=1642201088	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:54	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274838.75	ram_available=1642201088	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:56	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274840.74	ram_available=1642147840	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:58	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274842.73	ram_available=1642151936	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:00	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274844.72	ram_available=1642151936	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:02	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274846.72	ram_available=1642151936	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:04	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274848.72	ram_available=1642151936	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:06	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274850.72	ram_available=1642151936	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:08	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274852.71	ram_available=1642119168	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=12904	 bytes_recv=198	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:10	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274854.71	ram_available=1642119168	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:12	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274856.7	ram_available=1642102784	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=32768	
Time=06:01:14	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274858.7	ram_available=1642102784	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:01:16	CPU0 Usage=0.0	CPU0time_system=37225.7	CPU0time_idle=274860.7	ram_available=1642102784	ram_percent=21.7	swap_used=270336	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
