Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:19	3.5	457.14	143054.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:21	0.0	457.15	143056.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:23	0.0	457.15	143058.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:25	0.0	457.15	143060.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:27	0.0	457.15	143062.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:29	0.0	457.15	143064.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:31	0.0	457.15	143066.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	0.5	457.15	143068.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:35	0.0	457.15	143070.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:37	0.0	457.15	143072.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	61	0	864256	
18:00:39	0.0	457.15	143074.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	0.0	457.15	143076.88	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:43	1.0	457.15	143078.86	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	2	0	49152	
18:00:45	0.0	457.15	143080.86	1581178880	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	0.0	457.15	143082.86	1581051904	22.5	6434816	0.2	314	252	4	3	0	0	0	0	0	0	0	0	
18:00:49	0.0	457.15	143084.86	1581051904	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:00:51	0.5	457.15	143086.86	1581051904	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	457.15	143088.86	1581051904	22.5	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:00:55	0.0	457.15	143090.86	1581051904	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	457.15	143092.86	1580924928	22.5	6434816	0.2	328	188	4	2	0	0	0	0	0	0	0	0	
18:00:59	0.5	457.15	143094.85	1580924928	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:01:01	0.0	457.15	143096.85	1580924928	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:03	1.0	457.15	143098.83	1580924928	22.5	6434816	0.2	156	64	2	1	0	0	0	0	0	2	0	12288	
18:01:05	0.0	457.15	143100.83	1580924928	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:07	0.0	457.15	143102.83	1580924928	22.5	6434816	0.2	328	188	4	2	0	0	0	0	0	0	0	0	
18:01:09	0.5	457.16	143104.83	1580924928	22.5	6434816	0.2	78	64	1	1	0	0	0	0	0	0	0	0	
18:01:11	0.0	457.16	143106.83	1580765184	22.5	6434816	0.2	8734	210	7	3	0	0	0	0	0	0	0	0	
18:01:13	1.5	457.16	143108.8	1580765184	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	2	0	12288	
18:01:15	0.0	457.16	143110.8	1580765184	22.5	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:01:17	0.0	457.16	143112.8	1580765184	22.5	6434816	0.2	328	380	4	5	0	0	0	0	0	9	0	36864	
18:01:19	0.0	457.16	143114.8	1580765184	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:01:21	0.0	457.16	143116.8	1580765184	22.5	6434816	0.2	78	0	1	0	0	0	0	0	0	0	0	0	
18:01:23	1.0	457.16	143118.78	1580765184	22.5	6434816	0.2	78	64	1	1	0	0	0	0	0	2	0	12288	
18:01:25	0.0	457.16	143120.78	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	0.0	457.16	143122.78	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:29	0.0	457.16	143124.78	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	0.0	457.16	143126.78	1580765184	22.5	6434816	0.2	78	64	1	1	0	0	0	0	0	0	0	0	
18:01:33	1.5	457.16	143128.76	1580765184	22.5	6434816	0.2	0	64	0	1	0	0	0	0	0	2	0	12288	
18:01:35	0.0	457.16	143130.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:37	0.0	457.16	143132.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	0.0	457.16	143134.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	457.16	143136.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:43	0.0	457.16	143138.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	0.0	457.16	143140.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	0.0	457.16	143142.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	0.0	457.16	143144.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	457.16	143146.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	457.16	143148.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	0.0	457.16	143150.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	457.16	143152.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:59	1.0	457.17	143154.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	457.17	143156.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	457.17	143158.76	1580765184	22.5	6434816	0.2	8672	0	6	0	0	0	0	0	0	0	0	0	
18:02:05	0.0	457.17	143160.76	1580765184	22.5	6434816	0.2	0	280	0	4	0	0	0	0	0	0	0	0	
18:02:07	0.0	457.17	143162.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:09	0.0	457.17	143164.76	1580765184	22.5	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:11	0.0	457.17	143166.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:13	0.0	457.17	143168.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:15	0.0	457.17	143170.76	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:17	0.0	457.17	143172.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:19	0.0	457.17	143174.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:21	0.0	457.17	143176.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:23	0.0	457.17	143178.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:25	0.0	457.17	143180.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:27	0.0	457.18	143182.77	1580765184	22.5	6434816	0.2	94	94	1	1	0	0	0	0	0	0	0	0	
18:02:29	0.0	457.18	143184.77	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:31	0.0	457.18	143186.77	1580765184	22.5	6434816	0.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:33	1.0	457.18	143188.75	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	2	0	12288	
18:02:35	0.0	457.18	143190.75	1580765184	22.5	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:37	0.5	457.18	143192.74	1578053632	22.6	6434816	0.2	0	256	0	1	0	0	0	0	0	0	0	0	
18:02:39	0.0	457.18	143194.74	1578053632	22.6	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:41	0.0	457.18	143196.74	1578053632	22.6	6434816	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
