Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:18	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115824.16	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:20	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115826.16	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:22	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115828.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=208896	
Time=18:00:24	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115830.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:26	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115832.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:28	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115834.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:30	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115836.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:32	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115838.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:34	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115840.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:36	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115842.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:38	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115844.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:40	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115846.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:42	CPU0 Usage=0.0	CPU0time_system=506.36	CPU0time_idle=115848.13	ram_available=1603014656	ram_percent=21.4	swap_used=880640	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
