Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:39	16.4	55860.765625	98350.640625	1093783552	49.1	1189994496	27.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:41	26.6	55861.09375	98352.109375	1092993024	49.1	1189982208	27.7	0	0	0	0	0	0	0	0	117	49	1880064	404480	
00:00:43	10.2	55861.15625	98353.90625	1095389184	49.0	1187340288	27.7	0	0	0	0	0	0	0	0	90	31	1138688	453120	
00:00:45	28.9	55861.46875	98355.328125	1094877184	49.0	1187467264	27.7	0	0	0	0	0	0	0	0	80	9	1375232	86016	
00:00:47	14.1	55861.59375	98357.046875	1093873664	49.1	1187561472	27.7	0	0	0	0	0	0	0	0	78	15	1056256	94720	
00:00:49	14.8	55861.703125	98358.75	1093353472	49.1	1187434496	27.7	0	0	0	0	0	0	0	0	104	4	2056192	107520	
00:00:51	26.6	55861.984375	98360.21875	1094098944	49.0	1187414016	27.7	0	0	0	0	0	0	0	0	82	28	1504256	224768	
00:00:53	14.1	55862.078125	98361.9375	1092837376	49.1	1187954688	27.7	0	0	0	0	0	0	0	0	85	24	1528320	313344	
00:00:55	17.2	55862.21875	98363.59375	1093312512	49.1	1187819520	27.7	0	0	0	0	0	0	0	0	58	3	1449984	36864	
00:00:57	25.8	55862.484375	98365.078125	1092509696	49.1	1187790848	27.7	0	0	0	0	0	0	0	0	64	3	953856	36864	
00:00:59	22.7	55862.6875	98366.625	1090199552	49.2	1189371904	27.7	0	0	0	0	0	0	0	0	83	0	1829376	0	
00:01:01	27.3	55862.984375	98368.078125	1099526144	48.8	1189675008	27.7	0	6546	0	13	0	0	0	0	77	11	1454080	135168	
00:01:03	16.4	55863.09375	98369.75	1099489280	48.8	1189277696	27.7	2280	198	5	3	0	0	0	0	85	55	1600000	513536	
00:01:05	23.3	55863.375	98371.296875	1098985472	48.8	1190035456	27.7	12322	7817	15	25	0	0	0	0	75	42	1278464	393216	
00:01:07	28.1	55863.703125	98372.734375	1097875456	48.9	1188556800	27.7	30844	8698	37	31	0	0	0	0	82	3	1979904	12288	
00:01:09	15.6	55863.828125	98374.421875	1097015296	48.9	1189548032	27.7	19727	13302	35	21	0	0	0	0	74	21	1406976	181760	
00:01:11	34.4	55864.265625	98375.734375	1096843264	48.9	1189056512	27.7	0	0	0	0	0	0	0	0	64	5	1190400	41472	
00:01:13	28.9	55864.421875	98377.15625	1095729152	49.0	1189347328	27.7	16520	1009	20	8	0	0	0	0	124	75	3283456	645120	
00:01:15	13.3	55864.53125	98378.890625	1095204864	49.0	1189273600	27.7	0	0	0	0	0	0	0	0	70	0	1355264	0	
00:01:17	32.8	55864.96875	98380.234375	1095364608	49.0	1189216256	27.7	0	0	0	0	0	0	0	0	69	2	1266176	8192	
00:01:19	29.7	55865.421875	98381.640625	1085149184	49.5	1201356800	28.0	0	0	0	0	0	0	0	0	81	213	26042880	12808192	
00:01:21	9.4	55865.5625	98383.453125	1086377984	49.4	1201172480	28.0	0	0	0	0	0	0	0	0	11	104	434688	5753856	
00:01:23	26.6	55865.90625	98384.921875	1084387328	49.5	1203068928	28.0	0	0	0	0	0	0	0	0	32	310	16163328	18975744	
00:01:25	44.5	55866.796875	98386.03125	1038721024	51.6	1245622272	29.0	0	0	0	0	0	0	0	0	34	515	72933888	31706624	
00:01:27	30.5	55867.21875	98387.421875	1027796992	52.1	1257889792	29.3	9426	6861	9	26	0	0	0	0	29	253	23896576	15955456	
00:01:29	27.3	55867.75	98388.875	1023913984	52.3	1263198208	29.4	0	0	0	0	0	0	0	0	60	651	41275904	40771072	
00:01:31	20.9	55868.125	98390.46875	1024053248	52.3	1264033792	29.4	42	64	1	1	0	0	0	0	31	319	20119552	20905984	
00:01:33	53.1	55869.078125	98391.421875	960901120	55.2	1323880448	30.8	0	0	0	0	0	0	0	0	6	77	63500800	4145152	
00:01:35	36.4	55869.75	98392.703125	913186816	57.5	1372393472	32.0	0	64	0	1	0	0	0	0	84	117	45823488	7634944	
00:01:37	53.9	55870.28125	98393.625	901488640	58.0	1382563840	32.2	0	0	0	0	0	0	0	0	292	105	3545600	1248768	
00:01:39	27.3	55870.5625	98395.078125	893878272	58.4	1393688576	32.5	0	0	0	0	0	0	0	0	340	6	3052032	49664	
00:01:41	29.7	55870.859375	98396.484375	883965952	58.8	1404317696	32.7	0	0	0	0	0	0	0	0	306	19	2490368	77824	
00:01:43	47.3	55871.609375	98397.546875	877613056	59.1	1410863104	32.9	0	0	0	0	0	0	0	0	358	33	2417152	331776	
00:01:45	47.7	55872.34375	98398.59375	864452608	59.7	1423712256	33.2	0	0	0	0	0	0	0	0	316	32	3042304	139776	
00:01:47	51.9	55873.140625	98399.5625	849379328	60.4	1439232000	33.5	0	0	0	0	0	0	0	0	219	3	3510784	391168	
00:01:49	77.3	55874.09375	98400.015625	831602688	61.3	1457197056	33.9	0	64	0	1	0	0	0	0	214	0	3103232	0	
00:01:51	46.9	55874.734375	98401.078125	822841344	61.7	1466191872	34.1	194	70	1	1	0	0	0	0	318	32	3317760	274944	
00:01:53	80.6	55875.5	98401.46875	801931264	62.6	1488683008	34.7	0	0	0	0	0	0	0	0	207	2	2543616	8192	
00:01:55	46.1	55876.28125	98402.546875	799756288	62.8	1493041152	34.8	42	64	1	1	0	0	0	0	383	18	1505280	79872	
