Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:12	CPU0 Usage=22.7	CPU0time_system=12945.15625	CPU0time_idle=167107.46875	ram_available=1206804480	ram_percent=43.8	swap_used=1012043776	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:14	CPU0 Usage=0.0	CPU0time_system=12945.15625	CPU0time_idle=167109.46875	ram_available=1206808576	ram_percent=43.8	swap_used=1012043776	swap_percent=23.6	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=03:01:16	CPU0 Usage=16.4	CPU0time_system=12945.34375	CPU0time_idle=167111.140625	ram_available=1208332288	ram_percent=43.7	swap_used=1009299456	swap_percent=23.5	bytes_sent=150	 bytes_recv=64	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61440	
Time=03:01:18	CPU0 Usage=0.8	CPU0time_system=12945.359375	CPU0time_idle=167113.125	ram_available=1212121088	ram_percent=43.5	swap_used=1009254400	swap_percent=23.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=19968	
Time=03:01:20	CPU0 Usage=0.0	CPU0time_system=12945.359375	CPU0time_idle=167115.125	ram_available=1211150336	ram_percent=43.6	swap_used=1009217536	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:01:22	CPU0 Usage=18.0	CPU0time_system=12945.65625	CPU0time_idle=167116.765625	ram_available=1211080704	ram_percent=43.6	swap_used=1009102848	swap_percent=23.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=113152	
Time=03:01:24	CPU0 Usage=0.0	CPU0time_system=12945.65625	CPU0time_idle=167118.765625	ram_available=1211150336	ram_percent=43.6	swap_used=1008914432	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:26	CPU0 Usage=16.4	CPU0time_system=12945.890625	CPU0time_idle=167120.4375	ram_available=1211207680	ram_percent=43.6	swap_used=1008910336	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=12945.890625	CPU0time_idle=167122.4375	ram_available=1211092992	ram_percent=43.6	swap_used=1008922624	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:30	CPU0 Usage=0.0	CPU0time_system=12945.890625	CPU0time_idle=167124.4375	ram_available=1211092992	ram_percent=43.6	swap_used=1009143808	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=03:01:32	CPU0 Usage=17.2	CPU0time_system=12946.125	CPU0time_idle=167126.09375	ram_available=1211015168	ram_percent=43.6	swap_used=1009352704	swap_percent=23.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=12946.125	CPU0time_idle=167128.09375	ram_available=1210953728	ram_percent=43.6	swap_used=1009586176	swap_percent=23.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
