Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:57	CPU0 Usage=1.6	CPU0time_system=56499.921875	CPU0time_idle=108175.203125	ram_available=1105412096	ram_percent=48.5	swap_used=1160945664	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:59	CPU0 Usage=6.2	CPU0time_system=56499.984375	CPU0time_idle=108177.078125	ram_available=1105453056	ram_percent=48.5	swap_used=1161007104	swap_percent=27.0	bytes_sent=42	 bytes_recv=6359	 packets_sent=1	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=74	 read_bytes=16384	 write_bytes=561152	
Time=03:01:01	CPU0 Usage=12.5	CPU0time_system=56500.109375	CPU0time_idle=108178.828125	ram_available=1108439040	ram_percent=48.4	swap_used=1158918144	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=71168	
Time=03:01:03	CPU0 Usage=0.8	CPU0time_system=56500.125	CPU0time_idle=108180.8125	ram_available=1107501056	ram_percent=48.4	swap_used=1158799360	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=03:01:05	CPU0 Usage=18.8	CPU0time_system=56500.34375	CPU0time_idle=108182.4375	ram_available=1107578880	ram_percent=48.4	swap_used=1158815744	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:07	CPU0 Usage=0.0	CPU0time_system=56500.34375	CPU0time_idle=108184.4375	ram_available=1107800064	ram_percent=48.4	swap_used=1159000064	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=79360	
Time=03:01:09	CPU0 Usage=5.5	CPU0time_system=56500.453125	CPU0time_idle=108186.328125	ram_available=1107759104	ram_percent=48.4	swap_used=1158901760	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:11	CPU0 Usage=11.7	CPU0time_system=56500.59375	CPU0time_idle=108188.09375	ram_available=1107292160	ram_percent=48.4	swap_used=1158955008	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:13	CPU0 Usage=0.0	CPU0time_system=56500.59375	CPU0time_idle=108190.09375	ram_available=1107320832	ram_percent=48.4	swap_used=1158537216	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:15	CPU0 Usage=18.8	CPU0time_system=56500.84375	CPU0time_idle=108191.71875	ram_available=1107369984	ram_percent=48.4	swap_used=1158610944	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=6144	
Time=03:01:17	CPU0 Usage=0.0	CPU0time_system=56500.84375	CPU0time_idle=108193.71875	ram_available=1107329024	ram_percent=48.4	swap_used=1158696960	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=32768	 write_bytes=24576	
