Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:11	14.1	13190.296875	172108.109375	1196326912	44.3	1017769984	23.7	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:13	0.0	13190.296875	172110.109375	1196310528	44.3	1017741312	23.7	0	0	0	0	0	0	0	0	0	4	0	12800	
04:31:15	17.2	13190.53125	172111.765625	1197854720	44.2	1014865920	23.6	42	64	1	1	0	0	0	0	0	14	0	81920	
04:31:17	0.8	13190.546875	172113.75	1197891584	44.2	1014984704	23.6	96	64	2	1	0	0	0	0	0	3	0	12288	
04:31:19	6.2	13190.65625	172115.625	1197887488	44.2	1014984704	23.6	0	0	0	0	0	0	0	0	0	22	0	152576	
04:31:21	10.9	13190.78125	172117.40625	1197961216	44.2	1014882304	23.6	0	0	0	0	0	0	0	0	0	1	0	50688	
04:31:23	0.0	13190.78125	172119.40625	1197973504	44.2	1014882304	23.6	0	0	0	0	0	0	0	0	0	3	0	20480	
04:31:25	10.9	13190.96875	172121.1875	1198018560	44.2	1014882304	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:27	5.5	13191.046875	172123.078125	1197912064	44.2	1014804480	23.6	0	64	0	1	0	0	0	0	0	0	0	0	
04:31:29	5.5	13191.125	172124.96875	1197916160	44.2	1014882304	23.6	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:31	11.7	13191.234375	172126.734375	1197936640	44.2	1014874112	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:33	0.0	13191.234375	172128.734375	1197969408	44.2	1014874112	23.6	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:35	10.9	13191.34375	172130.515625	1197969408	44.2	1014874112	23.6	194	70	1	1	0	0	0	0	0	0	0	0	
04:31:37	5.5	13191.40625	172132.40625	1197985792	44.2	1014874112	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	5.5	13191.515625	172134.296875	1197965312	44.2	1014984704	23.6	42	64	1	1	0	0	0	0	0	10	0	40960	
04:31:41	10.9	13191.625	172136.078125	1197981696	44.2	1014984704	23.6	0	192	0	3	0	0	0	0	0	1	0	8704	
04:31:43	0.0	13191.625	172138.078125	1197969408	44.2	1014984704	23.6	0	6231	0	17	0	0	0	0	0	3	0	12288	
04:31:45	10.9	13191.78125	172139.859375	1198268416	44.2	1015001088	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	5.5	13191.875	172141.75	1198284800	44.2	1014960128	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	3.9	13191.953125	172143.671875	1198350336	44.2	1014906880	23.6	0	0	0	0	0	0	0	0	0	17	0	66048	
04:31:51	13.3	13192.1875	172145.40625	1198194688	44.2	1014906880	23.6	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:53	0.0	13192.1875	172147.40625	1203265536	44.0	1014906880	23.6	0	0	0	0	0	0	0	0	0	0	0	0	
