Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:44	42.6	38999.84375	134444.125	1206956032	43.8	1157898240	27.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:46	0.0	38999.84375	134446.125	1206878208	43.8	1157976064	27.0	0	64	0	1	0	0	0	0	0	29	0	122880	
04:30:48	6.2	38999.921875	134448.0	1208291328	43.7	1156059136	26.9	0	64	0	1	0	0	0	0	0	23	0	249344	
04:30:50	12.5	39000.109375	134449.75	1208197120	43.7	1156124672	26.9	0	0	0	0	0	0	0	0	0	3	0	16384	
04:30:52	0.0	39000.109375	134451.75	1208410112	43.7	1155801088	26.9	0	0	0	0	0	0	0	0	0	3	0	93184	
04:30:54	18.8	39000.40625	134453.375	1208651776	43.7	1155645440	26.9	0	0	0	0	0	0	0	0	0	14	0	74240	
04:30:56	0.0	39000.40625	134455.375	1208643584	43.7	1155518464	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
04:30:58	6.2	39000.515625	134457.25	1208655872	43.7	1155485696	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:00	11.7	39000.671875	134459.015625	1208725504	43.7	1155485696	26.9	54	0	1	0	0	0	0	0	0	3	0	16384	
04:31:02	0.0	39000.671875	134461.015625	1208602624	43.7	1155485696	26.9	0	0	0	0	0	0	0	0	0	14	0	57344	
04:31:04	7.8	39000.78125	134462.859375	1208639488	43.7	1155674112	26.9	0	0	0	0	0	0	0	0	0	12	0	67072	
04:31:06	10.9	39000.9375	134464.640625	1208647680	43.7	1155870720	26.9	0	0	0	0	0	0	0	0	0	4	0	16896	
04:31:08	6.2	39001.0	134466.515625	1208692736	43.7	1155870720	26.9	194	70	1	1	0	0	0	0	0	7	0	42496	
04:31:10	11.7	39001.171875	134468.28125	1208705024	43.7	1155936256	26.9	0	0	0	0	0	0	0	0	0	18	0	73728	
04:31:12	0.0	39001.171875	134470.28125	1208713216	43.7	1155874816	26.9	134	128	3	2	0	0	0	0	0	0	0	0	
04:31:14	5.5	39001.265625	134472.171875	1208700928	43.7	1155923968	26.9	0	6231	0	17	0	0	0	0	0	0	0	0	
04:31:16	11.7	39001.484375	134473.9375	1208709120	43.7	1156120576	26.9	0	0	0	0	0	0	0	0	0	1	0	4096	
04:31:18	6.2	39001.546875	134475.8125	1208774656	43.7	1156100096	26.9	0	0	0	0	0	0	0	0	0	10	0	45056	
04:31:20	11.7	39001.671875	134477.578125	1208709120	43.7	1156009984	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:22	0.0	39001.671875	134479.578125	1208717312	43.7	1156009984	26.9	0	0	0	0	0	0	0	0	0	3	0	12288	
04:31:24	6.2	39001.765625	134481.453125	1208733696	43.7	1156009984	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:26	11.7	39001.875	134483.21875	1208737792	43.7	1156005888	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:28	0.0	39001.875	134485.21875	1208733696	43.7	1156005888	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:30	5.5	39001.9375	134487.109375	1208754176	43.7	1156071424	26.9	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:32	42.2	39002.421875	134488.265625	1203421184	43.9	1162211328	27.1	194	70	1	1	0	0	0	0	79	0	3631616	0	
04:31:34	52.3	39003.25	134489.21875	1180995584	45.0	1185062912	27.6	9559	805	11	11	0	0	0	0	640	83	8294912	2564096	
04:31:36	58.6	39004.171875	134490.046875	1165955072	45.7	1198997504	27.9	0	0	0	0	0	0	0	0	301	0	3850240	0	
04:31:38	41.9	39004.796875	134491.21875	1167110144	45.6	1200627712	28.0	84	128	2	2	0	0	0	0	168	5	3425280	67584	
04:31:40	20.3	39005.015625	134492.8125	1166020608	45.7	1202200576	28.0	0	0	0	0	0	0	0	0	245	38	6022656	262656	
04:31:42	22.7	39005.359375	134494.359375	1168850944	45.6	1195794432	27.8	0	0	0	0	0	0	0	0	206	11	5847552	904192	
04:31:44	14.8	39005.5625	134496.0625	1169342464	45.5	1196355584	27.9	0	0	0	0	0	0	0	0	257	268	7432192	3779072	
04:31:46	24.2	39005.984375	134497.578125	1167798272	45.6	1197367296	27.9	0	0	0	0	0	0	0	0	350	0	9903104	0	
04:31:48	27.3	39006.40625	134499.03125	1166364672	45.7	1199349760	27.9	0	0	0	0	0	0	0	0	235	3	6393856	16384	
04:31:50	14.8	39006.671875	134500.734375	1166000128	45.7	1200140288	27.9	0	0	0	0	0	0	0	0	219	0	5403648	0	
04:31:52	20.2	39007.0	134502.34375	1164902400	45.7	1200848896	28.0	0	0	0	0	0	0	0	0	229	2	5784064	8192	
04:31:54	15.6	39007.25	134504.03125	1164034048	45.8	1201786880	28.0	0	0	0	0	0	0	0	0	248	119	5730816	752128	
04:31:56	12.5	39007.46875	134505.78125	1162141696	45.9	1202343936	28.0	0	0	0	0	0	0	0	0	362	0	8709632	0	
04:31:58	21.1	39007.765625	134507.359375	1162764288	45.8	1202958336	28.0	194	70	1	1	0	0	0	0	208	3	4827136	16384	
04:32:00	24.2	39008.1875	134508.875	1160454144	46.0	1204580352	28.1	0	0	0	0	0	0	0	0	340	0	5259776	0	
04:32:02	31.2	39008.703125	134510.25	1157996544	46.1	1206812672	28.1	0	0	0	0	0	0	0	0	302	0	3626496	0	
04:32:04	18.0	39009.015625	134511.890625	1156714496	46.1	1208590336	28.1	42	64	1	1	0	0	0	0	193	127	3684864	763392	
04:32:06	19.5	39009.375	134513.5	1153945600	46.3	1210978304	28.2	0	0	0	0	0	0	0	0	243	34	6398464	294912	
04:32:08	21.9	39009.703125	134515.0625	1152532480	46.3	1212301312	28.2	0	0	0	0	0	0	0	0	193	4	5712384	20480	
04:32:10	23.4	39009.984375	134516.59375	1151197184	46.4	1213382656	28.3	0	0	0	0	0	0	0	0	153	0	3625984	0	
04:32:12	16.4	39010.09375	134518.265625	1149984768	46.4	1214529536	28.3	0	0	0	0	0	0	0	0	163	5	3826176	45056	
04:32:14	26.6	39010.4375	134519.734375	1148854272	46.5	1215770624	28.3	0	0	0	0	0	0	0	0	126	3	2969600	12288	
