Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=06:00:31	CPU0 Usage=68.2	CPU0time_system=39262.828125	CPU0time_idle=139430.765625	ram_available=1187389440	ram_percent=44.7	swap_used=1177812992	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:33	CPU0 Usage=0.0	CPU0time_system=39262.828125	CPU0time_idle=139432.765625	ram_available=1187426304	ram_percent=44.7	swap_used=1177694208	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:35	CPU0 Usage=6.2	CPU0time_system=39262.90625	CPU0time_idle=139434.640625	ram_available=1188864000	ram_percent=44.6	swap_used=1175724032	swap_percent=27.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=45056	 write_bytes=173568	
Time=06:00:37	CPU0 Usage=13.3	CPU0time_system=39263.078125	CPU0time_idle=139436.375	ram_available=1188732928	ram_percent=44.6	swap_used=1175638016	swap_percent=27.4	bytes_sent=46	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=78336	
Time=06:00:39	CPU0 Usage=0.8	CPU0time_system=39263.078125	CPU0time_idle=139438.359375	ram_available=1188679680	ram_percent=44.6	swap_used=1175601152	swap_percent=27.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:41	CPU0 Usage=17.2	CPU0time_system=39263.3125	CPU0time_idle=139440.015625	ram_available=1189048320	ram_percent=44.6	swap_used=1175138304	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=130048	
Time=06:00:43	CPU0 Usage=0.0	CPU0time_system=39263.3125	CPU0time_idle=139442.015625	ram_available=1189183488	ram_percent=44.6	swap_used=1175003136	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:45	CPU0 Usage=0.0	CPU0time_system=39263.3125	CPU0time_idle=139444.015625	ram_available=1189183488	ram_percent=44.6	swap_used=1175003136	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=06:00:47	CPU0 Usage=17.2	CPU0time_system=39263.5625	CPU0time_idle=139445.671875	ram_available=1189203968	ram_percent=44.6	swap_used=1174949888	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=27	 read_bytes=0	 write_bytes=118784	
Time=06:00:49	CPU0 Usage=0.0	CPU0time_system=39263.5625	CPU0time_idle=139447.671875	ram_available=1189183488	ram_percent=44.6	swap_used=1174949888	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=06:00:51	CPU0 Usage=17.2	CPU0time_system=39263.859375	CPU0time_idle=139449.328125	ram_available=1189253120	ram_percent=44.6	swap_used=1175015424	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
