Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:54	CPU0 Usage=36.7	CPU0time_system=431.3125	CPU0time_idle=1100.15625	ram_available=1344868352	ram_percent=37.4	swap_used=995614720	swap_percent=23.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:56	CPU0 Usage=35.2	CPU0time_system=431.71875	CPU0time_idle=1101.5	ram_available=1344696320	ram_percent=37.4	swap_used=996270080	swap_percent=23.2	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=132	 write_count=0	 read_bytes=5569024	 write_bytes=0	
Time=12:01:58	CPU0 Usage=37.5	CPU0time_system=432.03125	CPU0time_idle=1102.75	ram_available=1343397888	ram_percent=37.4	swap_used=996388864	swap_percent=23.2	bytes_sent=0	 bytes_recv=96	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=12	 read_bytes=7439360	 write_bytes=42496	
Time=12:02:00	CPU0 Usage=52.3	CPU0time_system=432.546875	CPU0time_idle=1103.703125	ram_available=1341001728	ram_percent=37.5	swap_used=996413440	swap_percent=23.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=173	 write_count=9	 read_bytes=8877056	 write_bytes=202240	
Time=12:02:02	CPU0 Usage=58.6	CPU0time_system=433.0625	CPU0time_idle=1104.53125	ram_available=1339084800	ram_percent=37.6	swap_used=996331520	swap_percent=23.2	bytes_sent=0	 bytes_recv=416	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=182	 write_count=3	 read_bytes=10826752	 write_bytes=24576	
Time=12:02:04	CPU0 Usage=42.2	CPU0time_system=433.5	CPU0time_idle=1105.6875	ram_available=1341939712	ram_percent=37.5	swap_used=996225024	swap_percent=23.2	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=167	 write_count=0	 read_bytes=8202752	 write_bytes=0	
Time=12:02:06	CPU0 Usage=50.4	CPU0time_system=434.109375	CPU0time_idle=1106.6875	ram_available=1340338176	ram_percent=37.6	swap_used=995831808	swap_percent=23.2	bytes_sent=0	 bytes_recv=608	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=171	 write_count=0	 read_bytes=9322496	 write_bytes=0	
Time=12:02:08	CPU0 Usage=57.4	CPU0time_system=434.578125	CPU0time_idle=1107.546875	ram_available=1342304256	ram_percent=37.5	swap_used=995860480	swap_percent=23.2	bytes_sent=0	 bytes_recv=512	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=154	 write_count=22	 read_bytes=7803392	 write_bytes=96768	
Time=12:02:11	CPU0 Usage=50.0	CPU0time_system=434.890625	CPU0time_idle=1108.546875	ram_available=1341071360	ram_percent=37.5	swap_used=996487168	swap_percent=23.2	bytes_sent=194	 bytes_recv=582	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=123	 write_count=1	 read_bytes=6658048	 write_bytes=4096	
Time=12:02:13	CPU0 Usage=57.0	CPU0time_system=435.25	CPU0time_idle=1109.40625	ram_available=1337638912	ram_percent=37.7	swap_used=996360192	swap_percent=23.2	bytes_sent=0	 bytes_recv=576	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=191	 write_count=3	 read_bytes=11212800	 write_bytes=16384	
Time=12:02:15	CPU0 Usage=56.2	CPU0time_system=435.71875	CPU0time_idle=1110.28125	ram_available=1340264448	ram_percent=37.6	swap_used=997908480	swap_percent=23.2	bytes_sent=42	 bytes_recv=480	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=184	 write_count=2	 read_bytes=9842688	 write_bytes=12288	
