Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:38:41	CPU0 Usage=0.8	CPU0time_system=243.328125	CPU0time_idle=6657.78125	ram_available=1525809152	ram_percent=28.9	swap_used=809054208	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:38:43	CPU0 Usage=0.0	CPU0time_system=243.328125	CPU0time_idle=6659.78125	ram_available=1525788672	ram_percent=28.9	swap_used=809103360	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=01:38:45	CPU0 Usage=0.8	CPU0time_system=243.34375	CPU0time_idle=6661.765625	ram_available=1526231040	ram_percent=28.9	swap_used=806313984	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:38:47	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6663.765625	ram_available=1526304768	ram_percent=28.9	swap_used=806313984	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:38:49	CPU0 Usage=1.6	CPU0time_system=243.34375	CPU0time_idle=6665.734375	ram_available=1526054912	ram_percent=28.9	swap_used=806371328	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=18	 read_bytes=98304	 write_bytes=162816	
Time=01:38:51	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6667.734375	ram_available=1526013952	ram_percent=28.9	swap_used=806223872	swap_percent=18.8	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:38:53	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6669.734375	ram_available=1526013952	ram_percent=28.9	swap_used=806223872	swap_percent=18.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=63488	
Time=01:38:55	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6671.734375	ram_available=1526046720	ram_percent=28.9	swap_used=806223872	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:38:57	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6673.734375	ram_available=1526046720	ram_percent=28.9	swap_used=806223872	swap_percent=18.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:38:59	CPU0 Usage=0.0	CPU0time_system=243.34375	CPU0time_idle=6675.734375	ram_available=1525854208	ram_percent=28.9	swap_used=806232064	swap_percent=18.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:39:01	CPU0 Usage=0.8	CPU0time_system=243.359375	CPU0time_idle=6677.71875	ram_available=1525846016	ram_percent=28.9	swap_used=806285312	swap_percent=18.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:39:03	CPU0 Usage=0.0	CPU0time_system=243.359375	CPU0time_idle=6679.71875	ram_available=1525846016	ram_percent=28.9	swap_used=806285312	swap_percent=18.8	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:39:05	CPU0 Usage=0.0	CPU0time_system=243.359375	CPU0time_idle=6681.71875	ram_available=1525846016	ram_percent=28.9	swap_used=806285312	swap_percent=18.8	bytes_sent=194	 bytes_recv=249	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
