Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:38:41	0.8	243.328125	6657.78125	1525809152	28.9	809054208	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:38:43	0.0	243.328125	6659.78125	1525788672	28.9	809103360	18.8	0	0	0	0	0	0	0	0	0	16	0	77824	
01:38:45	0.8	243.34375	6661.765625	1526231040	28.9	806313984	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:38:47	0.0	243.34375	6663.765625	1526304768	28.9	806313984	18.8	0	0	0	0	0	0	0	0	0	1	0	4096	
01:38:49	1.6	243.34375	6665.734375	1526054912	28.9	806371328	18.8	0	0	0	0	0	0	0	0	2	18	98304	162816	
01:38:51	0.0	243.34375	6667.734375	1526013952	28.9	806223872	18.8	0	767	0	0	0	0	0	0	0	0	0	0	
01:38:53	0.0	243.34375	6669.734375	1526013952	28.9	806223872	18.8	0	179	0	0	0	0	0	0	0	17	0	63488	
01:38:55	0.0	243.34375	6671.734375	1526046720	28.9	806223872	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:38:57	0.0	243.34375	6673.734375	1526046720	28.9	806223872	18.8	0	179	0	0	0	0	0	0	0	0	0	0	
01:38:59	0.0	243.34375	6675.734375	1525854208	28.9	806232064	18.8	0	179	0	0	0	0	0	0	0	1	0	4096	
01:39:01	0.8	243.359375	6677.71875	1525846016	28.9	806285312	18.8	0	0	0	0	0	0	0	0	0	1	0	4096	
01:39:03	0.0	243.359375	6679.71875	1525846016	28.9	806285312	18.8	0	179	0	0	0	0	0	0	0	3	0	16384	
01:39:05	0.0	243.359375	6681.71875	1525846016	28.9	806285312	18.8	194	249	1	1	0	0	0	0	0	0	0	0	
01:39:07	0.0	243.359375	6683.71875	1525846016	28.9	806338560	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:09	0.0	243.359375	6685.71875	1525854208	28.9	806469632	18.8	0	0	0	0	0	0	0	0	0	6	0	40960	
01:39:11	0.0	243.359375	6687.71875	1525878784	28.9	806522880	18.8	0	767	0	0	0	0	0	0	0	10	0	43008	
01:39:13	0.0	243.359375	6689.71875	1525936128	28.9	806150144	18.8	0	179	0	0	0	0	0	0	0	6	0	28672	
01:39:15	0.0	243.359375	6691.71875	1525936128	28.9	806150144	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:17	0.0	243.359375	6693.71875	1525886976	28.9	806154240	18.8	0	179	0	0	0	0	0	0	0	0	0	0	
01:39:19	0.0	243.359375	6695.71875	1525944320	28.9	806158336	18.8	0	0	0	0	0	0	0	0	0	3	0	12288	
01:39:21	0.0	243.359375	6697.71875	1525944320	28.9	806162432	18.8	0	179	0	0	0	0	0	0	0	0	0	0	
01:39:23	0.0	243.359375	6699.71875	1525944320	28.9	806117376	18.8	0	179	0	0	0	0	0	0	0	1	0	4096	
01:39:25	0.0	243.359375	6701.71875	1525944320	28.9	806117376	18.8	0	0	0	0	0	0	0	0	0	3	0	16384	
01:39:27	0.8	243.359375	6703.703125	1525960704	28.9	806170624	18.8	0	179	0	0	0	0	0	0	0	1	0	512	
01:39:29	0.8	243.375	6705.6875	1525960704	28.9	806170624	18.8	194	70	1	1	0	0	0	0	0	1	0	4096	
01:39:31	0.0	243.375	6707.6875	1525956608	28.9	806170624	18.8	9228	560	6	8	0	0	0	0	0	0	0	0	
01:39:33	0.0	243.375	6709.6875	1525956608	28.9	806141952	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:35	0.0	243.375	6711.6875	1525989376	28.9	806088704	18.8	42	6295	1	1	0	0	0	0	0	3	0	12288	
01:39:37	0.0	243.375	6713.6875	1525989376	28.9	806088704	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:39	1.6	243.40625	6715.65625	1528868864	28.8	806076416	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:41	0.0	243.40625	6717.65625	1528823808	28.8	806076416	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:43	0.0	243.40625	6719.65625	1528844288	28.8	806023168	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:45	0.0	243.40625	6721.65625	1528856576	28.8	805797888	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:47	0.0	243.40625	6723.65625	1528885248	28.8	805507072	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:49	0.0	243.40625	6725.65625	1528848384	28.8	805429248	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:51	0.0	243.40625	6727.65625	1528889344	28.8	805560320	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:53	0.0	243.40625	6729.65625	1528918016	28.8	805560320	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:55	0.0	243.40625	6731.65625	1528729600	28.8	805560320	18.8	194	70	1	1	0	0	0	0	0	0	0	0	
01:39:57	0.0	243.40625	6733.65625	1528745984	28.8	805564416	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:39:59	0.8	243.40625	6735.640625	1528377344	28.8	805568512	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:01	0.8	243.40625	6737.625	1528369152	28.8	805621760	18.8	42	64	1	1	0	0	0	0	0	0	0	0	
01:40:03	0.0	243.40625	6739.625	1528369152	28.8	805621760	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:05	0.0	243.40625	6741.625	1528369152	28.8	805625856	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:07	0.0	243.40625	6743.625	1528369152	28.8	805683200	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:09	0.0	243.40625	6745.625	1528369152	28.8	805683200	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:11	0.0	243.40625	6747.625	1528369152	28.8	805736448	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:13	0.0	243.40625	6749.625	1528381440	28.8	805793792	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:15	0.0	243.40625	6751.625	1528459264	28.8	805793792	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:17	0.0	243.40625	6753.625	1528438784	28.8	805785600	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:19	0.0	243.40625	6755.625	1528438784	28.8	805785600	18.8	0	128	0	0	0	0	0	0	0	0	0	0	
01:40:21	0.0	243.40625	6757.625	1528438784	28.8	805785600	18.8	194	70	1	1	0	0	0	0	0	0	0	0	
01:40:23	0.0	243.40625	6759.625	1528475648	28.8	805793792	18.8	8322	484	1	6	0	0	0	0	0	0	0	0	
01:40:25	0.0	243.40625	6761.625	1528479744	28.8	805801984	18.8	42	64	1	1	0	0	0	0	0	0	0	0	
01:40:27	0.0	243.40625	6763.625	1528176640	28.8	805810176	18.8	0	728	0	0	0	0	0	0	0	0	0	0	
01:40:29	0.0	243.40625	6765.625	1528176640	28.8	805810176	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:31	0.0	243.40625	6767.625	1528217600	28.8	805859328	18.8	0	708	0	0	0	0	0	0	0	0	0	0	
01:40:33	0.0	243.40625	6769.625	1528217600	28.8	805859328	18.8	1228	372	3	2	0	0	0	0	0	0	0	0	
01:40:35	0.0	243.40625	6771.625	1528233984	28.8	805859328	18.8	0	6939	0	0	0	0	0	0	0	0	0	0	
01:40:37	0.0	243.40625	6773.625	1528201216	28.8	805908480	18.8	1014	708	2	0	0	0	0	0	0	0	0	0	
01:40:39	0.0	243.40625	6775.625	1528221696	28.8	805908480	18.8	1014	0	2	0	0	0	0	0	0	0	0	0	
01:40:41	0.0	243.40625	6777.625	1527332864	28.9	805961728	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:43	0.8	243.421875	6779.609375	1529724928	28.8	805961728	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:45	0.0	243.421875	6781.609375	1529602048	28.8	805961728	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:47	0.0	243.421875	6783.609375	1529552896	28.8	806010880	18.8	194	70	1	1	0	0	0	0	0	0	0	0	
01:40:49	0.0	243.421875	6785.609375	1529552896	28.8	806010880	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:51	0.0	243.421875	6787.609375	1529561088	28.8	805908480	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:53	0.0	243.421875	6789.609375	1529573376	28.8	805908480	18.8	42	64	1	1	0	0	0	0	0	0	0	0	
01:40:55	0.0	243.421875	6791.609375	1529585664	28.8	805879808	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:57	0.0	243.421875	6793.609375	1529606144	28.8	805806080	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:40:59	0.0	243.421875	6795.609375	1529634816	28.8	805810176	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:01	2.3	243.4375	6797.5625	1529630720	28.8	805863424	18.8	1228	1788	3	2	0	0	0	0	0	0	0	0	
01:41:03	0.0	243.4375	6799.5625	1529634816	28.8	805863424	18.8	1228	1080	3	2	0	0	0	0	0	0	0	0	
01:41:05	0.0	243.4375	6801.5625	1529634816	28.8	805994496	18.8	2028	708	4	0	0	0	0	0	0	0	0	0	
01:41:07	0.0	243.4375	6803.5625	1529634816	28.8	806047744	18.8	1014	1416	2	0	0	0	0	0	0	0	0	0	
01:41:09	0.0	243.4375	6805.5625	1529630720	28.8	806047744	18.8	1014	0	2	0	0	0	0	0	0	0	0	0	
01:41:11	0.0	243.4375	6807.5625	1529634816	28.8	806096896	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:13	0.0	243.4375	6809.5625	1529704448	28.8	805769216	18.8	8516	210	2	3	0	0	0	0	0	0	0	0	
01:41:15	0.0	243.4375	6811.5625	1529704448	28.8	805769216	18.8	0	280	0	4	0	0	0	0	0	0	0	0	
01:41:17	0.0	243.4375	6813.5625	1529655296	28.8	805769216	18.8	42	64	1	1	0	0	0	0	0	0	0	0	
01:41:19	0.0	243.4375	6815.5625	1529688064	28.8	805769216	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:21	0.0	243.4375	6817.5625	1529688064	28.8	805769216	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:23	0.0	243.4375	6819.5625	1529688064	28.8	805769216	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:25	0.0	243.4375	6821.5625	1529688064	28.8	805769216	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:27	97.7	244.15625	6821.609375	1519128576	29.2	808673280	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:29	100.0	244.65625	6821.609375	1523474432	29.0	808640512	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:41:31	96.9	245.359375	6821.671875	1521926144	29.1	808923136	18.8	0	0	0	0	0	0	0	0	0	23	0	105472	
01:41:33	1.6	245.359375	6823.640625	1521917952	29.1	808923136	18.8	0	0	0	0	0	0	0	0	0	9	0	27136	
01:41:35	0.0	245.359375	6825.640625	1521934336	29.1	808935424	18.8	0	6231	0	0	0	0	0	0	0	0	0	0	
01:41:37	0.0	245.359375	6827.640625	1521934336	29.1	809123840	18.8	0	0	0	0	0	0	0	0	0	3	0	16384	
01:41:39	0.0	245.359375	6829.640625	1521946624	29.1	809123840	18.8	194	70	1	1	0	0	0	0	0	0	0	0	
01:41:41	0.0	245.359375	6831.640625	1521958912	29.1	809181184	18.8	0	0	0	0	0	0	0	0	1	0	4096	0	
01:41:43	3.1	245.375	6833.578125	1521926144	29.1	809299968	18.8	808	4363	8	8	0	0	0	0	0	11	0	41472	
01:41:45	0.0	245.375	6835.578125	1521926144	29.1	809299968	18.8	0	0	0	0	0	0	0	0	0	0	0	0	
