Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:22	CPU0 Usage=4.7	CPU0time_system=606.4375	CPU0time_idle=18728.9375	ram_available=1207640064	ram_percent=43.8	swap_used=1092751360	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:24	CPU0 Usage=0.0	CPU0time_system=606.4375	CPU0time_idle=18730.9375	ram_available=1207644160	ram_percent=43.8	swap_used=1092816896	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=32768	 write_bytes=288256	
Time=17:00:26	CPU0 Usage=0.8	CPU0time_system=606.453125	CPU0time_idle=18732.921875	ram_available=1209114624	ram_percent=43.7	swap_used=1090125824	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=17:00:28	CPU0 Usage=0.0	CPU0time_system=606.453125	CPU0time_idle=18734.921875	ram_available=1209139200	ram_percent=43.7	swap_used=1090076672	swap_percent=25.4	bytes_sent=194	 bytes_recv=262	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=17:00:30	CPU0 Usage=0.0	CPU0time_system=606.453125	CPU0time_idle=18736.921875	ram_available=1209167872	ram_percent=43.7	swap_used=1089933312	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=337920	
Time=17:00:32	CPU0 Usage=0.8	CPU0time_system=606.46875	CPU0time_idle=18738.90625	ram_available=1209221120	ram_percent=43.7	swap_used=1089880064	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=64512	
Time=17:00:34	CPU0 Usage=0.0	CPU0time_system=606.46875	CPU0time_idle=18740.90625	ram_available=1209257984	ram_percent=43.7	swap_used=1089937408	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:00:36	CPU0 Usage=0.8	CPU0time_system=606.46875	CPU0time_idle=18742.890625	ram_available=1209249792	ram_percent=43.7	swap_used=1089937408	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=61440	
Time=17:00:38	CPU0 Usage=0.0	CPU0time_system=606.46875	CPU0time_idle=18744.890625	ram_available=1209245696	ram_percent=43.7	swap_used=1089994752	swap_percent=25.4	bytes_sent=0	 bytes_recv=767	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1536	
Time=17:00:40	CPU0 Usage=0.0	CPU0time_system=606.46875	CPU0time_idle=18746.890625	ram_available=1209262080	ram_percent=43.7	swap_used=1089970176	swap_percent=25.4	bytes_sent=0	 bytes_recv=179	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=17:00:42	CPU0 Usage=0.0	CPU0time_system=606.46875	CPU0time_idle=18748.890625	ram_available=1209282560	ram_percent=43.7	swap_used=1089970176	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
