Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:22	CPU0 Usage=0.8	CPU0time_system=5448.0	CPU0time_idle=213257.734375	ram_available=1447292928	ram_percent=32.6	swap_used=936812544	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:24	CPU0 Usage=1.6	CPU0time_system=5448.015625	CPU0time_idle=213259.703125	ram_available=1447362560	ram_percent=32.6	swap_used=936755200	swap_percent=21.8	bytes_sent=1121	 bytes_recv=18903	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=70656	
Time=01:31:26	CPU0 Usage=0.8	CPU0time_system=5448.03125	CPU0time_idle=213261.6875	ram_available=1448923136	ram_percent=32.5	swap_used=933875712	swap_percent=21.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=35840	
Time=01:31:28	CPU0 Usage=0.0	CPU0time_system=5448.03125	CPU0time_idle=213263.6875	ram_available=1448943616	ram_percent=32.5	swap_used=933875712	swap_percent=21.7	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:30	CPU0 Usage=0.0	CPU0time_system=5448.03125	CPU0time_idle=213265.6875	ram_available=1448853504	ram_percent=32.5	swap_used=934109184	swap_percent=21.8	bytes_sent=304	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=86	 read_bytes=0	 write_bytes=397824	
Time=01:31:32	CPU0 Usage=0.0	CPU0time_system=5448.03125	CPU0time_idle=213267.6875	ram_available=1448939520	ram_percent=32.5	swap_used=934080512	swap_percent=21.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=01:31:34	CPU0 Usage=0.8	CPU0time_system=5448.046875	CPU0time_idle=213269.671875	ram_available=1452298240	ram_percent=32.4	swap_used=934100992	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=5448.046875	CPU0time_idle=213271.671875	ram_available=1452056576	ram_percent=32.4	swap_used=934105088	swap_percent=21.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=54272	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=5448.046875	CPU0time_idle=213273.671875	ram_available=1451966464	ram_percent=32.4	swap_used=934105088	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=106496	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=5448.046875	CPU0time_idle=213275.671875	ram_available=1451954176	ram_percent=32.4	swap_used=934002688	swap_percent=21.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=5448.046875	CPU0time_idle=213277.671875	ram_available=1451917312	ram_percent=32.4	swap_used=934002688	swap_percent=21.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=5448.046875	CPU0time_idle=213279.671875	ram_available=1451884544	ram_percent=32.4	swap_used=933949440	swap_percent=21.7	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
