Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:21	5.4	65010.03125	151793.78125	1306120192	39.2	1057177600	24.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	2.3	65010.046875	151795.734375	1304715264	39.2	1057722368	24.6	0	6610	0	0	0	0	0	0	0	31	0	293888	
01:31:25	0.0	65010.046875	151797.734375	1306656768	39.1	1054814208	24.6	0	0	0	0	0	0	0	0	0	5	0	13312	
01:31:27	0.0	65010.046875	151799.734375	1306681344	39.1	1054732288	24.6	0	6482	0	0	0	0	0	0	0	13	0	38912	
01:31:29	0.0	65010.046875	151801.734375	1306718208	39.1	1054777344	24.6	0	0	0	0	0	0	0	0	0	4	0	69120	
01:31:31	0.0	65010.046875	151803.734375	1306718208	39.1	1055834112	24.6	0	0	0	0	0	0	0	0	0	41	0	217600	
01:31:33	0.8	65010.0625	151805.71875	1310007296	39.0	1055883264	24.6	0	0	0	0	0	0	0	0	0	45	0	242688	
01:31:35	0.0	65010.0625	151807.71875	1309962240	39.0	1055936512	24.6	0	0	0	0	0	0	0	0	0	8	0	50176	
01:31:37	0.0	65010.0625	151809.71875	1309937664	39.0	1055989760	24.6	0	0	0	0	0	0	0	0	0	8	0	40960	
01:31:39	0.0	65010.0625	151811.71875	1309904896	39.0	1056018432	24.6	0	0	0	0	0	0	0	0	0	36	0	167936	
01:31:41	0.0	65010.0625	151813.71875	1309921280	39.0	1055440896	24.6	0	64	0	0	0	0	0	0	0	5	0	20480	
01:31:43	0.0	65010.0625	151815.71875	1309802496	39.0	1055444992	24.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:45	0.0	65010.0625	151817.71875	1309659136	39.0	1055334400	24.6	194	70	1	1	0	0	0	0	0	3	0	12288	
