Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:21	CPU0 Usage=3.1	CPU0time_system=131871.1875	CPU0time_idle=691675.375	ram_available=1243414528	ram_percent=42.1	swap_used=1109557248	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:23	CPU0 Usage=0.0	CPU0time_system=131871.1875	CPU0time_idle=691677.375	ram_available=1243566080	ram_percent=42.1	swap_used=1109557248	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=25	 read_bytes=0	 write_bytes=343552	
Time=03:01:25	CPU0 Usage=3.1	CPU0time_system=131871.25	CPU0time_idle=691679.3125	ram_available=1245556736	ram_percent=42.0	swap_used=1106571264	swap_percent=25.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:27	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691681.3125	ram_available=1245528064	ram_percent=42.0	swap_used=1106464768	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=03:01:29	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691683.3125	ram_available=1245511680	ram_percent=42.0	swap_used=1106493440	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:31	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691685.3125	ram_available=1245409280	ram_percent=42.0	swap_used=1106563072	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=127488	
Time=03:01:33	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691687.3125	ram_available=1245392896	ram_percent=42.0	swap_used=1106591744	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=75	 read_bytes=16384	 write_bytes=434688	
Time=03:01:35	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691689.3125	ram_available=1245335552	ram_percent=42.0	swap_used=1106620416	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=21504	
Time=03:01:37	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691691.3125	ram_available=1245372416	ram_percent=42.0	swap_used=1106673664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=33792	
Time=03:01:39	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691693.3125	ram_available=1245347840	ram_percent=42.0	swap_used=1106673664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:41	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691695.3125	ram_available=1245323264	ram_percent=42.0	swap_used=1106673664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=53248	
Time=03:01:43	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691697.3125	ram_available=1245298688	ram_percent=42.0	swap_used=1106632704	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=03:01:45	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691699.3125	ram_available=1248464896	ram_percent=41.9	swap_used=1106649088	swap_percent=25.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:01:47	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691701.3125	ram_available=1247903744	ram_percent=41.9	swap_used=1106440192	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=03:01:49	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691703.3125	ram_available=1247272960	ram_percent=41.9	swap_used=1106444288	swap_percent=25.8	bytes_sent=6476	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:51	CPU0 Usage=0.0	CPU0time_system=131871.25	CPU0time_idle=691705.3125	ram_available=1246740480	ram_percent=41.9	swap_used=1106608128	swap_percent=25.8	bytes_sent=42626	 bytes_recv=3941	 packets_sent=29	 packets_recv=36	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:53	CPU0 Usage=3.1	CPU0time_system=131871.3125	CPU0time_idle=691707.25	ram_available=1246273536	ram_percent=42.0	swap_used=1106968576	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=45	 read_bytes=16384	 write_bytes=256000	
Time=03:01:55	CPU0 Usage=0.0	CPU0time_system=131871.3125	CPU0time_idle=691709.25	ram_available=1246011392	ram_percent=42.0	swap_used=1107001344	swap_percent=25.8	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:57	CPU0 Usage=0.0	CPU0time_system=131871.3125	CPU0time_idle=691711.25	ram_available=1245888512	ram_percent=42.0	swap_used=1107300352	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
