Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:01:22	CPU0 Usage=10.8	CPU0time_system=78954.25	CPU0time_idle=738545.0625	ram_available=1344421888	ram_percent=37.4	swap_used=1094983680	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:24	CPU0 Usage=2.4	CPU0time_system=78954.25	CPU0time_idle=738547.0	ram_available=1344077824	ram_percent=37.4	swap_used=1095106560	swap_percent=25.5	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=150016	
Time=03:01:26	CPU0 Usage=3.1	CPU0time_system=78954.3125	CPU0time_idle=738548.9375	ram_available=1348231168	ram_percent=37.2	swap_used=1092870144	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=03:01:28	CPU0 Usage=0.0	CPU0time_system=78954.3125	CPU0time_idle=738550.9375	ram_available=1348304896	ram_percent=37.2	swap_used=1092956160	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=03:01:30	CPU0 Usage=3.9	CPU0time_system=78954.375	CPU0time_idle=738552.875	ram_available=1347710976	ram_percent=37.2	swap_used=1092972544	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=28672	 write_bytes=67584	
Time=03:01:32	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738554.875	ram_available=1347715072	ram_percent=37.2	swap_used=1093136384	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=97792	
Time=03:01:34	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738556.875	ram_available=1347698688	ram_percent=37.2	swap_used=1093165056	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:36	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738558.875	ram_available=1347821568	ram_percent=37.2	swap_used=1093169152	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=03:01:38	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738560.875	ram_available=1348059136	ram_percent=37.2	swap_used=1092562944	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:40	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738562.875	ram_available=1347903488	ram_percent=37.2	swap_used=1092562944	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=03:01:42	CPU0 Usage=0.0	CPU0time_system=78954.375	CPU0time_idle=738564.875	ram_available=1347805184	ram_percent=37.2	swap_used=1092775936	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=105984	
