Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:39:33	CPU0 Usage=4.7	CPU0time_system=20132.15625	CPU0time_idle=415188.53125	ram_available=1243471872	ram_percent=40.5	swap_used=1131257856	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:35	CPU0 Usage=10.1	CPU0time_system=20132.28125	CPU0time_idle=415190.34375	ram_available=1245884416	ram_percent=40.4	swap_used=1131315200	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
Time=02:39:37	CPU0 Usage=2.3	CPU0time_system=20132.3125	CPU0time_idle=415192.34375	ram_available=1246679040	ram_percent=40.4	swap_used=1128820736	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=95744	
Time=02:39:39	CPU0 Usage=15.6	CPU0time_system=20132.53125	CPU0time_idle=415194.03125	ram_available=1247207424	ram_percent=40.3	swap_used=1128546304	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=02:39:41	CPU0 Usage=0.0	CPU0time_system=20132.53125	CPU0time_idle=415196.0625	ram_available=1247264768	ram_percent=40.3	swap_used=1128509440	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=38400	
Time=02:39:43	CPU0 Usage=3.9	CPU0time_system=20132.5625	CPU0time_idle=415197.96875	ram_available=1247236096	ram_percent=40.3	swap_used=1128448000	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=53248	
Time=02:39:45	CPU0 Usage=10.1	CPU0time_system=20132.71875	CPU0time_idle=415199.78125	ram_available=1248944128	ram_percent=40.3	swap_used=1128501248	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:39:47	CPU0 Usage=0.0	CPU0time_system=20132.71875	CPU0time_idle=415201.8125	ram_available=1248935936	ram_percent=40.3	swap_used=1128603648	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:39:49	CPU0 Usage=14.1	CPU0time_system=20132.90625	CPU0time_idle=415203.53125	ram_available=1248698368	ram_percent=40.3	swap_used=1128632320	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:51	CPU0 Usage=2.3	CPU0time_system=20132.9375	CPU0time_idle=415205.5	ram_available=1248628736	ram_percent=40.3	swap_used=1128615936	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:39:53	CPU0 Usage=5.4	CPU0time_system=20132.96875	CPU0time_idle=415207.40625	ram_available=1248780288	ram_percent=40.3	swap_used=1128476672	swap_percent=27.0	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:55	CPU0 Usage=10.1	CPU0time_system=20133.09375	CPU0time_idle=415209.21875	ram_available=1248714752	ram_percent=40.3	swap_used=1128497152	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:39:57	CPU0 Usage=1.5	CPU0time_system=20133.125	CPU0time_idle=415211.21875	ram_available=1248292864	ram_percent=40.3	swap_used=1128534016	swap_percent=27.0	bytes_sent=198	 bytes_recv=778	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:39:59	CPU0 Usage=4.7	CPU0time_system=20133.1875	CPU0time_idle=415213.125	ram_available=1247846400	ram_percent=40.3	swap_used=1128595456	swap_percent=27.0	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:01	CPU0 Usage=10.1	CPU0time_system=20133.3125	CPU0time_idle=415214.9375	ram_available=1247797248	ram_percent=40.3	swap_used=1128640512	swap_percent=27.0	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:03	CPU0 Usage=3.9	CPU0time_system=20133.375	CPU0time_idle=415216.875	ram_available=1247768576	ram_percent=40.3	swap_used=1128812544	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=42496	
Time=02:40:05	CPU0 Usage=10.1	CPU0time_system=20133.46875	CPU0time_idle=415218.6875	ram_available=1247551488	ram_percent=40.3	swap_used=1128759296	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:07	CPU0 Usage=0.0	CPU0time_system=20133.46875	CPU0time_idle=415220.6875	ram_available=1247485952	ram_percent=40.3	swap_used=1128759296	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:40:09	CPU0 Usage=5.4	CPU0time_system=20133.53125	CPU0time_idle=415222.59375	ram_available=1245286400	ram_percent=40.4	swap_used=1128787968	swap_percent=27.0	bytes_sent=0	 bytes_recv=6295	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=49664	
Time=02:40:11	CPU0 Usage=10.8	CPU0time_system=20133.65625	CPU0time_idle=415224.40625	ram_available=1245261824	ram_percent=40.4	swap_used=1128824832	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:13	CPU0 Usage=3.9	CPU0time_system=20133.6875	CPU0time_idle=415226.3125	ram_available=1245216768	ram_percent=40.4	swap_used=1128718336	swap_percent=27.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:40:15	CPU0 Usage=10.7	CPU0time_system=20133.84375	CPU0time_idle=415228.125	ram_available=1245192192	ram_percent=40.4	swap_used=1128710144	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:17	CPU0 Usage=0.0	CPU0time_system=20133.8125	CPU0time_idle=415230.15625	ram_available=1245253632	ram_percent=40.4	swap_used=1128710144	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:19	CPU0 Usage=5.4	CPU0time_system=20133.90625	CPU0time_idle=415232.0625	ram_available=1245220864	ram_percent=40.4	swap_used=1128714240	swap_percent=27.0	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:21	CPU0 Usage=10.1	CPU0time_system=20134.03125	CPU0time_idle=415233.875	ram_available=1245200384	ram_percent=40.4	swap_used=1128755200	swap_percent=27.0	bytes_sent=198	 bytes_recv=778	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:23	CPU0 Usage=5.4	CPU0time_system=20134.09375	CPU0time_idle=415235.78125	ram_available=1245134848	ram_percent=40.4	swap_used=1128763392	swap_percent=27.0	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=02:40:25	CPU0 Usage=9.4	CPU0time_system=20134.21875	CPU0time_idle=415237.59375	ram_available=1245212672	ram_percent=40.4	swap_used=1128718336	swap_percent=27.0	bytes_sent=64	 bytes_recv=772	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:27	CPU0 Usage=0.0	CPU0time_system=20134.21875	CPU0time_idle=415239.625	ram_available=1245081600	ram_percent=40.4	swap_used=1128759296	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:40:29	CPU0 Usage=4.7	CPU0time_system=20134.28125	CPU0time_idle=415241.53125	ram_available=1245069312	ram_percent=40.4	swap_used=1128738816	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:31	CPU0 Usage=10.1	CPU0time_system=20134.40625	CPU0time_idle=415243.34375	ram_available=1245204480	ram_percent=40.4	swap_used=1128570880	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:33	CPU0 Usage=4.7	CPU0time_system=20134.46875	CPU0time_idle=415245.25	ram_available=1245003776	ram_percent=40.4	swap_used=1128562688	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=02:40:35	CPU0 Usage=10.1	CPU0time_system=20134.625	CPU0time_idle=415247.0625	ram_available=1244975104	ram_percent=40.4	swap_used=1128644608	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:37	CPU0 Usage=0.0	CPU0time_system=20134.625	CPU0time_idle=415249.09375	ram_available=1244975104	ram_percent=40.4	swap_used=1128681472	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=02:40:40	CPU0 Usage=4.7	CPU0time_system=20134.6875	CPU0time_idle=415251.0	ram_available=1244971008	ram_percent=40.4	swap_used=1128501248	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=02:40:42	CPU0 Usage=10.8	CPU0time_system=20134.875	CPU0time_idle=415252.8125	ram_available=1245048832	ram_percent=40.4	swap_used=1128464384	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:44	CPU0 Usage=3.1	CPU0time_system=20134.90625	CPU0time_idle=415254.75	ram_available=1245204480	ram_percent=40.4	swap_used=1128148992	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:40:46	CPU0 Usage=10.9	CPU0time_system=20135.09375	CPU0time_idle=415256.53125	ram_available=1245728768	ram_percent=40.4	swap_used=1128210432	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:40:48	CPU0 Usage=1.5	CPU0time_system=20135.125	CPU0time_idle=415258.53125	ram_available=1245720576	ram_percent=40.4	swap_used=1128321024	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
