Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:25	CPU0 Usage=12.5	CPU0time_system=45913.78125	CPU0time_idle=375897.71875	ram_available=1114877952	ram_percent=46.7	swap_used=1367146496	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:27	CPU0 Usage=5.4	CPU0time_system=45913.875	CPU0time_idle=375899.625	ram_available=1114910720	ram_percent=46.7	swap_used=1367031808	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=16:31:29	CPU0 Usage=5.4	CPU0time_system=45913.90625	CPU0time_idle=375901.53125	ram_available=1116868608	ram_percent=46.6	swap_used=1364185088	swap_percent=32.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=99328	
Time=16:31:31	CPU0 Usage=11.6	CPU0time_system=45914.0625	CPU0time_idle=375903.3125	ram_available=1116839936	ram_percent=46.6	swap_used=1364176896	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:33	CPU0 Usage=0.0	CPU0time_system=45914.03125	CPU0time_idle=375905.34375	ram_available=1116676096	ram_percent=46.6	swap_used=1364262912	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:35	CPU0 Usage=10.9	CPU0time_system=45914.1875	CPU0time_idle=375907.125	ram_available=1116938240	ram_percent=46.6	swap_used=1364123648	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=74752	
Time=16:31:37	CPU0 Usage=5.4	CPU0time_system=45914.25	CPU0time_idle=375909.03125	ram_available=1116901376	ram_percent=46.6	swap_used=1364119552	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:39	CPU0 Usage=3.9	CPU0time_system=45914.3125	CPU0time_idle=375910.96875	ram_available=1116876800	ram_percent=46.6	swap_used=1364086784	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:41	CPU0 Usage=13.8	CPU0time_system=45914.4375	CPU0time_idle=375912.71875	ram_available=1116950528	ram_percent=46.6	swap_used=1364094976	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=23	 read_bytes=16384	 write_bytes=178688	
Time=16:31:43	CPU0 Usage=0.0	CPU0time_system=45914.40625	CPU0time_idle=375914.75	ram_available=1116864512	ram_percent=46.6	swap_used=1364176896	swap_percent=32.6	bytes_sent=310	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=219136	
Time=16:31:45	CPU0 Usage=11.6	CPU0time_system=45914.5625	CPU0time_idle=375916.53125	ram_available=1116860416	ram_percent=46.6	swap_used=1364172800	swap_percent=32.6	bytes_sent=155	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
