Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:25	12.5	45913.78125	375897.71875	1114877952	46.7	1367146496	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:27	5.4	45913.875	375899.625	1114910720	46.7	1367031808	32.7	0	0	0	0	0	0	0	0	0	16	0	226304	
16:31:29	5.4	45913.90625	375901.53125	1116868608	46.6	1364185088	32.6	0	64	0	0	0	0	0	0	0	13	0	99328	
16:31:31	11.6	45914.0625	375903.3125	1116839936	46.6	1364176896	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	0.0	45914.03125	375905.34375	1116676096	46.6	1364262912	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	10.9	45914.1875	375907.125	1116938240	46.6	1364123648	32.6	0	0	0	0	0	0	0	0	0	4	0	74752	
16:31:37	5.4	45914.25	375909.03125	1116901376	46.6	1364119552	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:39	3.9	45914.3125	375910.96875	1116876800	46.6	1364086784	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:41	13.8	45914.4375	375912.71875	1116950528	46.6	1364094976	32.6	0	0	0	0	0	0	0	0	1	23	16384	178688	
16:31:43	0.0	45914.40625	375914.75	1116864512	46.6	1364176896	32.6	310	0	0	0	0	0	0	0	0	48	0	219136	
16:31:45	11.6	45914.5625	375916.53125	1116860416	46.6	1364172800	32.6	155	708	0	0	0	0	0	0	0	5	0	28672	
16:31:47	5.4	45914.625	375918.4375	1116790784	46.6	1364168704	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:49	0.0	45914.625	375920.4375	1116762112	46.6	1364127744	32.6	353	778	1	1	0	0	0	0	0	0	0	0	
16:31:51	16.3	45914.8125	375922.125	1116753920	46.6	1364254720	32.6	0	708	0	0	0	0	0	0	0	3	0	16384	
16:31:53	0.0	45914.8125	375924.15625	1116647424	46.6	1364287488	32.6	64	64	1	1	0	0	0	0	0	1	0	2048	
16:31:55	10.2	45914.90625	375925.9375	1116614656	46.6	1364369408	32.6	0	0	0	0	0	0	0	0	0	2	0	8192	
16:31:57	5.4	45914.96875	375927.84375	1116672000	46.6	1364389888	32.6	155	0	0	0	0	0	0	0	0	0	0	0	
16:31:59	1.5	45915.0	375929.84375	1116844032	46.6	1364381696	32.6	0	0	0	0	0	0	0	0	0	1	0	512	
16:32:01	16.2	45915.21875	375931.53125	1116479488	46.6	1364275200	32.6	0	6295	0	0	0	0	0	0	0	3	0	16384	
16:32:03	0.8	45915.21875	375933.53125	1116246016	46.6	1364340736	32.6	64	0	0	0	0	0	0	0	0	0	0	0	
16:32:05	8.7	45915.3125	375935.34375	1116377088	46.6	1364054016	32.6	0	64	0	0	0	0	0	0	0	1	0	4096	
16:32:07	6.2	45915.40625	375937.25	1116315648	46.6	1364123648	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:09	0.0	45915.40625	375939.25	1116299264	46.6	1364099072	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
16:32:12	12.3	45915.59375	375941.03125	1116045312	46.6	1364381696	32.6	708	0	0	0	0	0	0	0	0	3	0	12288	
16:32:14	4.7	45915.65625	375942.9375	1118216192	46.5	1364140032	32.6	1061	70	1	1	0	0	0	0	0	0	0	0	
16:32:16	9.4	45915.78125	375944.75	1117892608	46.5	1364090880	32.6	9392	560	8	8	0	0	0	0	0	0	0	0	
16:32:18	6.2	45915.90625	375946.65625	1117904896	46.5	1363275776	32.6	708	0	0	0	0	0	0	0	0	0	0	0	
16:32:20	0.0	45915.90625	375948.65625	1117839360	46.5	1363374080	32.6	64	64	1	1	0	0	0	0	0	0	0	0	
16:32:22	12.3	45916.125	375950.4375	1117884416	46.5	1363488768	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
