Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:31:13	CPU0 Usage=7.1	CPU0time_system=37426.0625	CPU0time_idle=384386.0	ram_available=1194700800	ram_percent=42.8	swap_used=1351102464	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:15	CPU0 Usage=1.5	CPU0time_system=37426.09375	CPU0time_idle=384388.0	ram_available=1193918464	ram_percent=42.9	swap_used=1351135232	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=16:31:17	CPU0 Usage=15.6	CPU0time_system=37426.28125	CPU0time_idle=384389.6875	ram_available=1194688512	ram_percent=42.8	swap_used=1349128192	swap_percent=32.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:19	CPU0 Usage=10.8	CPU0time_system=37426.5	CPU0time_idle=384391.5	ram_available=1193648128	ram_percent=42.9	swap_used=1349550080	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=21	 read_bytes=1015808	 write_bytes=244224	
Time=16:31:21	CPU0 Usage=5.4	CPU0time_system=37426.5625	CPU0time_idle=384393.40625	ram_available=1193558016	ram_percent=42.9	swap_used=1349619712	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:23	CPU0 Usage=10.9	CPU0time_system=37426.6875	CPU0time_idle=384395.1875	ram_available=1193787392	ram_percent=42.9	swap_used=1349718016	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=55808	
Time=16:31:25	CPU0 Usage=0.0	CPU0time_system=37426.6875	CPU0time_idle=384397.1875	ram_available=1193906176	ram_percent=42.9	swap_used=1349599232	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:31:27	CPU0 Usage=14.7	CPU0time_system=37426.8125	CPU0time_idle=384398.90625	ram_available=1193992192	ram_percent=42.9	swap_used=1349558272	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:29	CPU0 Usage=1.5	CPU0time_system=37426.84375	CPU0time_idle=384400.90625	ram_available=1193971712	ram_percent=42.9	swap_used=1349574656	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=16:31:31	CPU0 Usage=4.7	CPU0time_system=37426.90625	CPU0time_idle=384402.8125	ram_available=1193967616	ram_percent=42.9	swap_used=1349595136	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:33	CPU0 Usage=10.9	CPU0time_system=37427.0	CPU0time_idle=384404.59375	ram_available=1193693184	ram_percent=42.9	swap_used=1349476352	swap_percent=32.3	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:35	CPU0 Usage=1.5	CPU0time_system=37427.03125	CPU0time_idle=384406.59375	ram_available=1193754624	ram_percent=42.9	swap_used=1349652480	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:31:37	CPU0 Usage=14.1	CPU0time_system=37427.1875	CPU0time_idle=384408.3125	ram_available=1193738240	ram_percent=42.9	swap_used=1349750784	swap_percent=32.3	bytes_sent=906	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=48	 read_bytes=16384	 write_bytes=275968	
Time=16:31:39	CPU0 Usage=1.5	CPU0time_system=37427.21875	CPU0time_idle=384410.3125	ram_available=1193779200	ram_percent=42.9	swap_used=1349705728	swap_percent=32.3	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20992	
Time=16:31:41	CPU0 Usage=5.4	CPU0time_system=37427.28125	CPU0time_idle=384412.21875	ram_available=1193734144	ram_percent=42.9	swap_used=1349820416	swap_percent=32.3	bytes_sent=219	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:43	CPU0 Usage=8.7	CPU0time_system=37427.375	CPU0time_idle=384414.03125	ram_available=1193684992	ram_percent=42.9	swap_used=1349853184	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:31:45	CPU0 Usage=1.5	CPU0time_system=37427.40625	CPU0time_idle=384416.03125	ram_available=1193672704	ram_percent=42.9	swap_used=1349869568	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
