Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:31:13	7.1	37426.0625	384386.0	1194700800	42.8	1351102464	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:15	1.5	37426.09375	384388.0	1193918464	42.9	1351135232	32.3	0	0	0	0	0	0	0	0	0	4	0	24576	
16:31:17	15.6	37426.28125	384389.6875	1194688512	42.8	1349128192	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
16:31:19	10.8	37426.5	384391.5	1193648128	42.9	1349550080	32.3	0	0	0	0	0	0	0	0	43	21	1015808	244224	
16:31:21	5.4	37426.5625	384393.40625	1193558016	42.9	1349619712	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:23	10.9	37426.6875	384395.1875	1193787392	42.9	1349718016	32.3	0	0	0	0	0	0	0	0	0	1	0	55808	
16:31:25	0.0	37426.6875	384397.1875	1193906176	42.9	1349599232	32.3	0	0	0	0	0	0	0	0	0	4	0	16384	
16:31:27	14.7	37426.8125	384398.90625	1193992192	42.9	1349558272	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:29	1.5	37426.84375	384400.90625	1193971712	42.9	1349574656	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
16:31:31	4.7	37426.90625	384402.8125	1193967616	42.9	1349595136	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:33	10.9	37427.0	384404.59375	1193693184	42.9	1349476352	32.3	708	0	0	0	0	0	0	0	0	0	0	0	
16:31:35	1.5	37427.03125	384406.59375	1193754624	42.9	1349652480	32.3	0	0	0	0	0	0	0	0	0	1	0	4096	
16:31:37	14.1	37427.1875	384408.3125	1193738240	42.9	1349750784	32.3	906	70	1	1	0	0	0	0	1	48	16384	275968	
16:31:39	1.5	37427.21875	384410.3125	1193779200	42.9	1349705728	32.3	708	0	0	0	0	0	0	0	0	5	0	20992	
16:31:41	5.4	37427.28125	384412.21875	1193734144	42.9	1349820416	32.3	219	64	1	1	0	0	0	0	0	0	0	0	
16:31:43	8.7	37427.375	384414.03125	1193684992	42.9	1349853184	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:45	1.5	37427.40625	384416.03125	1193672704	42.9	1349869568	32.3	0	0	0	0	0	0	0	0	0	2	0	8192	
16:31:47	15.6	37427.5625	384417.71875	1193668608	42.9	1349861376	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:49	0.8	37427.5625	384419.71875	1193754624	42.9	1349885952	32.3	0	6295	0	0	0	0	0	0	0	3	0	16384	
16:31:51	1.5	37427.59375	384421.71875	1193701376	42.9	1349898240	32.3	0	64	0	0	0	0	0	0	0	0	0	0	
16:31:53	15.0	37427.78125	384423.40625	1193672704	42.9	1349812224	32.3	64	0	0	0	0	0	0	0	0	0	0	0	
16:31:55	0.0	37427.78125	384425.4375	1193648128	42.9	1349824512	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:31:57	6.2	37427.84375	384427.3125	1193738240	42.9	1349910528	32.3	0	708	0	0	0	0	0	0	0	0	0	0	
