Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:20	CPU0 Usage=38.2	CPU0time_system=118.74	CPU0time_idle=39028.55	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:22	CPU0 Usage=0.0	CPU0time_system=118.74	CPU0time_idle=39030.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=253952	
Time=00:00:24	CPU0 Usage=0.0	CPU0time_system=118.74	CPU0time_idle=39032.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:26	CPU0 Usage=0.0	CPU0time_system=118.74	CPU0time_idle=39034.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:28	CPU0 Usage=0.0	CPU0time_system=118.74	CPU0time_idle=39036.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:30	CPU0 Usage=0.5	CPU0time_system=118.75	CPU0time_idle=39038.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:32	CPU0 Usage=0.0	CPU0time_system=118.75	CPU0time_idle=39040.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:34	CPU0 Usage=0.0	CPU0time_system=118.75	CPU0time_idle=39042.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:36	CPU0 Usage=0.0	CPU0time_system=118.75	CPU0time_idle=39044.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:38	CPU0 Usage=0.0	CPU0time_system=118.75	CPU0time_idle=39046.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:40	CPU0 Usage=0.0	CPU0time_system=118.75	CPU0time_idle=39048.53	ram_available=1552461824	ram_percent=26.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
