Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:20	38.2	118.74	39028.55	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:22	0.0	118.74	39030.53	1552461824	26.0	0	0.0	0	60	0	1	0	0	0	0	0	33	0	253952	
00:00:24	0.0	118.74	39032.53	1552461824	26.0	0	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
00:00:26	0.0	118.74	39034.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:28	0.0	118.74	39036.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:30	0.5	118.75	39038.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:32	0.0	118.75	39040.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:34	0.0	118.75	39042.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:36	0.0	118.75	39044.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:38	0.0	118.75	39046.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:40	0.0	118.75	39048.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:42	0.0	118.75	39050.53	1552461824	26.0	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
00:00:44	0.0	118.75	39052.52	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:46	0.0	118.75	39054.53	1552461824	26.0	0	0.0	0	212	0	3	0	0	0	0	0	0	0	0	
00:00:48	0.0	118.75	39056.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:50	0.0	118.75	39058.53	1552461824	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:52	0.0	118.75	39060.52	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
00:00:54	0.0	118.75	39062.52	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:56	0.0	118.75	39064.52	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:58	1.0	118.75	39066.43	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	60	0	270336	
00:01:00	0.0	118.75	39068.43	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:02	0.0	118.75	39070.43	1552470016	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:04	0.0	118.75	39072.42	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:06	0.0	118.75	39074.42	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:08	0.0	118.75	39076.42	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:10	0.0	118.75	39078.42	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:12	0.0	118.75	39080.42	1552470016	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:14	0.0	118.75	39082.42	1552445440	26.0	0	0.0	11488	198	6	3	0	0	0	0	0	0	0	0	
00:01:16	0.0	118.75	39084.42	1552445440	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:01:18	0.0	118.75	39086.42	1552445440	26.0	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:01:20	0.0	118.75	39088.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:22	0.0	118.75	39090.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:24	0.0	118.76	39092.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:26	0.0	118.76	39094.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:28	0.0	118.76	39096.42	1552445440	26.0	0	0.0	0	253	0	1	0	0	0	0	0	6	0	24576	
00:01:30	0.0	118.76	39098.42	1552445440	26.0	0	0.0	0	240	0	4	0	0	0	0	0	0	0	0	
00:01:32	0.0	118.76	39100.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:34	0.0	118.76	39102.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:36	0.0	118.76	39104.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:38	0.0	118.76	39106.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:40	0.0	118.76	39108.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:42	0.0	118.76	39110.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:44	0.0	118.76	39112.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:46	0.0	118.76	39114.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:48	0.0	118.76	39116.42	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:50	0.0	118.76	39118.41	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:52	0.0	118.76	39120.41	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:54	0.0	118.76	39122.41	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:56	0.0	118.76	39124.41	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:58	0.5	118.76	39126.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:00	0.0	118.76	39128.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:02	0.5	118.77	39130.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:04	0.5	118.77	39132.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:06	0.5	118.78	39134.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:08	0.0	118.78	39136.4	1552445440	26.0	0	0.0	12896	198	6	3	0	0	0	0	0	0	0	0	
00:02:10	0.0	118.78	39138.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	0.0	118.78	39140.4	1552445440	26.0	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
00:02:14	0.0	118.78	39142.4	1552445440	26.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
00:02:16	0.0	118.78	39144.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:18	0.5	118.79	39146.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:20	0.0	118.79	39148.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:22	0.0	118.79	39150.4	1552445440	26.0	0	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
00:02:24	0.0	118.79	39152.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:26	0.0	118.79	39154.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:28	0.0	118.79	39156.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:30	0.0	118.79	39158.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:32	0.0	118.79	39160.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:34	0.0	118.79	39162.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:36	0.0	118.79	39164.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:38	0.0	118.79	39166.4	1552445440	26.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
