Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/28/2017 1:35:18 AM): all threads running
Controller (7/28/2017 1:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=1052 rt_tot_avg_msec=842 rt_tot_sampled=842 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=14 rt_tot_lastn_max_msec=1626 rt_tot_avg_msec=1062 rt_tot_sampled=1209 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=7 opm=13 rt_tot_lastn_max_msec=1626 rt_tot_avg_msec=1069 rt_tot_sampled=1087 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=11 rt_tot_lastn_max_msec=1626 rt_tot_avg_msec=1089 rt_tot_sampled=1227 rollbacks: n=1 %= 12.5 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=1626 rt_tot_avg_msec=1046 rt_tot_sampled=703 rollbacks: n=1 %= 11.1 
et=   60.0 n_overall=10 opm=9 rt_tot_lastn_max_msec=1626 rt_tot_avg_msec=1023 rt_tot_sampled=817 rollbacks: n=1 %= 10.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1137 rt_tot_sampled=1705 rollbacks: n=1 %=  8.3 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1097 rt_tot_sampled=623 rollbacks: n=1 %=  7.7 
et=   90.1 n_overall=15 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1079 rt_tot_sampled=963 rollbacks: n=1 %=  6.7 
et=  100.1 n_overall=16 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1090 rt_tot_sampled=1242 rollbacks: n=1 %=  6.3 
et=  110.1 n_overall=18 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1049 rt_tot_sampled=728 rollbacks: n=1 %=  5.6 
et=  120.1 n_overall=20 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1071 rt_tot_sampled=1269 rollbacks: n=1 %=  5.0 
et=  130.1 n_overall=22 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1113 rt_tot_sampled=1525 rollbacks: n=1 %=  4.5 
et=  140.1 n_overall=24 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1101 rt_tot_sampled=969 rollbacks: n=1 %=  4.2 
et=  150.1 n_overall=25 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1098 rt_tot_sampled=1045 rollbacks: n=1 %=  4.0 
et=  160.1 n_overall=26 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1108 rt_tot_sampled=1343 rollbacks: n=1 %=  3.8 
et=  170.1 n_overall=28 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1111 rt_tot_sampled=1149 rollbacks: n=1 %=  3.6 
et=  180.1 n_overall=29 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1106 rt_tot_sampled=969 rollbacks: n=1 %=  3.4 
et=  190.1 n_overall=31 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1100 rt_tot_sampled=1011 rollbacks: n=1 %=  3.2 
et=  200.1 n_overall=33 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1085 rt_tot_sampled=860 rollbacks: n=1 %=  3.0 
et=  210.1 n_overall=35 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1087 rt_tot_sampled=1125 rollbacks: n=1 %=  2.9 
et=  220.1 n_overall=38 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1098 rt_tot_sampled=1215 rollbacks: n=1 %=  2.6 
et=  230.1 n_overall=40 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1081 rt_tot_sampled=762 rollbacks: n=1 %=  2.5 
et=  240.2 n_overall=41 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1081 rt_tot_sampled=1098 rollbacks: n=1 %=  2.4 
et=  250.2 n_overall=42 opm=10 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1082 rt_tot_sampled=1129 rollbacks: n=1 %=  2.4 
et=  260.2 n_overall=43 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1085 rt_tot_sampled=1198 rollbacks: n=1 %=  2.3 
et=  270.2 n_overall=45 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1083 rt_tot_sampled=1038 rollbacks: n=1 %=  2.2 
et=  280.2 n_overall=46 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1090 rt_tot_sampled=1406 rollbacks: n=1 %=  2.2 
et=  290.2 n_overall=48 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1093 rt_tot_sampled=1168 rollbacks: n=1 %=  2.1 
et=  300.2 n_overall=50 opm=9 rt_tot_lastn_max_msec=1708 rt_tot_avg_msec=1080 rt_tot_sampled=771 rollbacks: n=1 %=  2.0 
Stats reset
et=   10.0 n_overall=3 opm=17 rt_tot_lastn_max_msec=1167 rt_tot_avg_msec=819 rt_tot_sampled=819 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=7 opm=20 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=853 rt_tot_sampled=879 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=9 opm=17 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=873 rt_tot_sampled=940 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=12 opm=17 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=873 rt_tot_sampled=876 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=13 opm=15 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=897 rt_tot_sampled=1182 rollbacks: n=0 %=  0.0 
et=   60.1 n_overall=14 opm=13 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=911 rt_tot_sampled=1092 rollbacks: n=0 %=  0.0 
et=   70.1 n_overall=16 opm=13 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=903 rt_tot_sampled=848 rollbacks: n=0 %=  0.0 
et=   80.1 n_overall=18 opm=13 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=897 rt_tot_sampled=847 rollbacks: n=0 %=  0.0 
et=   90.1 n_overall=19 opm=12 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=898 rt_tot_sampled=927 rollbacks: n=0 %=  0.0 
et=  100.1 n_overall=22 opm=13 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=900 rt_tot_sampled=911 rollbacks: n=0 %=  0.0 
et=  110.1 n_overall=23 opm=12 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=911 rt_tot_sampled=1158 rollbacks: n=0 %=  0.0 
et=  120.1 n_overall=24 opm=11 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=936 rt_tot_sampled=1508 rollbacks: n=0 %=  0.0 
et=  130.1 n_overall=25 opm=11 rt_tot_lastn_max_msec=1539 rt_tot_avg_msec=920 rt_tot_sampled=537 rollbacks: n=0 %=  0.0 
