Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	154.14	44494.28	1632198656	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	154.14	44496.27	1632198656	22.2	36864	0.0	0	120	0	2	0	0	0	0	0	76	0	360448	
01:30:21	0.0	154.14	44498.25	1632198656	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
01:30:23	0.5	154.14	44500.24	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	154.14	44502.23	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	154.14	44504.23	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	154.14	44506.23	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	154.14	44508.23	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	154.14	44510.22	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	13	0	122880	
01:30:35	0.5	154.14	44512.22	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	154.14	44514.22	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	154.14	44516.2	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:41	0.0	154.14	44518.2	1632206848	22.2	36864	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	154.14	44520.2	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.5	154.15	44522.19	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:47	0.0	154.15	44524.19	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	154.15	44526.19	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	154.15	44528.18	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:53	0.0	154.15	44530.18	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	154.15	44532.18	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	154.15	44534.17	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.5	154.15	44536.15	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	154.15	44538.15	1632206848	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:03	0.0	154.16	44540.14	1632206848	22.2	36864	0.0	0	60	0	1	0	0	0	0	0	2	0	24576	
01:31:05	0.0	154.16	44542.14	1632210944	22.2	36864	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:07	0.0	154.16	44544.14	1632210944	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	154.16	44546.13	1632083968	22.2	36864	0.0	11480	0	6	0	0	0	0	0	0	11	0	49152	
01:31:11	0.0	154.16	44548.13	1632055296	22.2	36864	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
01:31:13	0.5	154.16	44550.12	1632055296	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	0.5	154.16	44552.11	1632055296	22.2	36864	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
01:31:17	0.0	154.16	44554.1	1632055296	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	154.16	44556.1	1632055296	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
01:31:21	0.0	154.16	44558.1	1632055296	22.2	36864	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	0.0	154.16	44560.1	1632055296	22.2	36864	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
