Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:06	CPU0 Usage=15.6	CPU0time_system=661.78125	CPU0time_idle=5887.609375	ram_available=1150533632	ram_percent=46.4	swap_used=1085751296	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:08	CPU0 Usage=0.8	CPU0time_system=661.796875	CPU0time_idle=5889.59375	ram_available=1150496768	ram_percent=46.4	swap_used=1085726720	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=234496	
Time=01:31:10	CPU0 Usage=11.7	CPU0time_system=661.921875	CPU0time_idle=5891.359375	ram_available=1152311296	ram_percent=46.3	swap_used=1082937344	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=13824	
Time=01:31:12	CPU0 Usage=6.2	CPU0time_system=662.015625	CPU0time_idle=5893.234375	ram_available=1152262144	ram_percent=46.3	swap_used=1082863616	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=78336	
Time=01:31:14	CPU0 Usage=0.0	CPU0time_system=662.015625	CPU0time_idle=5895.234375	ram_available=1153757184	ram_percent=46.3	swap_used=1082798080	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:16	CPU0 Usage=12.5	CPU0time_system=662.109375	CPU0time_idle=5896.984375	ram_available=1153155072	ram_percent=46.3	swap_used=1082736640	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=66048	
Time=01:31:18	CPU0 Usage=5.5	CPU0time_system=662.1875	CPU0time_idle=5898.875	ram_available=1153167360	ram_percent=46.3	swap_used=1082695680	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=384000	
Time=01:31:20	CPU0 Usage=11.7	CPU0time_system=662.34375	CPU0time_idle=5900.640625	ram_available=1153150976	ram_percent=46.3	swap_used=1082593280	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=7680	
Time=01:31:22	CPU0 Usage=5.5	CPU0time_system=662.40625	CPU0time_idle=5902.53125	ram_available=1153142784	ram_percent=46.3	swap_used=1082597376	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=86016	
Time=01:31:24	CPU0 Usage=0.0	CPU0time_system=662.40625	CPU0time_idle=5904.53125	ram_available=1153175552	ram_percent=46.3	swap_used=1082617856	swap_percent=25.2	bytes_sent=5348	 bytes_recv=0	 packets_sent=10	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=01:31:26	CPU0 Usage=11.7	CPU0time_system=662.578125	CPU0time_idle=5906.296875	ram_available=1153183744	ram_percent=46.3	swap_used=1082626048	swap_percent=25.2	bytes_sent=5434	 bytes_recv=0	 packets_sent=10	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
