Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:06	15.6	661.78125	5887.609375	1150533632	46.4	1085751296	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.8	661.796875	5889.59375	1150496768	46.4	1085726720	25.3	0	0	0	0	0	0	0	0	0	18	0	234496	
01:31:10	11.7	661.921875	5891.359375	1152311296	46.3	1082937344	25.2	0	0	0	0	0	0	0	0	0	6	0	13824	
01:31:12	6.2	662.015625	5893.234375	1152262144	46.3	1082863616	25.2	0	0	0	0	0	0	0	0	0	15	0	78336	
01:31:14	0.0	662.015625	5895.234375	1153757184	46.3	1082798080	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	12.5	662.109375	5896.984375	1153155072	46.3	1082736640	25.2	0	0	0	0	0	0	0	0	0	4	0	66048	
01:31:18	5.5	662.1875	5898.875	1153167360	46.3	1082695680	25.2	0	0	0	0	0	0	0	0	0	63	0	384000	
01:31:20	11.7	662.34375	5900.640625	1153150976	46.3	1082593280	25.2	0	0	0	0	0	0	0	0	0	1	0	7680	
01:31:22	5.5	662.40625	5902.53125	1153142784	46.3	1082597376	25.2	0	0	0	0	0	0	0	0	1	10	16384	86016	
01:31:24	0.0	662.40625	5904.53125	1153175552	46.3	1082617856	25.2	5348	0	10	0	0	0	0	0	0	4	0	24576	
01:31:26	11.7	662.578125	5906.296875	1153183744	46.3	1082626048	25.2	5434	0	10	0	0	0	0	0	0	1	0	4096	
01:31:28	7.8	662.71875	5908.140625	1152745472	46.3	1082949632	25.2	26646	2542	32	24	0	0	0	0	0	4	0	24576	
01:31:30	0.0	662.71875	5910.140625	1152770048	46.3	1083105280	25.2	5542	70	11	1	0	0	0	0	0	70	0	329728	
01:31:32	17.2	662.953125	5911.796875	1152798720	46.3	1083047936	25.2	1238	0	3	0	0	0	0	0	0	3	0	16384	
01:31:34	0.0	662.953125	5913.796875	1152745472	46.3	1083113472	25.2	194	64	2	1	0	0	0	0	0	0	0	0	
01:31:36	11.7	663.109375	5915.5625	1152593920	46.3	1083146240	25.2	152	0	1	0	0	0	0	0	0	1	0	4096	
01:31:38	5.5	663.15625	5917.453125	1152569344	46.3	1083150336	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:40	0.0	663.15625	5919.453125	1152573440	46.3	1083215872	25.2	152	0	1	0	0	0	0	0	0	0	0	0	
01:31:42	18.0	663.40625	5921.09375	1152491520	46.3	1083228160	25.2	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:44	0.0	663.40625	5923.09375	1152458752	46.3	1083293696	25.2	0	0	0	0	0	0	0	0	0	3	0	16384	
01:31:46	11.7	663.515625	5924.859375	1152593920	46.3	1083281408	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	5.5	663.578125	5926.75	1152454656	46.3	1083285504	25.2	152	0	1	0	0	0	0	0	0	1	0	4096	
01:31:50	0.0	663.578125	5928.75	1152454656	46.3	1083232256	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	18.8	663.828125	5930.375	1152372736	46.3	1083195392	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.8	663.828125	5932.359375	1152315392	46.3	1082843136	25.2	194	70	1	1	0	0	0	0	0	8	0	36864	
01:31:56	0.0	663.828125	5934.359375	1152311296	46.3	1082843136	25.2	9426	630	9	9	0	0	0	0	0	0	0	0	
01:31:58	18.0	664.078125	5936.0	1152163840	46.3	1082855424	25.2	0	6231	0	17	0	0	0	0	0	0	0	0	
01:32:00	0.0	664.078125	5938.0	1152139264	46.3	1082945536	25.2	42	64	1	1	0	0	0	0	0	2	0	8704	
01:32:02	11.7	664.203125	5939.765625	1152208896	46.3	1082654720	25.2	253	0	1	0	0	0	0	0	0	0	0	0	
01:32:04	7.0	664.265625	5941.625	1151975424	46.3	1082855424	25.2	152	2212	1	6	0	0	0	0	0	3	0	12288	
01:32:06	2.3	664.296875	5943.578125	1151582208	46.4	1082871808	25.2	4828	22423	35	50	0	0	0	0	0	0	0	0	
01:32:08	17.2	664.515625	5945.234375	1151574016	46.4	1083031552	25.2	0	4526	0	10	0	0	0	0	0	69	0	350208	
01:32:10	1.6	664.53125	5947.21875	1151602688	46.4	1083031552	25.2	0	2084	0	4	0	0	0	0	0	1	0	512	
01:32:12	5.5	664.625	5949.109375	1151770624	46.4	1082875904	25.2	86	4488	1	9	0	0	0	0	0	10	0	102400	
