Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/25/2017 4:36:22 AM): all threads running
Controller (7/25/2017 4:36:22 AM): all threads connected - issuing Start
et=   10.0 n_overall=3 opm=18 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=848 rt_tot_sampled=848 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=15 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=668 rt_tot_sampled=398 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=6 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=601 rt_tot_sampled=265 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=9 opm=13 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=623 rt_tot_sampled=666 rollbacks: n=1 %= 11.1 
et=   50.0 n_overall=10 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=610 rt_tot_sampled=500 rollbacks: n=1 %= 10.0 
et=   60.0 n_overall=11 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=593 rt_tot_sampled=421 rollbacks: n=1 %=  9.1 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=527 rt_tot_sampled=164 rollbacks: n=1 %=  7.7 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=500 rt_tot_sampled=140 rollbacks: n=1 %=  7.1 
et=   90.0 n_overall=18 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=495 rt_tot_sampled=480 rollbacks: n=1 %=  5.6 
et=  100.0 n_overall=20 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=507 rt_tot_sampled=617 rollbacks: n=1 %=  5.0 
et=  110.0 n_overall=23 opm=12 rt_tot_lastn_max_msec=1218 rt_tot_avg_msec=515 rt_tot_sampled=567 rollbacks: n=1 %=  4.3 
